user,item
76835,44555
76837,296
76837,5952
76837,7153
76837,318
76837,1196
76837,2858
76837,4878
76837,2997
76837,1089
76837,5971
76838,2571
76838,1196
76838,260
76838,356
76838,4306
76838,6377
76838,68954
76838,4886
76838,595
76838,2572
76842,8961
76842,2997
76842,2115
76842,49272
76842,8874
76842,1673
76842,1333
76842,2712
76842,4848
76842,2947
76843,2571
76843,4993
76843,5952
76843,318
76843,356
76843,69844
76843,72998
76843,68358
76843,76093
76843,77561
76854,318
76854,356
76854,593
76854,7153
76854,5952
76854,59369
76854,62849
76854,51662
76854,69122
76854,44191
76855,4993
76855,5952
76855,1198
76855,1196
76855,47
76855,480
76855,597
76855,457
76855,1097
76855,608
76861,4993
76861,356
76861,7153
76861,5952
76861,47
76861,260
76861,1198
76861,50
76861,593
76861,858
76862,318
76862,1198
76862,296
76862,1196
76862,260
76862,3035
76862,912
76862,908
76862,4406
76862,1262
76864,2571
76864,4993
76864,593
76864,4226
76864,5952
76864,4973
76864,37729
76864,31658
76864,48394
76864,46578
76868,2571
76868,2959
76868,4993
76868,47
76868,5952
76868,46578
76868,6942
76868,58998
76868,8376
76868,2572
76869,2959
76869,2571
76869,296
76869,4993
76869,318
76869,56805
76869,52973
76869,48516
76869,58998
76869,61132
76874,47
76874,1210
76874,7361
76874,110
76874,4306
76874,4848
76874,6502
76874,2871
76874,1921
76874,4776
76878,2571
76878,4993
76878,356
76878,2959
76878,7153
76878,31658
76878,55442
76878,44555
76878,5971
76878,65261
76879,2571
76879,2959
76879,296
76879,4993
76879,47
76879,56367
76879,7361
76879,46976
76879,48082
76879,48394
76882,356
76882,7153
76882,318
76882,2959
76882,296
76882,81845
76882,2324
76882,590
76882,50
76882,2396
76888,2571
76888,1270
76888,356
76888,4993
76888,1196
76888,4149
76888,4679
76888,5969
76888,5452
76888,1126
76890,356
76890,1198
76890,318
76890,2762
76890,4306
76890,349
76890,3753
76890,474
76890,539
76890,33679
76906,593
76906,318
76906,2858
76906,858
76906,4993
76906,58559
76906,541
76906,1199
76906,48774
76906,1921
76911,50
76911,33794
76911,4963
76911,293
76911,3793
76911,4848
76911,48394
76911,31658
76911,27773
76911,99114
76916,318
76916,47
76916,1196
76916,260
76916,32
76916,1210
76916,480
76916,1270
76916,1
76916,58559
76927,2571
76927,4993
76927,318
76927,593
76927,7153
76927,72226
76927,31658
76927,7361
76927,66097
76927,66934
76929,2959
76929,318
76929,296
76929,1270
76929,4963
76929,53125
76929,45517
76929,34150
76929,44022
76929,33615
76930,2959
76930,296
76930,4993
76930,318
76930,1196
76930,99114
76930,104841
76930,112623
76930,106920
76930,111362
76934,356
76934,1196
76934,858
76934,1210
76934,1270
76934,4973
76934,527
76934,1193
76934,58559
76934,1221
76941,318
76941,356
76941,6874
76941,7361
76941,1196
76941,1206
76941,1527
76941,6711
76941,253
76941,7438
76944,2959
76944,2858
76944,50
76944,1198
76944,1089
76944,8949
76944,39292
76944,8784
76944,3683
76944,3362
76948,2571
76948,4993
76948,2959
76948,7153
76948,5952
76948,58559
76948,35836
76948,51662
76948,48394
76948,296
76950,2571
76950,260
76950,296
76950,2959
76950,318
76950,4973
76950,8961
76950,32587
76950,3996
76950,7361
76951,260
76951,2571
76951,1198
76951,296
76951,1270
76951,954
76951,3424
76951,1125
76951,58559
76951,318
76958,2571
76958,1198
76958,1210
76958,318
76958,356
76958,68954
76958,4886
76958,40815
76958,81847
76958,88125
76959,1196
76959,33794
76959,1198
76959,589
76959,1291
76959,106441
76959,108190
76959,98809
76959,112556
76959,91529
76962,2571
76962,356
76962,4993
76962,296
76962,1270
76962,34162
76962,2167
76962,5218
76962,145
76962,3033
76967,2571
76967,2959
76967,296
76967,318
76967,1198
76967,4973
76967,551
76967,1682
76967,5618
76967,7147
76969,2959
76969,296
76969,4993
76969,2762
76969,3578
76969,480
76969,648
76969,780
76969,1580
76969,110
76972,2959
76972,4993
76972,7153
76972,5952
76972,1198
76972,105197
76972,97870
76972,103624
76972,106100
76972,106916
76985,296
76985,3578
76985,2762
76985,593
76985,47
76985,1968
76985,2700
76985,919
76985,4896
76985,2355
76986,318
76986,2571
76986,356
76986,4226
76986,4993
76986,55765
76986,54503
76986,44199
76986,54286
76986,49530
76987,2858
76987,1682
76987,50
76987,32
76987,4995
76987,72998
76987,79132
76987,86332
76987,77561
76987,2422
76989,50
76989,356
76989,1210
76989,32
76989,6874
76989,1136
76989,68157
76989,1201
76989,91529
76989,2019
76992,296
76992,2571
76992,4993
76992,318
76992,5952
76992,4973
76992,44694
76992,44191
76992,44555
76992,5618
77000,1089
77000,4226
77000,7361
77000,593
77000,47
77000,7327
77000,8656
77000,42094
77000,111
77000,778
77003,356
77003,2762
77003,1
77003,6539
77003,2959
77003,2398
77003,3061
77003,3675
77003,40815
77003,26614
77006,296
77006,318
77006,4226
77006,4306
77006,589
77006,2167
77006,1377
77006,3033
77006,1676
77006,2529
77011,296
77011,47
77011,1270
77011,6874
77011,3578
77011,51255
77011,64839
77011,70286
77011,68954
77011,63082
77016,4993
77016,7153
77016,5952
77016,4226
77016,47
77016,78499
77016,81845
77016,72226
77016,76093
77016,1197
77017,318
77017,7153
77017,2762
77017,296
77017,2959
77017,4447
77017,5299
77017,2125
77017,1962
77017,1013
77018,1196
77018,260
77018,6874
77018,1210
77018,858
77018,102407
77018,106841
77018,91622
77018,97328
77018,105213
77026,1196
77026,260
77026,2858
77026,1210
77026,6874
77026,79132
77026,8874
77026,4027
77026,1653
77026,69122
77028,1198
77028,2762
77028,47
77028,3578
77028,1291
77028,8961
77028,33794
77028,8368
77028,8636
77028,33493
77051,318
77051,593
77051,2858
77051,4226
77051,356
77051,1258
77051,1208
77051,778
77051,750
77051,2700
77058,593
77058,2762
77058,2858
77058,7438
77058,1089
77058,106100
77058,112623
77058,98961
77058,110102
77058,97306
77059,2959
77059,2571
77059,318
77059,593
77059,4226
77059,55276
77059,54286
77059,47629
77059,56788
77059,46723
77060,4993
77060,593
77060,7153
77060,5952
77060,1196
77060,5971
77060,57504
77060,8607
77060,26662
77060,58559
77069,2571
77069,2959
77069,4993
77069,356
77069,318
77069,52973
77069,48385
77069,51662
77069,53972
77069,55765
77072,7153
77072,3578
77072,6539
77072,110
77072,32587
77072,6502
77072,70286
77072,34405
77072,48394
77072,99114
77077,589
77077,7361
77077,541
77077,1291
77077,1036
77077,55820
77077,6711
77077,2973
77077,2947
77077,1266
77081,2959
77081,3578
77081,1240
77081,1036
77081,1265
77081,6807
77081,1258
77081,1288
77081,3683
77081,3198
77086,2571
77086,4993
77086,47
77086,5952
77086,7153
77086,5989
77086,6377
77086,5418
77086,4022
77086,1961
77090,4993
77090,7153
77090,1198
77090,1196
77090,260
77090,68157
77090,79132
77090,82459
77090,80489
77090,81591
77091,4993
77091,7153
77091,5952
77091,593
77091,4226
77091,5618
77091,5971
77091,3000
77091,48394
77091,8874
77094,296
77094,4306
77094,1196
77094,260
77094,1198
77094,72998
77094,72011
77094,68157
77094,63082
77094,64622
77095,2571
77095,4993
77095,7153
77095,5952
77095,7361
77095,54503
77095,54286
77095,48394
77095,69122
77095,858
77097,296
77097,593
77097,2762
77097,2028
77097,110
77097,89745
77097,59315
77097,6539
77097,77561
77097,54286
77098,2571
77098,2959
77098,2858
77098,1196
77098,3578
77098,68157
77098,78499
77098,63082
77098,80463
77098,94959
77099,2571
77099,1198
77099,1196
77099,4993
77099,260
77099,3256
77099,1374
77099,3527
77099,2000
77099,77561
77102,296
77102,2571
77102,2959
77102,318
77102,593
77102,3556
77102,8981
77102,8784
77102,8376
77102,8910
77106,33794
77106,1196
77106,2762
77106,1198
77106,1210
77106,92259
77106,98809
77106,112556
77106,106920
77106,104841
77117,2571
77117,47
77117,4226
77117,593
77117,1089
77117,4878
77117,4973
77117,1274
77117,1527
77117,31878
77120,2571
77120,2959
77120,318
77120,2762
77120,296
77120,74450
77120,58559
77120,70183
77120,74688
77120,84374
77122,356
77122,1198
77122,1270
77122,4306
77122,858
77122,111362
77122,112556
77122,92259
77122,103253
77122,110730
77124,296
77124,2959
77124,6539
77124,47
77124,33794
77124,50160
77124,61071
77124,54276
77124,59501
77124,56949
77129,296
77129,3578
77129,1198
77129,2858
77129,6874
77129,34405
77129,60069
77129,8636
77129,8368
77129,54286
77132,318
77132,2571
77132,2762
77132,4993
77132,4226
77132,8949
77132,7361
77132,8376
77132,50
77132,5103
77137,4993
77137,7153
77137,5952
77137,318
77137,2959
77137,1580
77137,89745
77137,3578
77137,2028
77137,7502
77142,4993
77142,5952
77142,2571
77142,5418
77142,356
77142,51080
77142,48516
77142,49272
77142,46578
77142,47629
77148,4993
77148,7153
77148,5952
77148,2959
77148,296
77148,77561
77148,1527
77148,60069
77148,73017
77148,8636
77156,2571
77156,296
77156,2959
77156,1198
77156,260
77156,51088
77156,45728
77156,42725
77156,47640
77156,33794
77159,1270
77159,589
77159,1240
77159,480
77159,527
77159,4128
77159,3984
77159,2989
77159,8371
77159,3635
77160,2959
77160,296
77160,318
77160,2571
77160,2858
77160,46578
77160,1923
77160,8949
77160,45722
77160,6863
77173,2959
77173,2571
77173,4226
77173,2858
77173,593
77173,5878
77173,4881
77173,3925
77173,34437
77173,8656
77194,589
77194,4993
77194,296
77194,318
77194,1196
77194,3527
77194,2167
77194,8371
77194,3697
77194,2916
77196,296
77196,2571
77196,58559
77196,4226
77196,2858
77196,99114
77196,91529
77196,97304
77196,94959
77196,91658
77203,296
77203,47
77203,4993
77203,7153
77203,5952
77203,94959
77203,87234
77203,89118
77203,71108
77203,97921
77204,296
77204,593
77204,2571
77204,4226
77204,608
77204,102800
77204,50229
77204,89904
77204,106438
77204,2932
77206,2571
77206,296
77206,1196
77206,260
77206,4226
77206,741
77206,1274
77206,6350
77206,1527
77206,57504
77210,318
77210,47
77210,1198
77210,50
77210,1089
77210,4973
77210,3996
77210,2692
77210,1527
77210,2997
77228,2571
77228,1270
77228,356
77228,2762
77228,4993
77228,7161
77228,5969
77228,31685
77228,6006
77228,5324
77231,296
77231,2571
77231,4993
77231,1198
77231,2858
77231,46578
77231,47999
77231,55820
77231,56782
77231,750
77235,356
77235,3578
77235,4306
77235,110
77235,6539
77235,99114
77235,112852
77235,110102
77235,104841
77235,112623
77237,7153
77237,1270
77237,589
77237,1
77237,33794
77237,46723
77237,64622
77237,44555
77237,55052
77237,63082
77241,4993
77241,7153
77241,5952
77241,1196
77241,260
77241,26662
77241,66934
77241,68954
77241,50872
77241,7099
77243,318
77243,2762
77243,1196
77243,260
77243,1210
77243,46530
77243,52722
77243,49649
77243,60040
77243,46322
77246,4993
77246,593
77246,7153
77246,5952
77246,4226
77246,91500
77246,97921
77246,95201
77246,97938
77246,96821
77247,2571
77247,2959
77247,4993
77247,7153
77247,296
77247,58559
77247,54286
77247,49272
77247,60069
77247,48516
77253,2959
77253,2571
77253,593
77253,4226
77253,318
77253,7361
77253,6502
77253,8784
77253,4105
77253,8376
77260,2959
77260,4226
77260,47
77260,2762
77260,1089
77260,1206
77260,778
77260,924
77260,1961
77260,4027
77287,4993
77287,5952
77287,7153
77287,3578
77287,6539
77287,88129
77287,99114
77287,96610
77287,84152
77287,87869
77292,593
77292,2571
77292,1198
77292,2959
77292,47
77292,1215
77292,1129
77292,2985
77292,58559
77292,3917
77297,1270
77297,5952
77297,7153
77297,6874
77297,33794
77297,7340
77297,93512
77297,86833
77297,8366
77297,101
77298,2571
77298,1196
77298,593
77298,318
77298,4993
77298,7153
77298,5952
77298,356
77298,858
77298,8961
77305,356
77305,1198
77305,1270
77305,589
77305,6539
77305,99114
77305,91529
77305,84152
77305,92259
77305,97304
77306,7153
77306,589
77306,6874
77306,1089
77306,1240
77306,1221
77306,30749
77306,6016
77306,1193
77306,608
77308,318
77308,2762
77308,2571
77308,593
77308,2858
77308,6942
77308,4447
77308,1569
77308,2671
77308,8533
77319,296
77319,593
77319,2571
77319,318
77319,47
77319,55805
77319,7044
77319,4020
77319,2858
77319,3250
77322,296
77322,2571
77322,318
77322,4993
77322,7153
77322,2797
77322,4022
77322,2791
77322,4027
77322,919
77323,2959
77323,296
77323,318
77323,2571
77323,2858
77323,7361
77323,8638
77323,1704
77323,356
77323,68954
77328,318
77328,296
77328,2959
77328,4993
77328,5952
77328,4011
77328,5989
77328,4022
77328,48780
77328,4963
77335,47
77335,260
77335,356
77335,1270
77335,2028
77335,106920
77335,104841
77335,112623
77335,98809
77335,92259
77341,2571
77341,318
77341,2762
77341,50
77341,4993
77341,46578
77341,8641
77341,8528
77341,6188
77341,4979
77344,2571
77344,2959
77344,296
77344,318
77344,1196
77344,1527
77344,1036
77344,1089
77344,5418
77344,3578
77347,4993
77347,260
77347,5952
77347,2959
77347,1198
77347,58559
77347,1527
77347,33794
77347,59315
77347,1274
77348,2571
77348,593
77348,2858
77348,4226
77348,47
77348,4973
77348,8961
77348,5669
77348,6331
77348,1247
77350,2571
77350,2959
77350,4993
77350,5952
77350,7153
77350,31685
77350,30825
77350,7293
77350,6188
77350,8528
77351,2571
77351,318
77351,296
77351,356
77351,1196
77351,6377
77351,40815
77351,81847
77351,68954
77351,72641
77353,2571
77353,2959
77353,318
77353,593
77353,2858
77353,56367
77353,58998
77353,2572
77353,8376
77353,52973
77354,1210
77354,1258
77354,1732
77354,1
77354,293
77354,25771
77354,55820
77354,3629
77354,2160
77354,31309
77356,4993
77356,5952
77356,7153
77356,3578
77356,1196
77356,54997
77356,51255
77356,52973
77356,44195
77356,53972
77359,4993
77359,2959
77359,296
77359,593
77359,1198
77359,56587
77359,56941
77359,58154
77359,49530
77359,58103
77363,2571
77363,356
77363,5952
77363,7153
77363,50
77363,4973
77363,2324
77363,6016
77363,903
77363,1204
77366,47
77366,356
77366,1089
77366,1196
77366,260
77366,6016
77366,4973
77366,58559
77366,1201
77366,1209
77367,2571
77367,593
77367,47
77367,356
77367,858
77367,8949
77367,8784
77367,8638
77367,34528
77367,34437
77368,318
77368,1196
77368,260
77368,1210
77368,1240
77368,58559
77368,70286
77368,27773
77368,99114
77368,60069
77374,318
77374,593
77374,1198
77374,2762
77374,7361
77374,3556
77374,5673
77374,101
77374,30810
77374,5074
77386,296
77386,2571
77386,4226
77386,356
77386,593
77386,46578
77386,81845
77386,63082
77386,4973
77386,1704
77412,2571
77412,2959
77412,858
77412,47
77412,2858
77412,1262
77412,1198
77412,48516
77412,1272
77412,3198
77420,4993
77420,2959
77420,7153
77420,5952
77420,296
77420,7361
77420,1197
77420,68954
77420,4973
77420,46578
77426,2959
77426,593
77426,356
77426,47
77426,4226
77426,1201
77426,55820
77426,79132
77426,48780
77426,68157
77428,47
77428,1198
77428,1270
77428,110
77428,1240
77428,4011
77428,1732
77428,2542
77428,6502
77428,223
77433,2571
77433,32
77433,6874
77433,1198
77433,1196
77433,3160
77433,6953
77433,4979
77433,2712
77433,1230
77436,356
77436,6874
77436,110
77436,1
77436,33794
77436,457
77436,33493
77436,733
77436,592
77436,590
77440,2959
77440,4993
77440,5952
77440,7153
77440,1198
77440,3252
77440,4776
77440,4239
77440,5464
77440,8798
77445,1270
77445,318
77445,260
77445,1196
77445,3578
77445,49013
77445,56775
77445,47122
77445,31422
77445,55250
77451,5952
77451,4306
77451,4226
77451,1
77451,1682
77451,4149
77451,4980
77451,3243
77451,1461
77451,886
77458,2959
77458,1198
77458,1196
77458,260
77458,1270
77458,1222
77458,1617
77458,55765
77458,44665
77458,6870
77460,296
77460,2959
77460,593
77460,356
77460,47
77460,96079
77460,2989
77460,1954
77460,3984
77460,3916
77463,593
77463,47
77463,4993
77463,4226
77463,5952
77463,69757
77463,8533
77463,3556
77463,91500
77463,112556
77469,110
77469,32
77469,6539
77469,1265
77469,6377
77469,48385
77469,49272
77469,54503
77469,223
77469,48516
77474,2571
77474,318
77474,356
77474,2762
77474,1210
77474,6711
77474,4973
77474,81845
77474,86882
77474,46578
77476,2571
77476,2959
77476,296
77476,318
77476,4226
77476,106100
77476,105355
77476,109374
77476,96821
77476,97921
77481,318
77481,47
77481,4226
77481,4993
77481,356
77481,54286
77481,46578
77481,60069
77481,51662
77481,4011
77483,4993
77483,5952
77483,7153
77483,1198
77483,2762
77483,3753
77483,2006
77483,5218
77483,6377
77483,2353
77484,1196
77484,260
77484,2762
77484,1210
77484,7361
77484,91529
77484,104841
77484,88129
77484,106920
77484,98961
77489,4993
77489,5952
77489,7153
77489,1196
77489,1198
77489,99114
77489,94959
77489,48394
77489,4848
77489,6016
77496,2571
77496,6539
77496,3578
77496,296
77496,1580
77496,2080
77496,4025
77496,2572
77496,54001
77496,2125
77508,4226
77508,2858
77508,4993
77508,356
77508,7153
77508,77455
77508,4641
77508,87234
77508,6711
77508,79702
77509,356
77509,1198
77509,1270
77509,6377
77509,1
77509,69844
77509,34150
77509,60069
77509,45722
77509,4896
77512,356
77512,318
77512,296
77512,593
77512,47
77512,72998
77512,77561
77512,79091
77512,78499
77512,86332
77514,33794
77514,2571
77514,2959
77514,318
77514,296
77514,89492
77514,89745
77514,91529
77514,97304
77514,79132
77519,6377
77519,6539
77519,4993
77519,5952
77519,7153
77519,40815
77519,56152
77519,54001
77519,45722
77519,52287
77520,50
77520,47
77520,356
77520,7153
77520,5952
77520,30749
77520,46578
77520,55820
77520,3362
77520,1617
77521,2959
77521,1198
77521,356
77521,47
77521,1270
77521,5291
77521,2010
77521,3435
77521,1230
77521,1244
77522,296
77522,2571
77522,318
77522,4993
77522,593
77522,858
77522,527
77522,356
77522,1197
77522,2858
77524,356
77524,4226
77524,593
77524,1198
77524,2762
77524,44191
77524,51662
77524,54286
77524,77561
77524,68954
77525,33794
77525,59315
77525,6539
77525,2571
77525,58559
77525,72998
77525,77561
77525,62081
77525,75805
77525,68954
77526,296
77526,2959
77526,1196
77526,260
77526,2762
77526,5989
77526,2268
77526,1262
77526,48516
77526,50
77527,2959
77527,4226
77527,318
77527,608
77527,593
77527,356
77527,858
77527,2997
77527,527
77527,1193
77531,1196
77531,260
77531,47
77531,1210
77531,3578
77531,1035
77531,1374
77531,4886
77531,953
77531,2081
77533,296
77533,2571
77533,2858
77533,7361
77533,356
77533,6711
77533,106920
77533,112290
77533,100714
77533,112556
77534,5952
77534,1196
77534,260
77534,33794
77534,2028
77534,99114
77534,91529
77534,89745
77534,96610
77534,104841
77539,593
77539,47
77539,3578
77539,4226
77539,2028
77539,1089
77539,1258
77539,750
77539,2329
77539,1208
77542,296
77542,593
77542,47
77542,4993
77542,1198
77542,49272
77542,44555
77542,6016
77542,27773
77542,58559
77543,2571
77543,296
77543,593
77543,2959
77543,4993
77543,3250
77543,4889
77543,5049
77543,2474
77543,4351
77548,2571
77548,296
77548,260
77548,2959
77548,1210
77548,953
77548,8961
77548,4327
77548,1610
77548,3035
77564,296
77564,593
77564,7361
77564,2959
77564,50
77564,6711
77564,34437
77564,8638
77564,5225
77564,27721
77567,2571
77567,4993
77567,1270
77567,5952
77567,7153
77567,2572
77567,78316
77567,69844
77567,81834
77567,8808
77569,4226
77569,47
77569,2858
77569,318
77569,50
77569,99114
77569,68157
77569,79132
77569,94959
77569,70286
77574,47
77574,2858
77574,6874
77574,4963
77574,1136
77574,49530
77574,44199
77574,1645
77574,53125
77574,58559
77583,296
77583,2571
77583,318
77583,2959
77583,356
77583,597
77583,39
77583,357
77583,500
77583,56367
77584,1270
77584,296
77584,2762
77584,2959
77584,4306
77584,3035
77584,3811
77584,31116
77584,1226
77584,1272
77586,2858
77586,1206
77586,111
77586,2959
77586,1089
77586,8656
77586,32892
77586,42094
77586,7327
77586,26150
77589,296
77589,356
77589,2762
77589,1136
77589,1291
77589,1339
77589,2003
77589,2282
77589,253
77589,1611
77590,7153
77590,318
77590,6874
77590,50
77590,1
77590,2640
77590,3527
77590,173
77590,2353
77590,1320
77597,2571
77597,318
77597,593
77597,47
77597,1196
77597,2291
77597,5618
77597,235
77597,2700
77597,1258
77599,356
77599,4993
77599,296
77599,5952
77599,2762
77599,4306
77599,5349
77599,4886
77599,6539
77599,6377
77606,2571
77606,318
77606,6874
77606,4306
77606,480
77606,44191
77606,1527
77606,49272
77606,54286
77606,59315
77626,318
77626,5952
77626,7153
77626,1210
77626,1682
77626,48082
77626,55814
77626,56367
77626,55269
77626,47999
77629,4993
77629,318
77629,1196
77629,260
77629,2858
77629,4533
77629,1982
77629,7360
77629,8225
77629,6731
77630,2762
77630,1036
77630,7438
77630,608
77630,6377
77630,99114
77630,106920
77630,104841
77630,94959
77630,93721
77639,1196
77639,260
77639,1198
77639,1210
77639,6874
77639,6502
77639,1274
77639,55908
77639,2542
77639,3527
77641,318
77641,2858
77641,2762
77641,1196
77641,260
77641,109374
77641,106766
77641,106487
77641,108981
77641,105835
77645,1210
77645,593
77645,2762
77645,47
77645,4306
77645,33794
77645,49272
77645,44191
77645,58559
77645,46578
77651,2959
77651,1196
77651,260
77651,318
77651,296
77651,1580
77651,165
77651,733
77651,51662
77651,49272
77657,1196
77657,260
77657,1210
77657,1089
77657,2028
77657,99114
77657,88129
77657,70286
77657,93840
77657,85414
77658,296
77658,7361
77658,2858
77658,4226
77658,1089
77658,6711
77658,7327
77658,1230
77658,48394
77658,5878
77664,296
77664,593
77664,4993
77664,7153
77664,356
77664,1274
77664,31878
77664,6807
77664,7090
77664,1089
77666,296
77666,2959
77666,4993
77666,318
77666,5952
77666,2617
77666,5218
77666,3408
77666,6373
77666,45447
77671,2959
77671,50
77671,2762
77671,1196
77671,260
77671,81591
77671,86882
77671,81845
77671,69757
77671,79132
77672,296
77672,318
77672,593
77672,4993
77672,1196
77672,7502
77672,1213
77672,79132
77672,2028
77672,48516
77676,593
77676,1291
77676,6874
77676,1
77676,32587
77676,1258
77676,2115
77676,509
77676,4979
77676,3481
77681,2571
77681,4993
77681,318
77681,5952
77681,7153
77681,7099
77681,6350
77681,2692
77681,3949
77681,58559
77696,2571
77696,2959
77696,296
77696,318
77696,4993
77696,96737
77696,103228
77696,93840
77696,103688
77696,103253
77710,593
77710,2959
77710,318
77710,4226
77710,50
77710,2160
77710,162
77710,1449
77710,306
77710,1635
77712,6539
77712,1196
77712,260
77712,1210
77712,4306
77712,58559
77712,89745
77712,79132
77712,72998
77712,91529
77717,1270
77717,858
77717,1136
77717,110
77717,480
77717,52328
77717,6502
77717,31658
77717,57669
77717,57640
77720,2571
77720,1270
77720,47
77720,4306
77720,4226
77720,34405
77720,3275
77720,8874
77720,33794
77720,58559
77722,2762
77722,47
77722,3578
77722,4226
77722,2858
77722,8874
77722,1732
77722,551
77722,5618
77722,750
77724,296
77724,318
77724,593
77724,2571
77724,2959
77724,2858
77724,527
77724,4973
77724,1617
77724,608
77731,2571
77731,2959
77731,356
77731,5952
77731,1196
77731,48516
77731,46530
77731,45447
77731,45722
77731,44199
77737,2858
77737,593
77737,4226
77737,4993
77737,47
77737,4641
77737,7361
77737,8784
77737,101
77737,1394
77749,1198
77749,50
77749,589
77749,1270
77749,3578
77749,2728
77749,6870
77749,8589
77749,1209
77749,27773
77750,4993
77750,7153
77750,5952
77750,1196
77750,260
77750,69122
77750,72998
77750,59369
77750,69481
77750,80489
77753,2959
77753,296
77753,318
77753,4993
77753,356
77753,89745
77753,91529
77753,99114
77753,96079
77753,89492
77758,4993
77758,2571
77758,296
77758,1198
77758,1196
77758,5291
77758,3435
77758,903
77758,1256
77758,913
77760,4993
77760,318
77760,5952
77760,7153
77760,589
77760,2012
77760,3527
77760,2617
77760,1676
77760,2985
77762,2571
77762,47
77762,593
77762,318
77762,4993
77762,7360
77762,1921
77762,8957
77762,1339
77762,32587
77764,296
77764,2959
77764,318
77764,1196
77764,2762
77764,89118
77764,92259
77764,86320
77764,4848
77764,105355
77773,296
77773,318
77773,356
77773,2762
77773,1270
77773,6377
77773,1036
77773,5349
77773,1580
77773,1527
77780,318
77780,356
77780,296
77780,1196
77780,260
77780,69844
77780,81847
77780,6539
77780,4886
77780,40815
77784,1196
77784,1210
77784,2762
77784,2959
77784,47
77784,58559
77784,3256
77784,1610
77784,54286
77784,1262
77785,1198
77785,356
77785,318
77785,2762
77785,2959
77785,3916
77785,3098
77785,6565
77785,4047
77785,33493
77787,2571
77787,2959
77787,296
77787,318
77787,4993
77787,48516
77787,48385
77787,54503
77787,51255
77787,48774
77791,296
77791,47
77791,593
77791,1196
77791,260
77791,1527
77791,6539
77791,6377
77791,3793
77791,40815
77792,4993
77792,7153
77792,1198
77792,47
77792,50
77792,60069
77792,46578
77792,5989
77792,4011
77792,68954
77813,2571
77813,356
77813,2959
77813,4993
77813,7153
77813,58559
77813,60069
77813,69122
77813,72998
77813,56367
77814,356
77814,5952
77814,7153
77814,296
77814,3578
77814,60069
77814,56174
77814,1917
77814,53996
77814,44191
77816,4993
77816,5952
77816,7153
77816,4226
77816,480
77816,1975
77816,1970
77816,2122
77816,2513
77816,1982
77817,318
77817,4226
77817,2858
77817,1270
77817,2028
77817,38038
77817,30793
77817,8949
77817,4973
77817,8464
77822,2959
77822,47
77822,356
77822,1089
77822,589
77822,44191
77822,46530
77822,46322
77822,48385
77822,44665
77826,356
77826,480
77826,589
77826,6539
77826,6874
77826,8972
77826,45720
77826,51084
77826,45722
77826,40815
77832,2959
77832,2571
77832,296
77832,47
77832,318
77832,58559
77832,39446
77832,44191
77832,33794
77832,54785
77852,318
77852,4993
77852,7153
77852,5952
77852,2762
77852,35836
77852,44665
77852,51662
77852,53972
77852,54997
77853,2571
77853,318
77853,2762
77853,4993
77853,1
77853,68954
77853,81845
77853,7669
77853,4886
77853,1197
77855,296
77855,1196
77855,260
77855,1210
77855,2858
77855,2565
77855,56152
77855,1721
77855,3061
77855,4921
77871,296
77871,2959
77871,4226
77871,593
77871,2571
77871,81786
77871,102800
77871,89118
77871,102753
77871,105355
77872,4993
77872,260
77872,1210
77872,1089
77872,7361
77872,99114
77872,112290
77872,109487
77872,106100
77872,106920
77873,5952
77873,1270
77873,4226
77873,4963
77873,6539
77873,32587
77873,54286
77873,5418
77873,7361
77873,58559
77874,356
77874,2571
77874,4993
77874,5952
77874,7153
77874,1035
77874,5299
77874,4025
77874,2424
77874,4447
77875,2571
77875,593
77875,356
77875,4993
77875,858
77875,8784
77875,4973
77875,32587
77875,1732
77875,5669
77879,2571
77879,5952
77879,1196
77879,260
77879,356
77879,1036
77879,1356
77879,541
77879,1214
77879,3793
77884,858
77884,356
77884,1270
77884,32
77884,7361
77884,5489
77884,3002
77884,25898
77884,3435
77884,26303
77890,2571
77890,47
77890,50
77890,4226
77890,3578
77890,1721
77890,457
77890,33493
77890,648
77890,4995
77892,4993
77892,318
77892,593
77892,296
77892,7153
77892,1240
77892,33794
77892,589
77892,1197
77892,3985
77893,2959
77893,356
77893,3578
77893,50
77893,2858
77893,105504
77893,97304
77893,104841
77893,98154
77893,110102
77902,7153
77902,1196
77902,356
77902,6539
77902,3578
77902,31422
77902,49013
77902,50806
77902,55577
77902,39715
77915,2571
77915,356
77915,318
77915,4993
77915,296
77915,6218
77915,1678
77915,3512
77915,4041
77915,6765
77917,296
77917,318
77917,2858
77917,1196
77917,260
77917,46578
77917,4973
77917,50872
77917,46976
77917,8784
77925,4993
77925,318
77925,5952
77925,1198
77925,1270
77925,8376
77925,35836
77925,8464
77925,8961
77925,40819
77930,296
77930,2571
77930,593
77930,4993
77930,47
77930,3396
77930,4128
77930,1261
77930,1965
77930,4002
77935,2571
77935,356
77935,4993
77935,858
77935,2762
77935,6711
77935,3317
77935,34437
77935,6331
77935,5617
77936,260
77936,2858
77936,1210
77936,480
77936,1265
77936,72011
77936,57669
77936,55247
77936,69757
77936,46976
77939,296
77939,2571
77939,593
77939,356
77939,50
77939,1704
77939,44555
77939,8638
77939,1193
77939,6016
77948,2762
77948,2997
77948,3578
77948,293
77948,4306
77948,34437
77948,5878
77948,1635
77948,4881
77948,308
77956,1210
