user,item
58603,1391
58606,356
58606,1
58606,47
58606,1240
58606,2028
58606,1036
58606,4963
58606,1682
58606,1213
58606,2502
58607,356
58607,5952
58607,7153
58607,1196
58607,593
58607,58559
58607,91529
58607,99114
58607,81845
58607,68157
58608,2571
58608,356
58608,1198
58608,2858
58608,2959
58608,912
58608,1262
58608,608
58608,858
58608,908
58612,593
58612,356
58612,260
58612,2762
58612,3578
58612,2750
58612,1292
58612,1836
58612,3925
58612,2502
58614,4993
58614,5952
58614,7153
58614,6874
58614,33794
58614,968
58614,2288
58614,1261
58614,91529
58614,83134
58618,4993
58618,5952
58618,260
58618,1210
58618,1270
58618,1917
58618,586
58618,19
58618,4306
58618,2683
58621,4993
58621,5952
58621,318
58621,1196
58621,260
58621,58559
58621,59315
58621,51255
58621,54503
58621,60069
58626,2571
58626,318
58626,296
58626,2762
58626,593
58626,59315
58626,68954
58626,69844
58626,56367
58626,68358
58628,2571
58628,2959
58628,318
58628,296
58628,4993
58628,68954
58628,52973
58628,54503
58628,63876
58628,63082
58630,1198
58630,1291
58630,4306
58630,4226
58630,32
58630,1265
58630,6539
58630,1214
58630,32587
58630,316
58637,356
58637,2762
58637,1196
58637,260
58637,1210
58637,3147
58637,30707
58637,1682
58637,1246
58637,1393
58640,2762
58640,296
58640,2959
58640,6539
58640,2858
58640,46530
58640,41569
58640,45431
58640,49274
58640,33615
58641,4226
58641,2329
58641,608
58641,4878
58641,1258
58641,3527
58641,653
58641,370
58641,520
58641,168
58642,1196
58642,260
58642,1198
58642,356
58642,2959
58642,1907
58642,2161
58642,596
58642,1029
58642,1275
58643,356
58643,4306
58643,2571
58643,2762
58643,1270
58643,5620
58643,5816
58643,4246
58643,6266
58643,8360
58646,5952
58646,318
58646,2959
58646,296
58646,6539
58646,68954
58646,81847
58646,4306
58646,72998
58646,78499
58648,2571
58648,296
58648,2959
58648,318
58648,593
58648,1190
58648,3854
58648,3002
58648,31702
58648,1450
58654,318
58654,4993
58654,5952
58654,7153
58654,1270
58654,71500
58654,6707
58654,68952
58654,56145
58654,48678
58659,260
58659,4993
58659,1198
58659,7153
58659,5952
58659,2948
58659,1287
58659,1962
58659,4085
58659,1275
58661,47
58661,356
58661,2762
58661,1089
58661,1210
58661,99114
58661,293
58661,1222
58661,3949
58661,1206
58667,2959
58667,2571
58667,296
58667,318
58667,7361
58667,88163
58667,89492
58667,81845
58667,79132
58667,91077
58673,2571
58673,4993
58673,1198
58673,5952
58673,1
58673,5069
58673,41566
58673,26662
58673,31658
58673,1197
58676,356
58676,318
58676,2762
58676,1198
58676,4993
58676,72641
58676,89492
58676,4019
58676,3916
58676,3098
58680,2571
58680,4993
58680,7153
58680,5952
58680,33794
58680,76093
58680,81834
58680,88125
58680,5816
58680,8368
58684,2762
58684,33794
58684,2858
58684,50
58684,1265
58684,1801
58684,3263
58684,3452
58684,3005
58684,2410
58688,5952
58688,1210
58688,1270
58688,47
58688,3578
58688,2410
58688,3263
58688,3033
58688,216
58688,3617
58692,296
58692,2571
58692,4993
58692,4226
58692,7153
58692,60069
58692,66097
58692,65261
58692,66934
58692,79132
58696,296
58696,318
58696,593
58696,2959
58696,858
58696,3451
58696,1265
58696,4103
58696,1955
58696,4703
58697,318
58697,47
58697,593
58697,33794
58697,2028
58697,5445
58697,1214
58697,3793
58697,1240
58697,1200
58700,4993
58700,4226
58700,2762
58700,1196
58700,1198
58700,96829
58700,55721
58700,88129
58700,38095
58700,52929
58706,1196
58706,2762
58706,1210
58706,589
58706,480
58706,88129
58706,96610
58706,88744
58706,96079
58706,89745
58707,4993
58707,5952
58707,7153
58707,1198
58707,1210
58707,6774
58707,85412
58707,968
58707,2916
58707,54995
58712,318
58712,356
58712,4993
58712,32
58712,6874
58712,4641
58712,8910
58712,1884
58712,4979
58712,30810
58715,3578
58715,2028
58715,4306
58715,1136
58715,6377
58715,4022
58715,1391
58715,1080
58715,1206
58715,1370
58720,296
58720,47
58720,2571
58720,318
58720,1089
58720,1969
58720,1972
58720,1983
58720,6695
58720,1985
58730,4226
58730,356
58730,50
58730,1196
58730,260
58730,98154
58730,108932
58730,97752
58730,96610
58730,88129
58738,2571
58738,4993
58738,5952
58738,1196
58738,7153
58738,8973
58738,7151
58738,778
58738,7371
58738,3910
58743,2959
58743,4993
58743,356
58743,5952
58743,7153
58743,8972
58743,5283
58743,41566
58743,7445
58743,8132
58744,318
58744,1198
58744,50
58744,3578
58744,6874
58744,48516
58744,6016
58744,54286
58744,48780
58744,68157
58746,2571
58746,4993
58746,5952
58746,7153
58746,1196
58746,8916
58746,7155
58746,3061
58746,6565
58746,8533
58760,2571
58760,5952
58760,1196
58760,296
58760,260
58760,2959
58760,2762
58760,593
58760,592
58760,32
58765,2959
58765,318
58765,1089
58765,7361
58765,1196
58765,7327
58765,5147
58765,8656
58765,7939
58765,6023
58775,296
58775,1196
58775,1198
58775,2858
58775,3578
58775,3254
58775,180
58775,7451
58775,8917
58775,3275
58782,1196
58782,47
58782,1198
58782,4226
58782,50
58782,2329
58782,1221
58782,1136
58782,1089
58782,1213
58783,318
58783,2858
58783,4993
58783,1089
58783,7153
58783,72720
58783,5225
58783,8638
58783,215
58783,50912
58784,2959
58784,318
58784,593
58784,1198
58784,4993
58784,7438
58784,6874
58784,2918
58784,4979
58784,778
58786,2571
58786,4226
58786,593
58786,356
58786,4993
58786,48394
58786,3949
58786,56367
58786,48516
58786,8950
58788,2959
58788,296
58788,593
58788,4226
58788,2762
58788,1207
58788,4973
58788,953
58788,899
58788,903
58792,2959
58792,356
58792,7153
58792,593
58792,3578
58792,58559
58792,79132
58792,4226
58792,2028
58792,1198
58797,7153
58797,47
58797,2762
58797,1196
58797,260
58797,6016
58797,48516
58797,8784
58797,30707
58797,5995
58802,356
58802,3578
58802,4306
58802,1
58802,8961
58802,6816
58802,7951
58802,1976
58802,6582
58802,4947
58806,4993
58806,318
58806,7153
58806,5952
58806,356
58806,56801
58806,60674
58806,51412
58806,67923
58806,104243
58807,2959
58807,296
58807,318
58807,47
58807,4226
58807,53000
58807,61323
58807,64957
58807,52328
58807,54001
58817,2571
58817,356
58817,318
58817,1196
58817,260
58817,82167
58817,96821
58817,100527
58817,116823
58817,91500
58830,2959
58830,6539
58830,3578
58830,356
58830,318
58830,53996
58830,56174
58830,52722
58830,44199
58830,4963
58831,4963
58831,4995
58831,1222
58831,1961
58831,2115
58831,68952
58831,31785
58831,71535
58831,53468
58831,66090
58833,2571
58833,296
58833,318
58833,2959
58833,593
58833,1611
58833,4979
58833,5505
58833,4649
58833,2395
58835,593
58835,4993
58835,356
58835,32
58835,5952
58835,1884
58835,7482
58835,8950
58835,1245
58835,2231
58841,4993
58841,1198
58841,5952
58841,7153
58841,2762
58841,150
58841,1210
58841,32
58841,2028
58841,1
58842,7153
58842,593
58842,2858
58842,33794
58842,1291
58842,58559
58842,68157
58842,69122
58842,49272
58842,73017
58846,6874
58846,1136
58846,7438
58846,5445
58846,4878
58846,6595
58846,8810
58846,69526
58846,57528
58846,51412
58850,2571
58850,2959
58850,296
58850,4993
58850,7153
58850,356
58850,2762
58850,50
58850,593
58850,2028
58851,2571
58851,318
58851,1270
58851,4993
58851,356
58851,3255
58851,8784
58851,2502
58851,2918
58851,8464
58858,4993
58858,7153
58858,5952
58858,2959
58858,296
58858,8533
58858,55250
58858,4963
58858,66203
58858,6942
58859,2571
58859,5952
58859,7153
58859,2762
58859,1270
58859,8533
58859,40629
58859,3252
58859,5377
58859,88810
58861,2571
58861,3578
58861,1270
58861,296
58861,2762
58861,5110
58861,5449
58861,5283
58861,8528
58861,4247
58865,296
58865,3578
58865,47
58865,593
58865,1270
58865,3617
58865,5283
58865,8528
58865,7293
58865,2706
58869,318
58869,4993
58869,2762
58869,5952
58869,7153
58869,44694
58869,8949
58869,6711
58869,6291
58869,7034
58876,296
58876,4993
58876,7153
58876,2762
58876,4226
58876,2717
58876,1037
58876,1275
58876,333
58876,2420
58885,318
58885,480
58885,2959
58885,3578
58885,296
58885,41566
58885,6565
58885,8972
58885,6936
58885,6947
58888,296
58888,4226
58888,50
58888,32
58888,1527
58888,91529
58888,95510
58888,88744
58888,89745
58888,98809
58893,296
58893,318
58893,593
58893,47
58893,4993
58893,2502
58893,2918
58893,608
58893,1089
58893,4262
58894,2959
58894,296
58894,2762
58894,1198
58894,1270
58894,5989
58894,8360
58894,5218
58894,5445
58894,5418
58896,1198
58896,1270
58896,318
58896,2571
58896,356
58896,1097
58896,480
58896,590
58896,1196
58896,2028
58904,2959
58904,1198
58904,3578
58904,1291
58904,480
58904,97913
58904,116823
58904,115617
58904,106696
58904,112175
58909,318
58909,47
58909,2762
58909,50
58909,6874
58909,7438
58909,33166
58909,48394
58909,6539
58909,46723
58914,4226
58914,356
58914,1089
58914,4993
58914,2762
58914,16
58914,4776
58914,431
58914,608
58914,2231
58918,7153
58918,3578
58918,4226
58918,50
58918,1291
58918,1221
58918,6016
58918,1213
58918,48516
58918,858
58920,296
58920,2762
58920,593
58920,33794
58920,1270
58920,64622
58920,72011
58920,98154
58920,71033
58920,64614
58921,5952
58921,1198
58921,1210
58921,6874
58921,1291
58921,68157
58921,58559
58921,61240
58921,55820
58921,77455
58922,1682
58922,1527
58922,1200
58922,1206
58922,3996
58922,112183
58922,89904
58922,111759
58922,96728
58922,94959
58925,2571
58925,2959
58925,318
58925,593
58925,2858
58925,98154
58925,81845
58925,89492
58925,1299
58925,800
58931,2959
58931,47
58931,1196
58931,260
58931,3578
58931,80549
58931,90576
58931,56941
58931,70183
58931,8533
58935,1196
58935,260
58935,1210
58935,3578
58935,480
58935,648
58935,364
58935,10
58935,344
58935,110
58944,318
58944,1198
58944,1270
58944,1291
58944,6539
58944,7143
58944,27660
58944,8360
58944,33794
58944,7445
58945,4993
58945,5952
58945,7153
58945,2959
58945,296
58945,6188
58945,8528
58945,8784
58945,104
58945,48322
58953,2571
58953,2959
58953,318
58953,4993
58953,356
58953,53578
58953,60939
58953,50066
58953,65465
58953,62437
58956,4993
58956,5952
58956,7153
58956,47
58956,4226
58956,480
58956,3793
58956,780
58956,4306
58956,1214
58958,2571
58958,1198
58958,4993
58958,2762
58958,1
58958,575
58958,1474
58958,609
58958,4039
58958,2042
58960,1196
58960,260
58960,1198
58960,3578
58960,589
58960,36529
58960,4720
58960,5989
58960,41997
58960,5445
58964,593
58964,1
58964,6377
58964,858
58964,7361
58964,3593
58964,56801
58964,37380
58964,3826
58964,6157
58968,4993
58968,5952
58968,7153
58968,296
58968,1270
58968,1923
58968,1580
58968,2683
58968,1704
58968,1721
58969,2959
58969,593
58969,2571
58969,2858
58969,47
58969,1221
58969,55820
58969,2329
58969,6016
58969,58559
58970,5952
58970,2571
58970,356
58970,260
58970,1196
58970,597
58970,45722
58970,1917
58970,339
58970,2706
58975,593
58975,5952
58975,4226
58975,47
58975,2858
58975,7926
58975,7587
58975,1233
58975,1252
58975,1218
58976,4993
58976,5952
58976,7153
58976,1198
58976,4226
58976,4299
58976,6188
58976,7293
58976,4890
58976,4816
58982,1196
58982,2959
58982,296
58982,1198
58982,6539
58982,99114
58982,96079
58982,98809
58982,87232
58982,102125
58983,2571
58983,5952
58983,50
58983,1198
58983,1196
58983,1221
58983,923
58983,1252
58983,1219
58983,1208
58985,2571
58985,50
58985,2858
58985,356
58985,4993
58985,6611
58985,1219
58985,7926
58985,8609
58985,930
58987,2762
58987,32
58987,1270
58987,589
58987,1265
58987,1836
58987,3272
58987,3494
58987,4826
58987,7044
58988,593
58988,47
58988,2762
58988,33794
58988,6874
58988,96829
58988,106920
58988,106782
58988,109374
58988,112556
58990,2959
58990,318
58990,2762
58990,260
58990,47
58990,2502
58990,8874
58990,4306
58990,51255
58990,4011
58997,2762
58997,3578
58997,4306
58997,110
58997,527
58997,541
58997,924
58997,1200
58997,1732
58997,1214
58999,2571
58999,47
58999,4993
58999,1196
58999,356
58999,2918
58999,2109
58999,3019
58999,3317
58999,8784
59003,296
59003,1198
59003,2571
59003,593
59003,318
59003,919
59003,903
59003,953
59003,899
59003,898
59006,318
59006,2959
59006,296
59006,2762
59006,1270
59006,595
59006,1721
59006,539
59006,339
59006,2125
59025,2571
59025,318
59025,4993
59025,1198
59025,1196
59025,55156
59025,58559
59025,26947
59025,63222
59025,64197
59027,2571
59027,4226
59027,2858
59027,50
59027,2762
59027,1645
59027,4720
59027,3081
59027,3176
59027,1625
59029,2571
59029,5952
59029,7153
59029,1198
59029,318
59029,41566
59029,8368
59029,2291
59029,2355
59029,4016
59047,2959
59047,2571
59047,318
59047,296
59047,356
59047,50
59047,608
59047,2028
59047,858
59047,527
59062,318
59062,2571
59062,4993
59062,32
59062,6874
59062,16
59062,293
59062,48516
59062,79132
59062,3949
59063,2571
59063,356
59063,1270
59063,4993
59063,6539
59063,5620
59063,3255
59063,3882
59063,45501
59063,2125
59066,6874
59066,7361
59066,3578
59066,33794
59066,2329
59066,94959
59066,1080
59066,1175
59066,106920
59066,3949
59073,2571
59073,296
59073,2762
59073,4993
59073,47
59073,1230
59073,902
59073,2324
59073,1247
59073,2396
59077,47
59077,2858
59077,1198
59077,50
59077,6874
59077,3949
59077,4720
59077,4262
59077,1997
59077,1625
59078,7153
59078,2571
59078,356
59078,33794
59078,6377
59078,53996
59078,41566
59078,60069
59078,5816
59078,52722
59079,593
59079,47
59079,3578
59079,2028
59079,589
59079,63876
59079,46850
59079,43333
59079,50274
59079,46976
59082,318
59082,593
59082,1198
59082,1270
59082,47
59082,4896
59082,5989
59082,8368
59082,5218
59082,3147
59090,3578
59090,2959
59090,4306
59090,1198
59090,318
59090,49272
59090,54286
59090,58559
59090,51662
59090,53464
59093,2571
59093,593
59093,318
59093,4993
59093,50
59093,6880
59093,37720
59093,39446
59093,1753
59093,8957
59100,5952
59100,2762
59100,1198
59100,1196
59100,260
59100,2502
59100,4027
59100,223
59100,2291
59100,4963
59104,4993
59104,7153
59104,5952
59104,47
59104,33794
59104,116823
59104,114662
59104,108190
59104,117176
59104,97913
59107,296
59107,2959
59107,356
59107,1196
59107,260
59107,1370
59107,2353
59107,1552
59107,8644
59107,6537
59110,2571
59110,318
59110,356
59110,4993
59110,7153
59110,99114
59110,96079
59110,95510
59110,91542
59110,88744
59117,2959
59117,4993
59117,2858
59117,5952
59117,7153
59117,63876
59117,73023
59117,3252
59117,55276
59117,1955
59118,4306
59118,4963
59118,1527
59118,6539
59118,1704
59118,4776
59118,2002
59118,8644
59118,58559
59118,3033
59121,593
59121,4226
59121,2858
59121,1198
59121,3578
59121,79132
59121,48516
59121,150
59121,58559
59121,111759
59122,2571
59122,4993
59122,356
59122,7153
59122,5952
59122,6595
59122,6157
59122,4958
59122,39435
59122,6686
59124,356
59124,1270
59124,6874
59124,1291
59124,2028
59124,2746
59124,2161
59124,1371
59124,327
59124,1513
59125,2571
59125,356
59125,6874
59125,858
59125,589
59125,3949
59125,8874
59125,2231
59125,6016
59125,27831
59136,2571
59136,7153
59136,356
59136,5952
59136,1196
59136,54286
59136,48516
59136,6539
59136,49272
59136,7438
59139,1198
59139,1270
59139,1196
59139,260
59139,4993
59139,7831
59139,3360
59139,898
59139,4798
59139,4184
59145,4993
59145,356
59145,1270
59145,2762
59145,4226
59145,1214
59145,1527
59145,2028
59145,165
59145,364
59151,47
59151,7153
59151,260
59151,2762
59151,1210
59151,778
59151,68157
59151,924
59151,1527
59151,70286
59163,2571
59163,4993
59163,356
59163,7153
59163,5952
59163,1527
59163,4995
59163,8368
59163,4896
59163,3578
59165,318
59165,356
59165,2858
59165,50
59165,1089
59165,106920
59165,109374
59165,99114
59165,109487
59165,108932
59167,6874
59167,4306
59167,541
59167,1682
59167,1
59167,1884
59167,2231
59167,4776
59167,4344
59167,6188
59179,260
59179,1198
59179,2858
59179,1270
59179,6874
59179,4973
59179,31658
59179,33794
59179,3949
59179,3000
59188,2571
59188,296
59188,593
59188,4993
59188,2959
59188,3263
59188,6879
59188,2447
59188,1892
59188,6565
59195,2571
59195,1198
59195,1196
59195,318
59195,1210
59195,349
59195,4321
59195,3255
59195,4085
59195,3360
59197,2571
59197,593
59197,4226
59197,47
59197,7153
59197,7438
59197,4306
59197,4979
59197,35836
59197,56367
59203,2571
59203,296
59203,2959
59203,1198
59203,47
59203,1073
59203,4979
59203,4973
59203,2396
59203,2395
59205,2959
59205,4226
59205,7361
59205,318
59205,47
59205,100556
59205,104272
59205,98154
59205,112940
59205,96488
59209,2959
59209,4993
59209,296
59209,7153
59209,5952
59209,55577
59209,6379
59209,70
59209,53435
59209,6695
59213,2571
59213,318
59213,356
59213,2858
59213,2762
59213,8464
59213,30793
59213,8784
59213,3081
59213,37720
59214,260
59214,2959
59214,356
59214,318
59214,2762
59214,6539
59214,4306
59214,480
59214,3793
59214,5445
59215,296
59215,2959
59215,593
59215,2858
59215,318
59215,5147
59215,44694
59215,7371
59215,5992
59215,7361
59217,593
59217,1198
59217,47
59217,1291
59217,4226
59217,3005
59217,3510
59217,3107
59217,1801
59217,3082
59223,2571
59223,5952
59223,7153
59223,2762
59223,2959
59223,3061
59223,3255
59223,2565
59223,26084
59223,915
59230,2571
59230,33794
59230,2959
59230,318
59230,4993
59230,63876
59230,58559
59230,56367
59230,61323
59230,55820
59235,1196
59235,1198
59235,260
59235,1270
59235,1210
59235,55820
59235,44694
59235,46723
59235,48394
59235,46578
59245,4993
59245,2571
59245,7153
59245,5952
59245,6377
59245,4016
59245,1907
59245,1566
59245,4446
59245,1967
59247,356
59247,593
59247,1198
59247,3578
59247,50
59247,6188
59247,3275
59247,2502
59247,8641
59247,3552
59253,2959
59253,2858
59253,1196
59253,260
59253,1270
59253,4776
59253,27831
59253,26242
59253,5329
59253,4103
59254,2571
59254,4993
59254,7153
59254,356
59254,5952
59254,4886
59254,5989
59254,8368
59254,5816
59254,3578
59256,318
59256,5952
59256,7153
59256,2959
59256,47
59256,912
59256,150
59256,7831
59256,2028
59256,1207
59257,356
59257,33794
59257,2858
59257,110
59257,480
59257,79132
59257,68237
59257,72998
59257,70286
59257,54997
59260,356
59260,4993
59260,593
59260,47
59260,5952
59260,4776
59260,8644
59260,7254
59260,6188
59260,3617
59261,296
59261,2959
59261,2571
59261,318
59261,593
59261,7327
59261,5147
59261,111
59261,7939
59261,1237
59269,33794
59269,4963
59269,6539
59269,8961
59269,5989
59269,9018
59269,1836
59269,34542
59269,26242
59269,176
59270,296
59270,33794
59270,1196
59270,318
59270,356
59270,68157
59270,72998
59270,7438
59270,48516
59270,74458
59276,4993
59276,2762
59276,5952
59276,260
59276,7153
59276,64622
59276,81845
59276,73023
59276,89492
59276,71033
59282,4993
59282,318
59282,5952
59282,7153
59282,593
59282,2502
59282,1917
59282,3623
59282,293
59282,2011
59293,296
59293,2959
59293,4993
59293,1196
59293,47
59293,586
59293,1393
59293,1517
59293,1923
59293,4963
59294,7153
59294,593
59294,47
59294,1196
59294,260
59294,4776
59294,74458
59294,3535
59294,1884
59294,36529
59295,2571
59295,1210
59295,356
59295,1270
59295,1
59295,40815
59295,53125
59295,4366
59295,5882
59295,5069
59296,2571
59296,5952
59296,2959
59296,296
59296,593
59296,54286
59296,4306
59296,6539
59296,4896
59296,4995
59300,1210
59300,1270
59300,33794
59300,7438
59300,32587
59300,4776
59300,8950
59300,27831
59300,99114
59300,1884
59307,318
59307,593
59307,47
59307,260
59307,4226
59307,3252
59307,7293
59307,3534
59307,5014
59307,3882
59308,7153
59308,2959
59308,1270
59308,593
59308,589
59308,70286
59308,71129
59308,57640
59308,59392
59308,63433
59310,47
59310,4993
59310,7153
59310,5952
59310,1089
59310,6016
59310,36529
59310,4776
59310,7361
59310,54286
59312,356
59312,318
59312,3578
59312,1291
59312,4226
59312,6539
59312,1580
59312,3793
59312,1136
59312,1213
59316,593
59316,47
59316,2858
59316,2762
59316,32
59316,50066
59316,53578
59316,52967
59316,64701
59316,51884
59324,2571
59324,593
59324,50
59324,1198
59324,5952
59324,3019
59324,1884
59324,3362
59324,3168
59324,3424
59326,296
59326,4993
59326,4226
59326,47
59326,356
59326,48231
59326,5909
59326,50011
59326,5489
59326,1464
59328,296
59328,318
59328,3578
59328,33794
59328,47
59328,89745
59328,79132
59328,99114
59328,96821
59328,95510
59341,2571
59341,33794
59341,296
59341,4993
59341,2959
59341,25764
59341,26242
59341,7926
59341,61323
59341,608
59346,318
59346,33794
59346,4226
59346,2762
59346,260
59346,88405
59346,95510
59346,96610
59346,97921
59346,97938
59348,4226
59348,2028
59348,110
59348,1
59348,1682
59348,1252
59348,1219
59348,923
59348,4262
59348,1080
59352,2762
59352,1198
59352,32587
59352,1291
59352,480
59352,3527
59352,1320
59352,1690
59352,68319
59352,1391
59359,4993
59359,5952
59359,47
59359,260
59359,2028
59359,79132
59359,68157
59359,72011
59359,80463
59359,81591
59362,593
59362,4993
59362,356
59362,1196
59362,50
59362,56367
59362,58559
59362,56782
59362,46976
59362,55820
59363,2571
59363,296
59363,2959
59363,2762
59363,4993
59363,1674
59363,2804
59363,2918
59363,3255
59363,1304
59369,2571
59369,2959
59369,296
59369,356
59369,318
59369,5992
59369,39183
59369,902
59369,265
59369,3967
59370,1210
59370,2858
59370,50
59370,4306
59370,110
59370,103228
59370,110102
59370,3793
59370,99114
59370,112175
59373,1196
59373,260
59373,4226
59373,1198
59373,3578
59373,81847
59373,79132
59373,76093
59373,78637
59373,79224
59374,1196
59374,2959
59374,356
59374,593
59374,1270
59374,1073
59374,30707
59374,2067
59374,3451
59374,4896
59379,296
59379,2959
59379,2571
59379,593
59379,4226
59379,81845
59379,1961
59379,608
59379,1299
59379,356
59382,4993
59382,5952
59382,7153
59382,1198
59382,260
59382,608
59382,1221
59382,1214
59382,1704
59382,110
59385,593
59385,2858
59385,2028
59385,589
59385,50
59385,150
59385,648
59385,1097
59385,1721
59385,1580
59395,318
59395,2762
59395,47
59395,6874
59395,50
59395,153
59395,597
59395,500
59395,590
59395,2628
59400,296
59400,2571
59400,1196
59400,318
59400,2959
59400,608
59400,3683
59400,1219
59400,1244
59400,2973
59407,296
59407,2959
59407,47
59407,4226
59407,110
59407,98154
59407,89492
59407,99112
59407,97923
59407,102125
59408,296
59408,2959
59408,318
59408,2571
59408,4226
59408,6016
59408,4973
59408,48738
59408,55820
59408,50514
59409,2571
59409,356
59409,47
59409,4993
59409,593
59409,223
59409,1089
59409,104
59409,8784
59409,37384
59410,2571
59410,4993
59410,2959
59410,1198
59410,2762
59410,30707
59410,3147
59410,1291
59410,2502
59410,3578
59414,2959
59414,318
59414,47
59414,593
59414,2858
59414,112940
59414,105197
59414,107069
59414,106916
59414,105844
59416,2571
59416,296
59416,318
59416,4993
59416,593
59416,778
59416,4226
59416,99114
59416,111
59416,68157
59417,4993
59417,858
59417,1196
59417,260
59417,1198
59417,102684
59417,100556
59417,102753
59417,100714
59417,106438
59419,2571
59419,1196
59419,296
59419,2959
59419,356
59419,79132
59419,60069
59419,59315
59419,68157
59419,68358
59424,296
59424,593
59424,858
59424,589
59424,32
59424,6565
59424,3148
59424,3255
59424,2067
59424,265
59431,2571
59431,2959
59431,318
59431,1198
59431,1270
59431,1206
59431,111
59431,778
59431,4878
59431,1732
59437,2959
59437,2571
59437,296
59437,318
59437,2858
59437,63876
59437,71579
59437,79132
59437,72720
59437,88163
59438,4993
59438,5952
59438,7153
59438,296
59438,318
59438,3717
59438,2273
59438,2002
59438,3617
59438,1644
59439,4993
59439,356
59439,296
59439,2959
59439,7153
59439,1265
59439,1961
59439,2396
59439,1784
59439,4306
59444,593
59444,5952
59444,47
59444,1196
59444,260
59444,96610
59444,88744
59444,91529
59444,91500
59444,89745
59445,2571
59445,2959
59445,296
59445,4993
59445,356
59445,106841
59445,106920
59445,106918
59445,109374
59445,91077
59447,2571
59447,2959
59447,296
59447,4993
59447,318
59447,99114
59447,106920
59447,109374
59447,106782
59447,114935
59454,2762
59454,1210
59454,2329
59454,480
59454,1682
59454,111
59454,5909
59454,7327
59454,5147
59454,1208
59463,296
59463,2571
59463,593
59463,47
59463,356
59463,923
59463,1252
59463,1247
59463,903
59463,908
59476,260
59476,6539
59476,318
59476,2959
59476,1270
59476,33794
59476,2762
59476,6503
59476,2028
59476,4226
59477,1198
59477,2762
59477,7361
59477,858
59477,1291
59477,109374
59477,96829
59477,109487
59477,106438
59477,116823
59484,4993
59484,2959
59484,318
59484,5952
59484,7153
59484,47
59484,648
59484,780
59484,1580
59484,3793
59487,296
59487,4993
59487,3578
59487,2858
59487,4226
59487,58295
59487,48516
59487,31785
59487,55276
59487,55118
59489,4993
59489,50
59489,6874
59489,7153
59489,5952
59489,88744
59489,96610
59489,91529
59489,99114
59489,96079
59491,47
59491,1196
59491,260
59491,2858
59491,50
59491,69122
59491,5989
59491,7438
59491,80463
59491,68157
59495,2858
59495,1291
59495,1036
59495,1
59495,1527
59495,1391
59495,2115
59495,1676
59495,1370
59495,3527
59496,47
59496,33794
59496,593
59496,4993
59496,7153
59496,58559
59496,27866
59496,56671
59496,58806
59496,55286
59499,4993
59499,47
59499,2858
59499,1270
59499,6874
59499,2916
59499,3793
59499,1580
59499,1517
59499,4306
59503,1196
59503,47
59503,589
59503,1291
59503,50
59503,6936
59503,41566
59503,34048
59503,8784
59503,52973
59506,5952
59506,2762
59506,1196
59506,260
59506,1198
59506,54286
59506,4011
59506,49530
59506,55820
59506,1213
59517,2959
59517,296
59517,1198
59517,1270
59517,318
59517,53000
59517,33834
59517,27660
59517,44828
59517,48877
59520,1196
59520,2959
59520,2762
59520,1291
59520,3578
59520,1391
59520,4963
59520,653
59520,4022
59520,3147
59527,356
59527,3578
59527,32
59527,1270
59527,1210
59527,1227
59527,4007
59527,431
59527,16
59527,1625
59531,318
59531,2959
59531,356
59531,4226
59531,4993
59531,481
59531,2145
59531,1093
59531,3363
59531,3210
59536,2571
59536,4993
59536,1198
59536,7153
59536,5952
59536,91529
59536,76093
59536,79132
59536,81847
59536,81845
59537,296
59537,356
59537,318
59537,1270
59537,593
59537,3793
59537,79132
59537,5349
59537,58559
59537,70286
59544,2571
59544,6539
59544,4993
59544,7153
59544,5418
59544,47629
59544,48516
59544,51080
59544,40583
59544,52973
59553,4993
59553,7153
59553,5952
59553,4226
59553,1210
59553,79132
59553,68157
59553,48516
59553,69122
59553,68954
59562,47
59562,4226
59562,593
59562,4993
59562,356
59562,55820
59562,58559
59562,49530
59562,6016
59562,54503
59567,47
59567,4306
59567,32
59567,1
59567,1136
59567,968
59567,431
59567,1982
59567,1214
59567,3535
59571,2571
59571,1196
59571,260
59571,1270
59571,593
59571,6539
59571,4027
59571,45722
59571,2502
59571,2011
59581,4993
59581,7153
59581,1270
59581,2959
59581,296
59581,6539
59581,38038
59581,40815
59581,7090
59581,41566
59594,356
59594,2858
59594,1198
59594,50
59594,32
59594,111
59594,68157
59594,1221
59594,2019
59594,1252
59601,296
59601,3578
59601,2858
59601,6874
59601,1089
59601,48516
59601,54286
59601,53000
59601,55820
59601,56782
59613,296
59613,5952
59613,6874
59613,589
59613,33794
59613,48516
59613,7361
59613,58559
59613,1089
59613,858
59617,318
59617,593
59617,47
59617,2762
59617,1270
59617,58559
59617,53000
59617,57368
59617,55276
59617,59315
59629,2959
59629,2571
59629,318
59629,47
59629,593
59629,608
59629,1221
59629,2762
59629,1214
59629,293
59631,296
59631,2959
59631,1
59631,480
59631,3578
59631,4973
59631,1207
59631,1367
59631,953
59631,2125
59645,2571
59645,296
59645,2959
59645,4993
59645,593
59645,3255
59645,2359
59645,6565
59645,3396
59645,6218
59659,2571
59659,4993
59659,356
59659,4306
59659,1196
59659,1580
59659,588
59659,780
59659,597
59659,480
59665,2571
59665,593
59665,47
59665,1196
59665,2858
59665,6539
59665,4886
59665,4306
59665,5989
59665,1
59675,296
59675,318
59675,7153
59675,4226
59675,1270
