user,item
67532,48774
67532,2858
67532,56333
67544,2571
67544,593
67544,47
67544,4993
67544,7153
67544,114935
67544,115569
67544,109487
67544,110501
67544,103228
67552,1196
67552,1198
67552,260
67552,1270
67552,318
67552,6537
67552,2115
67552,1101
67552,163
67552,1608
67560,296
67560,318
67560,4993
67560,5952
67560,4226
67560,4014
67560,5995
67560,4308
67560,6942
67560,4246
67561,318
67561,4993
67561,5952
67561,7153
67561,1196
67561,3409
67561,8957
67561,39446
67561,8528
67561,31685
67562,2571
67562,296
67562,318
67562,4993
67562,1196
67562,55820
67562,61323
67562,48516
67562,56782
67562,63082
67567,4993
67567,5952
67567,7153
67567,2762
67567,2028
67567,1080
67567,1682
67567,1206
67567,4995
67567,1610
67569,2959
67569,2571
67569,4226
67569,47
67569,2858
67569,109374
67569,112290
67569,105197
67569,97306
67569,81591
67573,5952
67573,4306
67573,6377
67573,2571
67573,1
67573,5816
67573,48
67573,68954
67573,4886
67573,364
67574,593
67574,2858
67574,589
67574,480
67574,1704
67574,46578
67574,34162
67574,35836
67574,52973
67574,48516
67575,2571
67575,296
67575,2959
67575,356
67575,318
67575,31685
67575,36525
67575,8533
67575,33679
67575,45720
67583,260
67583,1198
67583,1270
67583,1291
67583,1
67583,4886
67583,4022
67583,4963
67583,3623
67583,1080
67584,296
67584,2959
67584,2571
67584,318
67584,1089
67584,6711
67584,34437
67584,44694
67584,39292
67584,46578
67587,318
67587,58559
67587,296
67587,33794
67587,2571
67587,97870
67587,91077
67587,95201
67587,98154
67587,81845
67596,4993
67596,47
67596,1198
67596,50
67596,32
67596,5816
67596,7147
67596,4246
67596,44191
67596,8622
67602,2571
67602,2959
67602,296
67602,318
67602,4993
67602,76093
67602,68237
67602,81845
67602,87232
67602,80463
67603,2571
67603,296
67603,356
67603,593
67603,2762
67603,3844
67603,6765
67603,5377
67603,6218
67603,5992
67605,4226
67605,2762
67605,1196
67605,2858
67605,260
67605,2028
67605,4306
67605,50
67605,589
67605,648
67608,79132
67608,58559
67608,60069
67608,59315
67608,2571
67608,106696
67608,97921
67608,106487
67608,99114
67608,112175
67609,2762
67609,2858
67609,4306
67609,858
67609,1214
67609,3089
67609,94959
67609,5147
67609,72226
67609,7327
67615,2571
67615,4993
67615,2959
67615,7153
67615,5952
67615,6539
67615,4995
67615,8784
67615,46976
67615,45722
67617,2959
67617,296
67617,2762
67617,47
67617,4306
67617,780
67617,5349
67617,1580
67617,3793
67617,58559
67618,1198
67618,50
67618,6874
67618,1291
67618,1682
67618,61323
67618,6016
67618,63082
67618,56367
67618,44694
67620,4993
67620,50
67620,7153
67620,5952
67620,1196
67620,99114
67620,109374
67620,94959
67620,106920
67620,106782
67629,296
67629,1198
67629,5952
67629,2959
67629,593
67629,91077
67629,97870
67629,7669
67629,89492
67629,89904
67635,2571
67635,2762
67635,1198
67635,4306
67635,593
67635,8533
67635,46578
67635,38798
67635,36525
67635,6942
67637,2959
67637,296
67637,7153
67637,593
67637,47
67637,4011
67637,2542
67637,3949
67637,4262
67637,4776
67640,356
67640,296
67640,2959
67640,593
67640,3578
67640,1569
67640,1271
67640,2424
67640,261
67640,1042
67643,4306
67643,6539
67643,356
67643,5418
67643,2571
67643,34162
67643,31685
67643,33679
67643,2694
67643,45726
67647,1198
67647,33794
67647,7361
67647,110
67647,6539
67647,99114
67647,86882
67647,92259
67647,97938
67647,97921
67649,2959
67649,296
67649,4993
67649,318
67649,7153
67649,3578
67649,110
67649,1210
67649,33794
67649,50
67655,1089
67655,4226
67655,2858
67655,2571
67655,593
67655,5121
67655,102800
67655,96832
67655,42094
67655,7043
67664,2959
67664,296
67664,318
67664,260
67664,1210
67664,5816
67664,1907
67664,34405
67664,5218
67664,40815
67670,318
67670,593
67670,47
67670,1196
67670,4226
67670,48394
67670,51662
67670,56174
67670,56367
67670,48385
67671,3578
67671,110
67671,6874
67671,480
67671,1265
67671,46578
67671,88810
67671,6942
67671,69757
67671,88163
67673,2571
67673,2959
67673,4993
67673,7153
67673,5952
67673,91529
67673,89745
67673,99114
67673,318
67673,59369
67676,2716
67676,5349
67676,1214
67676,858
67676,1089
67676,5872
67676,33162
67676,1801
67676,1027
67676,4448
67683,318
67683,47
67683,2858
67683,4226
67683,2762
67683,3535
67683,79132
67683,3994
67683,2712
67683,1645
67685,296
67685,593
67685,47
67685,4993
67685,7361
67685,86882
67685,88129
67685,99114
67685,79357
67685,80463
67687,3578
67687,1089
67687,2716
67687,858
67687,527
67687,59315
67687,52973
67687,58559
67687,58295
67687,47200
67690,2571
67690,480
67690,296
67690,2959
67690,4963
67690,2572
67690,8360
67690,44191
67690,8368
67690,8636
67706,318
67706,4306
67706,296
67706,1270
67706,2762
67706,112175
67706,112852
67706,95167
67706,91500
67706,98809
67709,2571
67709,593
67709,4993
67709,47
67709,2762
67709,99114
67709,97304
67709,1230
67709,58559
67709,91529
67712,2571
67712,2959
67712,4993
67712,296
67712,356
67712,79132
67712,99114
67712,2329
67712,593
67712,91529
67718,2959
67718,2571
67718,318
67718,2858
67718,1198
67718,904
67718,99114
67718,1193
67718,48394
67718,5971
67723,5952
67723,7153
67723,318
67723,593
67723,2959
67723,3793
67723,1580
67723,1704
67723,1193
67723,5349
67725,58559
67725,2571
67725,2959
67725,59315
67725,72998
67725,92259
67725,112852
67725,109374
67725,96610
67725,109487
67734,296
67734,2571
67734,356
67734,7153
67734,1196
67734,58559
67734,68157
67734,4011
67734,54286
67734,79132
67746,2571
67746,356
67746,260
67746,2858
67746,1210
67746,46578
67746,48516
67746,56367
67746,48394
67746,54286
67751,2571
67751,1196
67751,4993
67751,593
67751,1210
67751,1954
67751,1608
67751,2617
67751,2329
67751,1552
67753,318
67753,296
67753,4993
67753,7153
67753,5952
67753,4963
67753,44191
67753,356
67753,48516
67753,593
67754,2571
67754,296
67754,356
67754,2858
67754,4993
67754,8949
67754,8970
67754,7361
67754,5669
67754,5995
67764,2571
67764,4993
67764,5952
67764,7153
67764,296
67764,480
67764,1580
67764,592
67764,6365
67764,3793
67776,1291
67776,32
67776,50
67776,5418
67776,8961
67776,34405
67776,103228
67776,59784
67776,7373
67776,33004
67785,2186
67785,111
67785,608
67785,1208
67785,1193
67785,905
67785,7132
67785,3089
67785,8491
67785,3468
67804,2571
67804,4993
67804,296
67804,356
67804,47
67804,49530
67804,69122
67804,4963
67804,68157
67804,56174
67808,47
67808,2762
67808,2858
67808,50
67808,32
67808,1748
67808,163
67808,1215
67808,3994
67808,2278
67809,4993
67809,7153
67809,5952
67809,593
67809,33794
67809,480
67809,2762
67809,1210
67809,2028
67809,4963
67825,1036
67825,5349
67825,44191
67825,1617
67825,1080
67825,63876
67825,50658
67825,50742
67825,26524
67825,68954
67828,318
67828,4226
67828,2762
67828,50
67828,32
67828,357
67828,1265
67828,2396
67828,1704
67828,1682
67829,1196
67829,318
67829,2959
67829,1291
67829,593
67829,1297
67829,4121
67829,4489
67829,4623
67829,3763
67830,608
67830,296
67830,7361
67830,593
67830,4226
67830,32582
67830,33794
67830,32587
67830,32160
67830,26729
67839,1580
67839,5445
67839,527
67839,7361
67839,364
67839,58295
67839,59421
67839,59315
67839,55765
67839,58103
67845,2762
67845,47
67845,2028
67845,4226
67845,5418
67845,150
67845,780
67845,8961
67845,6539
67845,32
67847,4993
67847,2858
67847,1198
67847,32
67847,1210
67847,2542
67847,4235
67847,5782
67847,293
67847,7156
67850,296
67850,4993
67850,2959
67850,5952
67850,1210
67850,2539
67850,2001
67850,2424
67850,1608
67850,2671
67852,2571
67852,593
67852,4993
67852,33794
67852,4226
67852,7445
67852,58998
67852,42725
67852,3275
67852,6188
67861,4306
67861,110
67861,1
67861,1240
67861,1136
67861,1682
67861,4886
67861,4995
67861,4034
67861,4022
67869,2571
67869,47
67869,593
67869,4226
67869,858
67869,480
67869,231
67869,4963
67869,457
67869,1704
67870,2959
67870,47
67870,2571
67870,356
67870,1089
67870,4326
67870,8207
67870,8949
67870,5995
67870,2067
67871,1089
67871,47
67871,4226
67871,2571
67871,858
67871,541
67871,1230
67871,3683
67871,6016
67871,1199
67874,2571
67874,296
67874,593
67874,2858
67874,4993
67874,1680
67874,1958
67874,3844
67874,3186
67874,4008
67881,2959
67881,296
67881,33794
67881,3578
67881,2858
67881,89745
67881,91529
67881,91500
67881,87232
67881,72998
67886,296
67886,318
67886,593
67886,47
67886,50
67886,99114
67886,109374
67886,106920
67886,106782
67886,112290
67891,4226
67891,356
67891,32
67891,6874
67891,1210
67891,4011
67891,2542
67891,293
67891,4262
67891,16
67894,356
67894,4993
67894,47
67894,7153
67894,5952
67894,109374
67894,68954
67894,4995
67894,81845
67894,44191
67898,318
67898,356
67898,5952
67898,1196
67898,1198
67898,5219
67898,1591
67898,8810
67898,7373
67898,4446
67913,296
67913,1198
67913,2762
67913,593
67913,47
67913,46578
67913,48516
67913,48394
67913,52973
67913,48774
67915,4993
67915,296
67915,318
67915,589
67915,47
67915,4886
67915,923
67915,3147
67915,1252
67915,1208
67916,2571
67916,356
67916,2959
67916,318
67916,296
67916,5816
67916,4014
67916,6942
67916,54001
67916,5218
67917,318
67917,356
67917,1198
67917,593
67917,47
67917,68358
67917,34405
67917,60069
67917,59315
67917,56921
67923,6874
67923,1036
67923,1265
67923,7361
67923,33794
67923,63876
67923,4973
67923,53123
67923,46578
67923,6867
67925,2571
67925,318
67925,356
67925,2762
67925,2028
67925,480
67925,541
67925,858
67925,3996
67925,2997
67931,32
67931,1136
67931,7361
67931,1265
67931,1
67931,4932
67931,4280
67931,26242
67931,4577
67931,1190
67935,296
67935,2571
67935,318
67935,1089
67935,50
67935,6711
67935,3949
67935,4979
67935,111
67935,1732
67947,5952
67947,7153
67947,1196
67947,1210
67947,4306
67947,3298
67947,3916
67947,2423
67947,3254
67947,2335
67959,296
67959,1198
67959,593
67959,2762
67959,4306
67959,55442
67959,17
67959,5971
67959,26662
67959,7669
67966,2571
67966,7153
67966,593
67966,2762
67966,50
67966,4306
67966,2997
67966,3793
67966,1136
67966,2291
67967,296
67967,2959
67967,318
67967,2571
67967,47
67967,4995
67967,3176
67967,2324
67967,3949
67967,6870
67977,2959
67977,318
67977,1196
67977,260
67977,296
67977,79132
67977,99114
67977,109374
67977,116797
67977,89745
67979,7153
67979,2959
67979,318
67979,356
67979,1198
67979,76093
67979,72998
67979,78499
67979,81847
67979,81845
67985,4226
67985,4993
67985,2762
67985,7153
67985,5952
67985,4007
67985,4901
67985,1227
67985,2403
67985,3252
67988,3578
67988,47
67988,1291
67988,2858
67988,2028
67988,51662
67988,44191
67988,58559
67988,48516
67988,4963
67992,2959
67992,296
67992,4993
67992,7153
67992,58559
67992,8874
67992,60069
67992,66934
67992,56367
67992,33794
67996,296
67996,2959
67996,2571
67996,318
67996,33794
67996,25852
67996,68954
67996,3739
67996,8125
67996,7578
67997,2959
67997,296
67997,58559
67997,4226
67997,48780
67997,91077
67997,88129
67997,55290
67997,79132
67997,99114
67999,2571
67999,2959
67999,296
67999,318
67999,4993
67999,79132
67999,69481
67999,68237
67999,56367
67999,78499
68008,2571
68008,2762
68008,3578
68008,6874
68008,1270
68008,63082
68008,79132
68008,68954
68008,70286
68008,68237
68011,7153
68011,2959
68011,33794
68011,356
68011,1198
68011,5349
68011,6539
68011,6333
68011,45722
68011,6365
68015,296
68015,318
68015,2858
68015,2959
68015,2571
68015,2067
68015,1244
68015,356
68015,922
68015,7156
68016,2571
68016,318
68016,2959
68016,296
68016,356
68016,92259
68016,99114
68016,97304
68016,1704
68016,86882
68019,2571
68019,5952
68019,1196
68019,260
68019,1089
68019,68157
68019,79132
68019,63082
68019,58559
68019,55442
68021,2571
68021,2959
68021,296
68021,4993
68021,356
68021,40583
68021,8981
68021,7137
68021,33166
68021,27821
68026,58559
68026,2571
68026,2959
68026,318
68026,48780
68026,97870
68026,106841
68026,106441
68026,103107
68026,96567
68029,2571
68029,318
68029,296
68029,2762
68029,2959
68029,2424
68029,1569
68029,2572
68029,1088
68029,4246
68033,4993
68033,5952
68033,7153
68033,1291
68033,589
68033,4995
68033,3948
68033,1682
68033,3147
68033,3408
68035,2571
68035,7153
68035,5952
68035,2959
68035,318
68035,1028
68035,2080
68035,1035
68035,902
68035,46578
68036,593
68036,356
68036,1198
68036,6874
68036,2762
68036,99114
68036,92259
68036,89745
68036,109374
68036,104841
68037,318
68037,593
68037,5952
68037,7153
68037,2762
68037,5630
68037,3409
68037,8957
68037,1645
68037,4975
68040,4306
68040,6377
68040,4993
68040,2571
68040,2762
68040,5816
68040,4025
68040,4447
68040,40815
68040,318
68041,2571
68041,356
68041,1196
68041,260
68041,47
68041,56367
68041,54503
68041,46578
68041,58998
68041,52973
68045,318
68045,593
68045,3578
68045,2858
68045,6874
68045,4963
68045,7438
68045,3793
68045,231
68045,5349
68051,356
68051,3578
68051,50
68051,1270
68051,2858
68051,32587
68051,44191
68051,3275
68051,110
68051,8665
68060,3578
68060,1270
68060,2762
68060,480
68060,593
68060,77561
68060,60074
68060,69122
68060,60069
68060,60072
68063,2571
68063,1213
68063,4963
68063,6539
68063,2329
68063,349
68063,780
68063,648
68063,380
68063,165
68064,296
68064,356
68064,7153
68064,1196
68064,260
68064,2321
68064,86882
68064,1968
68064,81591
68064,1028
68065,593
68065,356
68065,47
68065,4226
68065,1198
68065,79132
68065,4011
68065,68157
68065,1704
68065,6016
68068,296
68068,2959
68068,2571
68068,593
68068,2858
68068,6016
68068,68157
68068,57669
68068,68237
68068,69481
68073,318
68073,1270
68073,1198
68073,2762
68073,296
68073,8361
68073,41566
68073,46530
68073,7458
68073,5507
68081,2959
68081,2571
68081,318
68081,4993
68081,356
68081,1206
68081,4848
68081,778
68081,3160
68081,4878
68084,2571
68084,593
68084,260
68084,5952
68084,4226
68084,63876
68084,55442
68084,62511
68084,55814
68084,46578
68087,356
68087,1198
68087,1270
68087,318
68087,4306
68087,40629
68087,36525
68087,38798
68087,45720
68087,37739
68093,2959
68093,296
68093,593
68093,2028
68093,1291
68093,4886
68093,4963
68093,6333
68093,5989
68093,4226
68099,2959
68099,296
68099,2571
68099,4226
68099,356
68099,60069
68099,55052
68099,55442
68099,53123
68099,64957
68102,2571
68102,4993
68102,5952
68102,7153
68102,32
68102,8957
68102,8981
68102,39446
68102,3949
68102,5992
68107,4993
68107,7153
68107,296
68107,589
68107,2858
68107,594
68107,3408
68107,3147
68107,2
68107,3623
68108,318
68108,260
68108,1198
68108,2762
68108,589
68108,44191
68108,4963
68108,3793
68108,45722
68108,4306
68114,2959
68114,318
68114,1196
68114,296
68114,2762
68114,79132
68114,72998
68114,56367
68114,60069
68114,58559
68116,4993
68116,593
68116,5952
68116,7153
68116,1196
68116,4963
68116,1610
68116,3578
68116,5349
68116,1704
68121,47
68121,1198
68121,593
68121,2762
68121,4226
68121,109487
68121,114662
68121,112175
68121,114180
68121,109850
68128,356
68128,47
68128,1036
68128,4226
68128,50
68128,3916
68128,33679
68128,8528
68128,4310
68128,2694
68137,5952
68137,2959
68137,1210
68137,47
68137,3578
68137,6539
68137,5349
68137,3793
68137,4306
68137,112852
68140,4993
68140,2762
68140,5952
68140,7153
68140,1198
68140,4848
68140,7371
68140,1884
68140,5878
68140,3949
68142,593
68142,47
68142,356
68142,4993
68142,1198
68142,57669
68142,63876
68142,55290
68142,55276
68142,64620
68146,356
68146,4993
68146,7153
68146,5952
68146,1198
68146,3675
68146,3061
68146,4921
68146,5943
68146,339
68147,356
68147,4306
68147,1
68147,2571
68147,2762
68147,5816
68147,5299
68147,2081
68147,6377
68147,339
68149,2571
68149,318
68149,593
68149,4226
68149,7361
68149,356
68149,260
68149,1
68149,589
68149,1270
68155,593
68155,1196
68155,260
68155,1210
68155,6539
68155,49530
68155,5010
68155,8665
68155,48780
68155,7445
68161,2571
68161,2959
68161,4993
68161,356
68161,7153
68161,69481
68161,79132
68161,68159
68161,73023
68161,55276
68162,296
68162,4226
68162,47
68162,593
68162,356
68162,58559
68162,68157
68162,48516
68162,55820
68162,57669
68164,356
68164,6539
68164,1089
68164,1682
68164,527
68164,1193
68164,3793
68164,55820
68164,33493
68164,111
68166,318
68166,1265
68166,2858
68166,1270
68166,296
68166,88810
68166,339
68166,539
68166,597
68166,68954
68172,2959
68172,4226
68172,1198
68172,1196
68172,260
68172,84392
68172,89492
68172,97304
68172,4007
68172,96079
68173,4993
68173,318
68173,2762
68173,47
68173,6874
68173,4878
68173,4011
68173,7438
68173,3481
68173,555
68175,2571
68175,356
68175,1270
68175,2959
68175,318
68175,52973
68175,58998
68175,56367
68175,7451
68175,1895
68179,4963
68179,1527
68179,7361
68179,2716
68179,5989
68179,68157
68179,4973
68179,59369
68179,2502
68179,1954
68180,1196
68180,260
68180,1210
68180,7361
68180,1265
68180,85020
68180,84601
68180,86190
68180,78088
68180,84152
68181,2571
68181,318
68181,1198
68181,4226
68181,50
68181,6377
68181,2502
68181,3897
68181,2291
68181,1197
68188,356
68188,4306
68188,2571
68188,2762
68188,6377
68188,318
68188,2424
68188,2572
68188,4447
68188,339
68192,2571
68192,296
68192,2959
68192,47
68192,480
68192,780
68192,5349
68192,231
68192,1580
68192,592
68202,4993
68202,1270
68202,5952
68202,7153
68202,356
68202,1210
68202,1240
68202,4306
68202,1610
68202,1196
68205,1270
68205,2028
68205,480
68205,4963
68205,110
68205,91529
68205,106782
68205,104841
68205,97304
68205,88129
68213,4993
68213,356
68213,7153
68213,5952
68213,593
68213,4963
68213,3578
68213,111759
68213,109487
68213,5349
68214,318
68214,356
68214,1210
68214,6874
68214,1682
68214,91529
68214,91094
68214,89745
68214,97913
68214,108932
68216,2571
68216,7361
68216,593
68216,1089
68216,318
68216,96832
68216,103980
68216,99114
68216,81786
68216,81591
68217,296
68217,2959
68217,7153
68217,356
68217,1198
68217,40583
68217,8798
68217,33794
68217,30707
68217,8958
68221,2959
68221,593
68221,1270
68221,47
68221,1291
68221,2278
68221,1680
68221,4223
68221,3174
68221,2231
68222,356
68222,296
68222,2762
68222,593
68222,2959
68222,3675
68222,41566
68222,5299
68222,2565
68222,2125
68226,2571
68226,593
68226,318
68226,50
68226,32
68226,99114
68226,88129
68226,94959
68226,109374
68226,6016
68230,593
68230,47
68230,2858
68230,356
68230,50
68230,48516
68230,59315
68230,54286
68230,48394
68230,4011
68233,4993
68233,5952
68233,7153
68233,6874
68233,2762
68233,103341
68233,99437
68233,86347
68233,104069
68233,106920
68244,2959
68244,4993
68244,5952
68244,7153
68244,1196
68244,593
68244,2762
68244,1210
68244,780
68244,4226
68246,50
68246,5445
68246,1527
68246,44191
68246,2716
68246,6378
68246,3994
68246,6373
68246,54503
68246,5010
68248,318
68248,593
68248,47
68248,4306
68248,589
68248,1517
68248,1923
68248,4886
68248,5349
68248,2706
68252,2571
68252,296
68252,318
68252,356
68252,7153
68252,2502
68252,4022
68252,1704
68252,3147
68252,1682
68253,2858
68253,296
68253,2959
68253,318
68253,356
68253,8784
68253,37741
68253,40819
68253,34528
68253,8910
68254,296
68254,2571
68254,593
68254,318
68254,47
68254,6796
68254,6620
68254,5225
68254,8874
68254,7156
68260,6874
68260,4963
68260,7361
68260,7438
68260,4886
68260,3173
68260,2942
68260,1693
68260,2269
68260,3484
68262,2571
68262,356
68262,1270
68262,4993
68262,4306
68262,4979
68262,1035
68262,7361
68262,4308
68262,46578
68271,296
68271,593
68271,260
68271,50
68271,589
68271,1089
68271,8961
68271,33794
68271,8798
68271,1222
68272,296
68272,4993
68272,318
68272,4226
68272,1196
68272,34405
68272,33794
68272,32587
68272,33493
68272,33004
68273,2571
68273,589
68273,1240
68273,1270
68273,2959
68273,2572
68273,4748
68273,6383
68273,318
68273,2329
68275,296
68275,4306
68275,593
68275,2858
68275,1240
68275,112852
68275,95510
68275,91529
68275,88140
68275,91500
68278,296
68278,2571
68278,4993
68278,1196
68278,356
68278,1206
68278,8874
68278,4878
68278,7438
68278,1219
68285,2571
68285,4226
68285,1196
68285,260
68285,1270
68285,2502
68285,4995
68285,4979
68285,3897
68285,8784
68286,1198
68286,1196
68286,260
68286,1270
68286,589
68286,33166
68286,6711
68286,30707
68286,8981
68286,8622
68287,5952
68287,1196
68287,2762
68287,1210
68287,2028
68287,608
68287,110
68287,589
68287,55820
68287,32
68289,5952
68289,318
68289,356
68289,1196
68289,593
68289,60069
68289,79132
68289,68954
68289,72998
68289,68358
68290,296
68290,4993
68290,5952
68290,7153
68290,593
68290,1704
68290,2396
68290,357
68290,5989
68290,4226
68293,1682
68293,6539
68293,4995
68293,4886
68293,1206
68293,106920
68293,105504
68293,103980
68293,109487
68293,116797
68297,2571
68297,318
68297,4993
68297,7153
68297,5952
68297,5943
68297,6155
68297,3916
68297,2424
68297,4069
68301,356
68301,2571
68301,4993
68301,1270
68301,4306
68301,79132
68301,68954
68301,81845
68301,88163
68301,81847
68302,1198
68302,318
68302,1270
68302,296
68302,2762
68302,1028
68302,914
68302,2424
68302,953
68302,2565
68306,1198
68306,1196
68306,260
68306,318
68306,593
68306,950
68306,904
68306,4187
68306,3035
68306,7070
68309,296
68309,4993
68309,7153
68309,5952
68309,3578
68309,2329
68309,1732
68309,8874
68309,2918
68309,55820
68310,2959
68310,593
68310,1198
68310,50
68310,47
68310,1193
68310,904
68310,1230
68310,922
68310,1248
68325,296
68325,593
68325,1196
68325,260
68325,47
68325,589
68325,480
68325,3578
68325,592
68325,2762
68329,318
68329,296
68329,260
68329,1210
68329,1270
68329,5349
68329,5816
68329,5418
68329,8961
68329,8368
68333,2571
68333,593
68333,318
68333,50
68333,356
68333,64839
68333,68237
68333,55820
68333,61240
68333,71535
68335,2571
68335,4993
68335,7153
68335,5952
68335,296
68335,6155
68335,34162
68335,4447
68335,35836
68335,5620
68341,2571
68341,4993
68341,1196
68341,260
68341,5952
68341,26386
68341,26603
68341,7040
68341,3727
68341,25999
68342,2571
68342,318
68342,5952
68342,7153
68342,4226
68342,65126
68342,73266
68342,79132
68342,62434
68342,69757
68347,2959
68347,4993
68347,1196
68347,5952
68347,593
68347,2329
68347,33794
68347,3275
68347,8784
68347,8807
68348,4993
68348,296
68348,5952
68348,7153
68348,2959
68348,357
68348,2396
68348,17
68348,1079
68348,4995
68351,2571
68351,593
68351,356
68351,4226
68351,5952
68351,55276
68351,47629
68351,54286
68351,55820
68351,56367
68358,2959
68358,2571
68358,49272
68358,318
68358,296
68358,99114
68358,89745
68358,97304
68358,97921
68358,88129
68365,593
68365,5952
68365,2858
68365,3578
68365,2028
68365,3624
68365,8528
68365,671
68365,2109
68365,4344
68366,318
68366,2959
68366,47
68366,480
68366,4306
68366,1704
68366,3793
68366,1517
68366,4963
68366,1923
68367,33794
68367,1270
68367,6874
68367,110
68367,1240
68367,60684
68367,53996
68367,56174
68367,34405
68367,27904
68368,47
68368,1270
68368,32
68368,6539
68368,7361
68368,111
68368,6016
68368,1221
68368,750
68368,1206
68373,5952
68373,1270
68373,33794
68373,6377
68373,5418
68373,79132
68373,63082
68373,81591
68373,71033
68373,63876
68387,2959
68387,318
68387,593
68387,356
68387,1196
68387,4973
68387,260
68387,1210
68387,2997
68387,1193
68396,7153
68396,2762
68396,1270
68396,589
68396,4306
68396,1080
68396,2502
68396,4878
68396,4011
68396,541
68401,296
68401,2959
68401,2571
68401,593
68401,47
68401,2329
68401,318
68401,50
68401,1982
68401,32
68413,2571
68413,296
68413,356
68413,4993
68413,5952
68413,3285
68413,4239
68413,8957
68413,7254
68413,175
68415,2571
68415,356
68415,5952
68415,1198
68415,318
68415,7669
68415,6942
68415,40629
68415,70293
68415,1307
68424,318
68424,1196
68424,33794
68424,4226
68424,593
68424,112852
68424,99114
68424,2762
68424,480
68424,47
68425,296
68425,2571
68425,50
68425,356
68425,4993
68425,8949
68425,1060
68425,1673
68425,5669
68425,4979
68429,1198
68429,3578
68429,2028
68429,1136
68429,1291
68429,46578
68429,58559
68429,48516
68429,7361
68429,904
68433,4993
68433,1089
68433,356
68433,7153
68433,5952
68433,4973
68433,55820
68433,44555
68433,1199
68433,3949
68441,47
68441,110
68441,32
68441,4963
68441,2716
68441,3256
68441,3448
68441,2671
68441,5010
68441,2947
68442,4993
68442,2571
68442,5952
68442,260
68442,2762
68442,7161
68442,1005
68442,4039
68442,5969
68442,8
68447,593
68447,47
68447,1270
68447,33794
68447,1214
68447,1748
68447,8874
68447,741
68447,1274
68447,1653
68455,296
68455,2959
68455,4993
68455,47
68455,1196
68455,110
68455,858
68455,480
68455,457
68455,260
68457,356
68457,296
68457,318
68457,7153
68457,4226
68457,59421
68457,85367
68457,65230
68457,7173
68457,74688
68458,1270
68458,2959
68458,593
68458,1
68458,4963
68458,3409
68458,4718
68458,6373
68458,8957
68458,4344
68460,1
68460,4993
68460,5952
68460,7153
68460,2571
68460,40815
68460,8808
68460,7380
68460,7161
68460,5349
68461,47
68461,2762
68461,4226
68461,50
68461,32
68461,57243
68461,5147
68461,55442
68461,26400
68461,63876
68463,296
68463,2571
68463,4226
68463,318
68463,47
68463,46578
68463,3949
68463,778
68463,1884
68463,6711
68467,2571
68467,4993
68467,2959
68467,7153
68467,59315
68467,95510
68467,91529
68467,91500
68467,112852
68467,76093
68468,318
68468,296
68468,2571
68468,593
68468,2959
68468,3260
68468,33639
68468,3548
68468,932
68468,40629
68469,2762
68469,1089
68469,1198
68469,1196
68469,260
68469,1221
68469,30749
68469,1206
68469,541
68469,2997
68471,2959
68471,296
68471,2571
68471,593
68471,50
68471,778
68471,1213
68471,2542
68471,356
68471,6016
68473,2571
68473,318
68473,4993
68473,356
68473,1196
68473,2291
68473,6373
68473,551
68473,5679
68473,3948
68474,356
68474,593
68474,2762
68474,2571
68474,1198
68474,7669
68474,70293
68474,1307
68474,17
68474,26528
68477,2571
68477,356
68477,296
68477,1196
68477,260
68477,79132
68477,99114
68477,89774
68477,96610
68477,84152
68478,2571
68478,4993
68478,5952
68478,7153
68478,47
68478,6711
68478,4973
68478,48516
68478,32587
68478,2918
68481,58559
68481,2571
68481,68157
68481,296
68481,2959
68481,103228
68481,91529
68481,104841
68481,89745
68481,106920
68482,318
68482,4993
68482,5952
68482,3578
68482,4226
68482,33679
68482,31685
68482,45499
68482,46530
68482,45722
68484,296
68484,2571
68484,318
68484,593
68484,50
68484,4973
68484,8973
68484,5995
68484,7371
68484,27721
68487,2571
68487,4993
68487,7153
68487,2762
68487,1196
68487,68157
68487,72998
68487,80463
68487,70286
68487,68954
68489,5952
68489,2959
68489,1196
68489,260
68489,2762
68489,1704
68489,17
68489,1197
68489,2396
68489,5418
68491,2571
68491,296
68491,318
68491,5952
68491,47
68491,104841
68491,109374
68491,79132
68491,106920
68491,91529
68495,4226
68495,50
68495,356
68495,2762
68495,858
68495,8914
68495,48394
68495,46578
68495,30810
68495,55269
68502,356
68502,2571
68502,2959
68502,318
68502,4306
68502,40629
68502,56367
68502,6155
68502,4973
68502,49286
68507,1270
68507,260
68507,1210
68507,4306
68507,32
68507,45501
68507,7161
68507,33669
68507,35957
68507,33499
68512,2571
68512,593
68512,2959
68512,4993
68512,1196
68512,904
68512,1234
68512,1193
68512,1213
68512,1207
68525,2959
68525,3578
68525,2762
68525,4306
68525,593
68525,5816
68525,5349
68525,8360
68525,8644
68525,6333
68526,2571
68526,260
68526,1198
68526,1270
68526,1210
68526,5110
68526,69
68526,4679
68526,1461
68526,4149
68533,318
68533,4993
68533,2959
68533,296
68533,7153
68533,6942
68533,69757
68533,71579
68533,63082
68533,4014
68535,2571
68535,1198
68535,4993
68535,7153
68535,1270
68535,25826
68535,26084
68535,8989
68535,41566
68535,40815
68537,4993
68537,5952
68537,593
68537,2762
68537,1196
68537,1136
68537,1213
68537,1682
68537,4963
68537,1291
68544,2762
68544,1198
68544,2028
68544,32
68544,32587
68544,109374
68544,111759
68544,109487
68544,106782
68544,112852
68545,1198
68545,47
