user,item
65208,356
65208,2762
65208,296
65217,1196
65217,32
65217,1198
65217,6874
65217,1089
65217,5952
65217,7153
65217,47
65217,4993
65217,50
65220,7153
65220,4993
65220,356
65220,5418
65220,2571
65220,4963
65220,59315
65220,33794
65220,6539
65220,58559
65221,110
65221,1210
65221,1198
65221,32
65221,1270
65221,589
65221,3578
65221,1089
65221,50
65221,260
65225,2959
65225,1196
65225,356
65225,7153
65225,1270
65225,5952
65225,4993
65225,2762
65225,4306
65225,6539
65230,1270
65230,318
65230,3578
65230,4993
65230,356
65230,7153
65230,296
65230,5952
65230,2959
65230,2571
65232,2858
65232,33794
65232,4226
65232,47
65232,296
65232,4993
65232,2959
65232,593
65232,5952
65232,7153
65235,2028
65235,6874
65235,1270
65235,1210
65235,5952
65235,2762
65235,356
65235,32
65235,4226
65235,2571
65237,50
65237,1291
65237,589
65237,2028
65237,1196
65237,260
65237,480
65237,4993
65237,1210
65237,1198
65241,1291
65241,4993
65241,356
65241,318
65241,1270
65241,589
65241,593
65241,1198
65241,3578
65241,1
65242,1
65242,4306
65242,5952
65242,7153
65242,1270
65242,296
65242,318
65242,4993
65242,593
65242,2571
65245,1270
65245,1210
65245,2762
65245,1196
65245,260
65245,318
65245,47
65245,1198
65245,5952
65245,4226
65250,541
65250,1240
65250,1291
65250,110
65250,3578
65250,589
65250,7153
65250,2762
65250,4993
65250,5952
65253,1
65253,32
65253,50
65253,1198
65253,593
65253,6539
65253,2028
65253,2762
65253,318
65253,47
65254,356
65254,1
65254,2571
65254,5349
65254,2762
65254,480
65254,1270
65254,6539
65254,6377
65254,4306
65256,44191
65256,589
65256,6539
65256,6874
65256,1270
65256,2762
65256,2028
65256,3578
65256,4993
65256,47
65258,1089
65258,1270
65258,2028
65258,1196
65258,1198
65258,4993
65258,5952
65258,260
65258,2762
65258,7153
65259,6874
65259,1
65259,1291
65259,296
65259,1210
65259,589
65259,593
65259,47
65259,4306
65259,4226
65262,2762
65262,7153
65262,5952
65262,2858
65262,1198
65262,4226
65262,356
65262,4993
65262,47
65262,2959
65270,260
65270,4226
65270,296
65270,5952
65270,356
65270,7153
65270,4993
65270,58559
65270,2571
65270,2959
65272,2028
65272,1270
65272,3578
65272,260
65272,356
65272,1196
65272,318
65272,2959
65272,296
65272,2571
65275,4993
65275,1198
65275,2959
65275,593
65275,1270
65275,2571
65275,2762
65275,356
65275,296
65275,318
65276,1213
65276,111
65276,541
65276,50
65276,318
65276,593
65276,1208
65276,296
65276,1198
65276,1193
65279,1240
65279,2028
65279,1198
65279,1291
65279,2959
65279,6874
65279,47
65279,50
65279,4963
65279,110
65285,47
65285,593
65285,318
65285,4993
65285,2571
65285,2959
65285,356
65285,5952
65285,296
65285,7153
65291,2762
65291,32
65291,6874
65291,318
65291,47
65291,50
65291,1089
65291,4226
65291,2571
65291,4993
65293,32
65293,4306
65293,1036
65293,1240
65293,50
65293,5952
65293,480
65293,7153
65293,4993
65293,2858
65295,2997
65295,111
65295,1196
65295,260
65295,4993
65295,7361
65295,1089
65295,1198
65295,296
65295,4226
65298,1036
65298,1682
65298,4963
65298,1240
65298,110
65298,1270
65298,480
65298,1089
65298,1291
65298,5952
65299,50
65299,1
65299,4226
65299,47
65299,3578
65299,593
65299,1291
65299,2571
65299,2858
65299,1210
65303,1270
65303,5952
65303,7153
65303,296
65303,2762
65303,1
65303,2571
65303,318
65303,2959
65303,4993
65304,5418
65304,356
65304,318
65304,5952
65304,7153
65304,32587
65304,2571
65304,296
65304,2959
65304,4993
65308,1
65308,33794
65308,1270
65308,6539
65308,296
65308,318
65308,2571
65308,593
65308,2762
65308,2959
65312,1196
65312,2858
65312,1270
65312,593
65312,2762
65312,356
65312,2959
65312,5952
65312,2571
65312,296
65318,1210
65318,296
65318,1196
65318,7153
65318,2762
65318,5952
65318,2959
65318,318
65318,2571
65318,4993
65322,5989
65322,2858
65322,7361
65322,356
65322,2571
65322,2959
65322,48516
65322,33794
65322,46578
65322,318
65323,2716
65323,1
65323,1196
65323,1136
65323,858
65323,480
65323,7438
65323,5418
65323,1682
65323,6874
65327,32
65327,6874
65327,260
65327,2762
65327,356
65327,858
65327,1196
65327,50
65327,2858
65327,318
65330,1270
65330,50
65330,1198
65330,47
65330,7153
65330,4226
65330,5952
65330,593
65330,356
65330,4993
65331,293
65331,1036
65331,4011
65331,4963
65331,44191
65331,5418
65331,1265
65331,1136
65331,1270
65331,50
65340,1136
65340,6377
65340,4963
65340,318
65340,1198
65340,2858
65340,2028
65340,110
65340,4306
65340,1291
65342,7438
65342,32587
65342,4306
65342,260
65342,1196
65342,33794
65342,1089
65342,6874
65342,50
65342,3578
65347,1196
65347,296
65347,260
65347,6539
65347,2959
65347,7153
65347,2571
65347,356
65347,4993
65347,5952
65349,7153
65349,589
65349,593
65349,4993
65349,296
65349,1240
65349,1210
65349,2571
65349,2959
65349,260
65350,589
65350,50
65350,1291
65350,3578
65350,1
65350,318
65350,593
65350,1198
65350,1196
65350,2959
65354,32
65354,4963
65354,1
65354,50
65354,480
65354,4226
65354,593
65354,2762
65354,2858
65354,47
65356,1196
65356,7153
65356,5952
65356,7361
65356,2571
65356,1213
65356,32
65356,593
65356,4993
65356,318
65359,2762
65359,1198
65359,296
65359,2959
65359,7153
65359,2571
65359,318
65359,5952
65359,4993
65359,356
65367,260
65367,593
65367,5952
65367,318
65367,4993
65367,4226
65367,7153
65367,1196
65367,356
65367,2959
65368,480
65368,4306
65368,50
65368,3578
65368,6874
65368,4226
65368,356
65368,318
65368,47
65368,2959
65387,356
65387,1196
65387,2959
65387,1270
65387,4993
65387,593
65387,1198
65387,296
65387,2571
65387,318
65391,1270
65391,1210
65391,7153
65391,2762
65391,47
65391,589
65391,4226
65391,5952
65391,2959
65391,4993
65401,44191
65401,2858
65401,356
65401,4226
65401,296
65401,48780
65401,2571
65401,2959
65401,33794
65401,58559
65402,858
65402,1089
65402,50
65402,593
65402,318
65402,47
65402,2858
65402,296
65402,2959
65402,2571
65403,2762
65403,4993
65403,1193
65403,1206
65403,356
65403,6874
65403,7361
65403,50
65403,2571
65403,4226
65404,527
65404,6874
65404,110
65404,1089
65404,3578
65404,1270
65404,2028
65404,7153
65404,5952
65404,2762
65405,1196
65405,1198
65405,2762
65405,4993
65405,3578
65405,5952
65405,4226
65405,1270
65405,2571
65405,296
65406,2858
65406,2762
65406,593
65406,356
65406,47
65406,5952
65406,296
65406,2959
65406,4993
65406,2571
65409,750
65409,1387
65409,1197
65409,54286
65409,6539
65409,527
65409,1036
65409,2918
65409,2028
65409,8665
65413,589
65413,2959
65413,4226
65413,5952
65413,7153
65413,1198
65413,6874
65413,33794
65413,4993
65413,50
65415,1036
65415,47
65415,589
65415,2028
65415,33794
65415,593
65415,2959
65415,296
65415,2762
65415,1196
65421,4306
65421,2329
65421,1291
65421,110
65421,5952
65421,4993
65421,1270
65421,7153
65421,3578
65421,296
65422,6539
65422,1089
65422,1291
65422,4306
65422,6874
65422,50
65422,260
65422,2858
65422,3578
65422,1210
65428,8961
65428,33794
65428,4886
65428,1
65428,6377
65428,6539
65428,5952
65428,2571
65428,7153
65428,4993
65431,72998
65431,68358
65431,51662
65431,2571
65431,79132
65431,60069
65431,58559
65431,48516
65431,44191
65431,5418
65437,1527
65437,1136
65437,1265
65437,6874
65437,1036
65437,33794
65437,1240
65437,1291
65437,3578
65437,2762
65444,1
65444,4306
65444,6874
65444,1089
65444,1270
65444,32
65444,480
65444,2028
65444,2571
65444,3578
65455,2571
65455,2959
65455,318
65455,44191
65455,296
65455,79132
65455,48780
65455,68157
65455,33794
65455,58559
65456,1198
65456,3578
65456,260
65456,1196
65456,2762
65456,5952
65456,7153
65456,50
65456,47
65456,318
65460,110
65460,33794
65460,3578
65460,589
65460,2762
65460,6874
65460,7153
65460,5952
65460,1196
65460,4993
65462,5349
65462,480
65462,318
65462,2959
65462,1210
65462,2762
65462,1198
65462,3578
65462,356
65462,2571
65469,6539
65469,1210
65469,2959
65469,1196
65469,2571
65469,296
65469,7153
65469,4993
65469,260
65469,5952
65472,2762
65472,4226
65472,5952
65472,7153
65472,2858
65472,47
65472,593
65472,4993
65472,2571
65472,2959
65473,3578
65473,1270
65473,1210
65473,589
65473,356
65473,1198
65473,50
65473,2858
65473,318
65473,1196
65474,110
65474,4306
65474,1291
65474,356
65474,1198
65474,1270
65474,2762
65474,3578
65474,2028
65474,2858
65483,1036
65483,4963
65483,2028
65483,33794
65483,4226
65483,1291
65483,3578
65483,1198
65483,7153
65483,1
65484,1270
65484,1198
65484,1210
65484,593
65484,2762
65484,318
65484,4306
65484,1196
65484,296
65484,260
65485,1210
65485,50
65485,2858
65485,260
65485,1270
65485,47
65485,5952
65485,4993
65485,593
65485,7153
65487,2028
65487,3578
65487,2762
65487,858
65487,5952
65487,260
65487,7153
65487,4993
65487,356
65487,2858
65490,58559
65490,1210
65490,1198
65490,2762
65490,318
65490,5952
65490,3578
65490,50
65490,356
65490,4993
65497,1089
65497,2762
65497,1198
65497,260
65497,1196
65497,2959
65497,47
65497,2858
65497,50
65497,4226
65501,47
65501,6539
65501,593
65501,260
65501,296
65501,356
65501,2762
65501,1196
65501,4993
65501,3578
65507,260
65507,1198
65507,5952
65507,32
65507,1196
65507,7153
65507,47
65507,2571
65507,2858
65507,4993
65511,1
65511,1270
65511,6377
65511,318
65511,1210
65511,1198
65511,4306
65511,356
65511,1196
65511,5952
65515,2762
65515,2959
65515,5952
65515,296
65515,1270
65515,1210
65515,318
65515,356
65515,593
65515,2571
65527,1097
65527,293
65527,5989
65527,858
65527,1704
65527,4995
65527,44191
65527,541
65527,5445
65527,3578
65529,1210
65529,33794
65529,1196
65529,1089
65529,858
65529,608
65529,1270
65529,356
65529,260
65529,1682
65530,6874
65530,480
65530,110
65530,32
65530,4993
65530,1270
65530,2762
65530,7153
65530,5952
65530,3578
65534,1200
65534,1961
65534,260
65534,1214
65534,4995
65534,5989
65534,4306
65534,4886
65534,6377
65534,1
65536,7153
65536,593
65536,1
65536,2762
65536,5952
65536,318
65536,296
65536,2959
65536,4993
65536,2571
65537,2716
65537,593
65537,8961
65537,7153
65537,3578
65537,318
65537,2762
65537,5952
65537,2571
65537,4993
65539,6874
65539,4963
65539,4226
65539,480
65539,2959
65539,2858
65539,50
65539,3578
65539,47
65539,1036
65542,7153
65542,33794
65542,356
65542,2858
65542,4226
65542,593
65542,2571
65542,296
65542,318
65542,2959
65544,318
65544,5952
65544,296
65544,2959
65544,58559
65544,48516
65544,32587
65544,4993
65544,7153
65544,2571
65553,1198
65553,7153
65553,5952
65553,2959
65553,4963
65553,296
65553,1270
65553,4993
65553,356
65553,4306
65564,4993
65564,4226
65564,50
65564,1136
65564,318
65564,296
65564,2571
65564,593
65564,260
65564,1198
65568,6539
65568,1704
65568,1
65568,7438
65568,858
65568,50
65568,6874
65568,47
65568,318
65568,480
65581,5445
65581,1682
65581,7361
65581,480
65581,3578
65581,1089
65581,2858
65581,4306
65581,32
65581,356
65582,3578
65582,260
65582,1196
65582,1270
65582,5952
65582,7153
65582,356
65582,318
65582,296
65582,4993
65592,4306
65592,2028
65592,32
65592,1089
65592,2762
65592,1196
65592,260
65592,1198
65592,4226
65592,593
65599,7153
65599,5952
65599,593
65599,296
65599,318
65599,4993
65599,1198
65599,2571
65599,1196
65599,356
65601,32
65601,1291
65601,589
65601,4306
65601,1210
65601,4226
65601,1270
65601,1196
65601,1198
65601,356
65604,527
65604,1210
65604,1196
65604,1198
65604,2571
65604,2028
65604,356
65604,318
65604,260
65604,2762
65614,1291
65614,296
65614,6539
65614,6377
65614,4306
65614,1198
65614,318
65614,2959
65614,2762
65614,2571
65621,2028
65621,5952
65621,4993
65621,3578
65621,2959
65621,1196
65621,7153
65621,47
65621,593
65621,4306
65626,1580
65626,1240
65626,4226
65626,593
65626,2762
65626,589
65626,480
65626,47
65626,1198
65626,1
65638,1270
65638,4993
65638,47
65638,2959
65638,2762
65638,1198
65638,2858
65638,2571
65638,593
65638,50
65643,1136
65643,7438
65643,1089
65643,6377
65643,6874
65643,1291
65643,1240
65643,4306
65643,858
65643,260
65644,1732
65644,1213
65644,33794
65644,480
65644,3578
65644,32587
65644,110
65644,1265
65644,1270
65644,2762
65645,6539
65645,33794
65645,4306
65645,480
65645,6874
65645,2028
65645,858
65645,2762
65645,356
65645,318
65659,293
65659,5989
65659,44191
65659,527
65659,1214
65659,858
65659,1136
65659,2028
65659,593
65659,110
65660,6874
65660,5952
65660,7153
65660,1089
65660,4993
65660,50
65660,593
65660,47
65660,2959
65660,2858
65661,2858
65661,50
65661,4226
65661,2762
65661,1198
65661,356
65661,47
65661,2959
65661,4993
65661,1270
65662,1036
65662,47
65662,110
65662,480
65662,2959
65662,593
65662,260
65662,356
65662,7153
65662,296
65664,260
65664,1196
65664,1270
65664,2858
65664,1198
65664,2762
65664,593
65664,47
65664,7153
65664,5952
65665,5418
65665,50
65665,589
65665,110
65665,480
65665,4226
65665,2028
65665,593
65665,296
65665,1198
65666,7153
65666,356
65666,2858
65666,593
65666,4226
65666,4993
65666,2959
65666,296
65666,318
65666,47
65670,1580
65670,3147
65670,2716
65670,1196
65670,1198
65670,5418
65670,480
65670,1210
65670,48516
65670,1
65678,356
65678,1213
65678,260
65678,4993
65678,1196
65678,47
65678,318
65678,593
65678,2571
65678,4226
65680,2329
65680,527
65680,1214
65680,1136
65680,1682
65680,1580
65680,318
65680,4963
65680,589
65680,2858
65687,47
65687,7153
65687,58559
65687,296
65687,4993
65687,33794
65687,5952
65687,318
65687,356
65687,2571
65688,589
65688,593
65688,1270
65688,356
65688,1198
65688,2571
65688,2762
65688,296
65688,3578
65688,2959
65703,2028
65703,1198
65703,260
65703,1196
65703,3578
65703,4226
65703,593
65703,356
65703,318
65703,2571
65707,1270
65707,3578
65707,356
65707,1196
65707,260
65707,1210
65707,318
65707,47
65707,2959
65707,2762
65708,1198
65708,858
65708,1089
65708,2959
65708,593
65708,47
65708,50
65708,2858
65708,4993
65708,4226
65712,1198
65712,32
65712,6874
65712,7361
65712,7153
65712,4993
65712,296
65712,2762
65712,2571
65712,5952
65714,4995
65714,608
65714,5989
65714,4011
65714,2858
65714,3578
65714,7361
65714,527
65714,4226
65714,4886
65718,1196
65718,593
65718,1198
65718,5952
65718,7153
65718,2959
65718,2571
65718,4993
65718,318
65718,296
65725,1210
65725,33794
65725,2959
65725,1198
65725,5952
65725,356
65725,2571
65725,318
65725,296
65725,7153
65728,1221
65728,47
65728,356
65728,4226
65728,2959
65728,2571
65728,2858
65728,608
65728,1193
65728,50
65729,593
65729,1270
65729,2762
65729,5952
65729,7153
65729,3578
65729,4993
65729,260
65729,1196
65729,6539
65731,7153
65731,2858
65731,4993
65731,4226
65731,47
65731,593
65731,356
65731,2571
65731,296
65731,2959
65740,1198
65740,1210
65740,593
65740,33794
65740,4226
65740,318
65740,2571
65740,47
65740,2959
65740,3578
65742,1210
65742,1198
65742,2858
65742,33794
65742,260
65742,2762
65742,5952
65742,7153
65742,1196
65742,4226
65743,1265
65743,1
65743,6874
65743,110
65743,32
65743,2762
65743,1270
65743,318
65743,2858
65743,4226
65758,1704
65758,1214
65758,1682
65758,1
65758,2329
65758,32
65758,589
65758,2028
65758,260
65758,1210
65767,2716
65767,4995
65767,527
65767,4306
65767,1265
65767,1704
65767,858
65767,1214
65767,5445
65767,1682
65771,1258
65771,2571
65771,2959
65771,1206
65771,47
65771,4226
65771,318
65771,2858
65771,50
65771,1089
65774,527
65774,1240
65774,33794
65774,6377
65774,1291
65774,2858
65774,1210
65774,260
65774,5952
65774,4993
65775,32
65775,260
65775,33794
65775,1270
65775,1196
65775,1210
65775,4226
65775,2571
65775,593
65775,47
65776,5418
65776,1036
65776,1580
65776,589
65776,1240
65776,33794
65776,318
65776,4226
65776,50
65776,1
65778,1036
65778,44191
65778,2858
65778,1291
65778,3578
65778,6874
65778,260
65778,593
65778,296
65778,1196
65781,1
65781,50
65781,2858
65781,2762
65781,47
65781,318
65781,356
65781,593
65781,589
65781,6377
65784,2959
65784,1291
65784,480
65784,1210
65784,2571
65784,1198
65784,260
65784,6377
65784,318
65784,1196
65787,33794
65787,2959
65787,296
65787,2762
65787,1291
65787,7153
65787,356
65787,1270
65787,5952
65787,1210
65796,4226
65796,1210
65796,1198
65796,1196
65796,47
65796,260
65796,4306
65796,2571
65796,296
65796,318
65805,260
65805,1196
65805,1198
65805,1270
65805,47
65805,3578
65805,2762
65805,4993
65805,296
65805,7153
65811,593
65811,2762
65811,5952
65811,260
65811,356
65811,318
65811,1196
65811,4993
65811,1270
65811,2571
65813,1196
65813,1198
65813,1270
65813,2762
65813,4993
65813,356
65813,2959
65813,7153
65813,318
65813,5952
65816,1
65816,356
65816,1270
65816,2571
65816,7153
65816,4306
65816,6377
65816,4963
65816,4993
65816,5349
65825,589
65825,2762
65825,1291
65825,4993
65825,296
65825,260
65825,2959
65825,318
65825,2571
65825,1196
65830,7438
65830,2028
65830,32
65830,1198
65830,260
65830,2762
65830,1196
65830,1089
65830,50
65830,47
65831,4306
65831,593
65831,4993
65831,1265
65831,1
65831,356
65831,2762
65831,318
65831,1198
65831,2571
65842,48516
65842,44191
65842,33794
65842,72998
65842,48780
65842,68157
65842,58559
65842,2959
65842,2571
65842,60069
65845,6874
65845,32
65845,480
65845,4226
65845,2959
65845,3578
65845,47
65845,2858
65845,2762
65845,356
65846,1270
65846,7153
65846,5952
65846,4993
65846,2959
65846,2571
65846,1198
65846,1196
65846,260
65846,593
65854,608
65854,356
65854,5952
65854,1089
65854,1198
65854,47
65854,4993
65854,2571
65854,296
65854,593
65855,364
65855,58559
65855,2571
65855,1
65855,4993
65855,6539
65855,5952
65855,356
65855,8961
65855,7153
65856,1291
65856,2858
65856,1270
65856,4306
65856,318
65856,3578
65856,1210
65856,50
65856,593
65856,1196
65859,47
65859,1291
65859,3578
65859,1198
65859,296
65859,318
65859,593
65859,2571
65859,2762
65859,7153
65863,1089
65863,1265
65863,2716
65863,110
65863,6874
65863,50
65863,4226
65863,2762
65863,5952
65863,593
65866,2028
65866,1213
65866,260
65866,1198
65866,32
65866,1196
65866,6874
65866,356
65866,2571
65866,296
65871,33794
65871,1089
65871,7153
65871,2571
65871,4993
65871,593
65871,50
65871,3578
65871,7361
65871,5952
65872,480
65872,3578
65872,2028
65872,33794
65872,110
65872,4306
65872,2762
65872,593
65872,6874
65872,589
65874,6874
65874,50
65874,2762
65874,33794
65874,296
65874,2959
65874,1210
65874,356
65874,1198
65874,593
65883,50
65883,1196
65883,1270
65883,4993
65883,1198
65883,4226
65883,260
65883,5952
65883,7153
65883,356
65888,2762
65888,1198
65888,356
65888,5952
65888,4993
65888,593
65888,33794
65888,50
65888,1210
65888,47
65892,1198
65892,5952
65892,7361
65892,2762
65892,7153
65892,2329
65892,32
65892,4993
65892,318
65892,2571
65902,2762
65902,4993
65902,593
65902,356
65902,32
65902,7438
65902,858
65902,318
65902,1732
65902,2571
65903,2762
65903,6377
65903,1198
65903,296
65903,2959
65903,5952
65903,356
65903,7153
65903,318
65903,2571
65905,4993
65905,1222
65905,6874
65905,2571
65905,318
65905,4011
65905,593
65905,2329
65905,356
65905,32
65908,2858
65908,296
65908,7153
65908,589
65908,356
65908,47
65908,593
65908,1291
65908,2762
65908,1198
65911,3578
65911,356
65911,260
65911,4993
65911,1270
65911,2959
65911,2762
65911,1196
65911,593
65911,47
65913,589
65913,1210
65913,33794
65913,1198
65913,2762
65913,32
65913,356
65913,260
65913,32587
65913,1270
65919,593
65919,32587
65919,4993
65919,296
65919,318
65919,4226
65919,47
65919,7153
65919,2959
65919,2571
65924,1136
65924,1213
65924,608
65924,2329
65924,356
65924,318
65924,5952
65924,260
65924,47
65924,6874
65925,4226
65925,32
65925,47
65925,2762
65925,7153
65925,318
65925,5952
65925,2571
65925,4993
65925,2959
65926,1258
65926,1270
65926,2028
65926,2762
65926,5952
65926,1089
65926,356
65926,47
65926,32
65926,1196
65931,110
65931,1136
65931,2028
65931,1198
65931,858
65931,1196
65931,1270
65931,1210
65931,260
65931,7361
65932,1210
65932,260
65932,1198
65932,593
65932,356
65932,47
65932,1196
65932,2571
65932,2959
65932,318
65937,5418
65937,1265
65937,1136
65937,1240
65937,1210
65937,1270
65937,7153
65937,1196
65937,260
65937,589
65938,858
65938,1198
65938,4226
65938,33794
65938,3578
65938,356
65938,2762
65938,2028
65938,32
65938,1270
65945,1198
65945,260
65945,5952
65945,7153
65945,1196
65945,6874
65945,356
65945,593
65945,47
65945,4993
65947,1240
65947,7438
65947,2028
65947,33794
65947,589
65947,50
65947,593
65947,47
65947,2858
65947,356
65954,2762
65954,593
65954,47
65954,1210
65954,33794
65954,1196
65954,260
65954,318
65954,2959
65954,2571
65959,356
65959,4993
65959,50
65959,2571
65959,47
65959,2858
65959,593
65959,296
65959,2959
65959,318
65964,1089
65964,2028
65964,1198
65964,2762
65964,260
65964,1196
65964,318
65964,593
65964,2858
65964,4226
65969,1
65969,2959
65969,5952
65969,4993
65969,47
65969,1291
65969,593
65969,318
65969,7153
65969,3578
65971,2858
65971,1
65971,2959
65971,593
65971,7153
65971,318
65971,2571
65971,33794
65971,5952
65971,4993
65976,6539
65976,480
65976,6874
65976,2028
65976,589
65976,4226
65976,4306
65976,1270
65976,318
65976,3578
65978,589
65978,480
65978,4306
65978,593
65978,318
65978,260
65978,356
65978,4226
65978,1210
65978,1196
65979,6539
65979,50
65979,4306
65979,5952
65979,2858
65979,7153
65979,296
65979,593
65979,3578
65979,4993
65997,1270
65997,32
65997,3578
65997,6874
65997,2858
65997,4993
65997,5952
65997,356
65997,7153
65997,2762
66002,260
66002,1196
66002,50
66002,2762
66002,47
66002,2959
66002,356
66002,4226
66002,593
66002,296
66011,7438
66011,1196
66011,1089
66011,589
66011,2762
66011,2028
66011,110
66011,1210
66011,260
66011,33794
66012,6539
66012,32
66012,110
66012,4306
66012,33794
66012,3578
66012,2959
66012,4993
66012,50
66012,1291
66017,2329
66017,3578
66017,7361
66017,5952
66017,2571
66017,356
66017,7153
66017,593
66017,4993
66017,50
66023,6874
66023,58559
66023,318
66023,1210
66023,296
66023,5952
66023,7153
66023,4993
66023,2571
66023,2959
66028,293
66028,527
66028,6377
66028,7361
66028,1527
66028,1291
66028,4993
66028,1198
66028,7438
66028,4306
66030,1198
66030,260
66030,7153
66030,356
66030,5952
66030,2571
66030,1089
66030,4993
66030,2762
66030,1196
66032,260
66032,6874
66032,1196
66032,32
66032,50
66032,4993
66032,5952
66032,4226
66032,1089
66032,47
66044,3578
66044,1270
66044,1210
66044,33794
66044,2762
66044,356
66044,1089
66044,2858
66044,32
66044,50
66047,1527
66047,2858
66047,4963
66047,3578
66047,4306
66047,4226
66047,47
66047,296
66047,6539
66047,1
66049,2194
66049,780
66049,457
66049,7147
66049,223
66049,8961
66049,30707
66049,6539
66049,1265
66049,2762
66052,47
66052,1210
66052,356
66052,593
66052,5952
66052,7153
66052,4993
66052,318
66052,296
66052,260
66055,4011
66055,1961
66055,2329
66055,1580
66055,1704
66055,2762
66055,4963
66055,4306
66055,1682
66055,858
66059,2028
66059,110
66059,480
66059,47
66059,589
66059,1
66059,318
66059,296
66059,1291
66059,2959
66063,32
66063,4306
66063,1291
66063,1198
66063,47
66063,2858
66063,593
66063,296
66063,260
66063,1196
66064,47
66064,593
66064,260
66064,1196
66064,7153
66064,5952
66064,4226
66064,296
66064,2959
66064,4993
66065,1210
66065,6874
66065,2762
66065,50
66065,4226
66065,3578
66065,1198
66065,1196
66065,2571
66065,260
66074,858
66074,1089
66074,32
66074,260
66074,593
66074,1198
66074,2028
66074,6874
66074,1210
66074,2858
66077,2762
66077,6874
66077,1198
66077,296
66077,4226
66077,1210
66077,356
66077,47
66077,3578
66077,593
66080,527
66080,4963
66080,1527
66080,7361
66080,1036
66080,2762
66080,1198
66080,1291
66080,593
66080,1210
66086,1291
66086,1210
66086,32
66086,7153
66086,3578
66086,260
66086,2571
66086,47
66086,1196
66086,5952
66088,4993
66088,44191
66088,296
66088,56367
66088,32587
66088,2959
66088,318
66088,2571
66088,70286
66088,49272
66090,1136
66090,2028
66090,1270
66090,7361
66090,1089
66090,1210
66090,2762
66090,356
66090,296
66090,47
66092,7153
66092,5952
66092,356
66092,4226
66092,47
66092,260
66092,2571
66092,593
66092,4993
66092,2959
66094,1210
66094,33794
66094,58559
66094,2762
66094,356
66094,593
66094,3578
66094,318
66094,6874
66094,260
66099,50
66099,33794
66099,32
66099,480
66099,1291
66099,2571
66099,2028
66099,1036
66099,2858
66099,47
66109,1097
66109,4993
66109,4306
66109,1270
66109,318
66109,1198
66109,2571
66109,593
66109,2762
66109,1704
66111,1089
66111,593
66111,2959
66111,296
66111,47
66111,4226
66111,7361
66111,2858
66111,2571
66111,318
66112,32
66112,356
66112,260
66112,1196
66112,4993
66112,47
66112,593
66112,296
66112,2858
66112,2571
66115,50
66115,2858
66115,356
66115,593
66115,47
66115,7153
66115,5952
66115,318
66115,4993
66115,2571
66120,1196
66120,1198
66120,778
66120,7153
66120,5952
66120,32
66120,858
66120,4993
66120,50
66120,2571
66136,4226
66136,110
66136,589
66136,47
66136,593
66136,2762
66136,5952
66136,33794
66136,4993
66136,7153
66143,260
66143,296
66143,3578
66143,2959
66143,7153
66143,4993
66143,5952
66143,356
66143,2571
66143,318
66144,33794
66144,3578
66144,4226
66144,5952
66144,296
66144,260
66144,7153
66144,2571
66144,4993
66144,593
66150,318
66150,47
66150,2571
66150,593
66150,608
66150,1206
66150,1089
66150,2858
66150,4226
66150,2959
66152,260
66152,2858
66152,1196
66152,318
66152,47
66152,1198
66152,593
66152,2959
66152,2571
66152,296
66153,527
66153,3578
66153,2329
66153,858
66153,6539
66153,1291
66153,1704
66153,1198
66153,6874
66153,33794
66157,50
66157,1210
66157,2762
66157,2858
66157,4226
66157,1196
66157,7153
66157,1198
66157,260
66157,2959
66159,589
66159,2762
66159,1210
66159,2858
66159,1270
66159,47
66159,593
66159,356
66159,1196
66159,5952
66163,3578
66163,50
66163,47
66163,1196
66163,1210
66163,296
66163,4226
66163,260
66163,2858
66163,2959
66172,1682
66172,6539
66172,33794
66172,1089
66172,3578
66172,1291
66172,1527
66172,7153
66172,7361
66172,5952
66177,32587
66177,1704
66177,1136
66177,1682
66177,1036
66177,260
66177,1196
66177,1240
66177,4306
66177,1089
66179,6016
66179,1580
66179,1961
66179,2716
66179,2762
66179,480
66179,7153
66179,4993
66179,1704
66179,5952
66181,356
66181,1198
66181,4226
66181,2959
66181,2571
66181,2858
66181,318
66181,296
66181,4993
66181,593
66183,1
66183,4306
66183,2762
66183,1270
66183,318
66183,5952
66183,4993
66183,2959
66183,2571
66183,7153
66190,2028
66190,4963
66190,4306
66190,1198
66190,1270
66190,2762
66190,1196
66190,2571
66190,2959
66190,47
66192,1089
66192,32
66192,1210
66192,7361
66192,356
66192,47
66192,4226
66192,2858
66192,296
66192,1196
66201,293
66201,1213
66201,5418
66201,1193
66201,1258
66201,589
66201,1210
66201,4306
66201,2329
66201,858
66206,1214
66206,1136
66206,1210
66206,6539
66206,1196
66206,1265
66206,5952
66206,1089
66206,260
66206,858
66209,33794
66209,858
66209,1210
66209,260
66209,3578
66209,1196
66209,4993
66209,5952
66209,6874
66209,7153
66211,7153
66211,593
66211,4226
66211,4993
66211,6874
66211,318
66211,47
66211,2959
66211,2571
66211,296
66228,47
66228,2858
66228,48516
66228,2571
66228,2959
66228,7361
66228,318
66228,4226
66228,296
66228,55820
66230,7361
66230,32
66230,1089
66230,33794
66230,6874
66230,1196
66230,2762
66230,5952
66230,593
66230,296
66236,356
66236,50
66236,1198
66236,4993
66236,1089
66236,47
66236,2571
66236,593
66236,2959
66236,4226
66241,4226
66241,589
66241,2028
66241,2858
66241,296
