user,item
79328,1035
79328,954
79328,3451
79328,8961
79328,7614
79328,3035
79328,4857
79328,1307
79330,53125
79330,45722
79330,44191
79330,60069
79330,58559
79330,48394
79330,54272
79330,46578
79330,56757
79330,54286
79333,58559
79333,6016
79333,1198
79333,55820
79333,4973
79333,54286
79333,48394
79333,55765
79333,52281
79333,3578
79340,33493
79340,34162
79340,40815
79340,33794
79340,8972
79340,44199
79340,36517
79340,46530
79340,8949
79340,30822
79344,4973
79344,2858
79344,6711
79344,2571
79344,356
79344,7361
79344,1206
79344,2997
79344,778
79344,608
79347,6023
79347,3002
79347,6783
79347,8195
79347,8042
79347,8261
79347,7063
79347,7587
79347,42094
79347,6666
79350,48516
79350,49530
79350,44665
79350,55765
79350,54286
79350,44199
79350,4226
79350,44191
79350,318
79350,49272
79352,296
79352,260
79352,2028
79352,1196
79352,4993
79352,1210
79352,50
79352,608
79352,457
79352,1291
79361,6942
79361,49530
79361,44199
79361,54286
79361,47099
79361,5989
79361,92259
79361,44665
79361,46723
79361,48516
79366,97923
79366,102194
79366,106100
79366,100383
79366,112556
79366,104211
79366,88163
79366,93510
79366,89492
79366,91658
79367,79134
79367,88163
79367,74946
79367,74688
79367,84152
79367,87869
79367,85367
79367,79091
79367,78499
79367,86833
79372,99114
79372,2571
79372,7361
79372,60069
79372,46578
79372,112556
79372,98809
79372,109487
79372,4973
79372,106920
79373,8949
79373,30749
79373,1234
79373,33794
79373,5747
79373,953
79373,3435
79373,30707
79373,5603
79373,908
79374,30793
79374,2706
79374,6863
79374,5679
79374,4306
79374,2710
79374,344
79374,2716
79374,3081
79374,586
79376,2571
79376,5618
79376,7361
79376,70286
79376,296
79376,79132
79376,4973
79376,60069
79376,4993
79376,99114
79388,2985
79388,1129
79388,2021
79388,1339
79388,2288
79388,1370
79388,2420
79388,1645
79388,4571
79388,2005
79392,60069
79392,58559
79392,31658
79392,48394
79392,4973
79392,68954
79392,34405
79392,72998
79392,59315
79392,54259
79393,97921
79393,97870
79393,107141
79393,106438
79393,105504
79393,96693
79393,89745
79393,106100
79393,91529
79393,99114
79395,2572
79395,56949
79395,7444
79395,44193
79395,50802
79395,8533
79395,3594
79395,6942
79395,595
79395,56941
79397,296
79397,480
79397,2571
79397,1270
79397,318
79397,260
79397,1
79397,4993
79397,1527
79397,592
79401,32598
79401,34162
79401,30822
79401,8949
79401,31685
79401,43560
79401,6218
79401,27808
79401,6863
79401,46530
79402,4886
79402,919
79402,6377
79402,595
79402,50872
79402,68954
79402,2355
79402,3114
79402,2396
79402,2081
79406,6881
79406,8966
79406,8958
79406,8376
79406,8981
79406,8366
79406,5617
79406,8464
79406,8970
79406,8910
79414,70305
79414,72998
79414,75805
79414,34150
79414,62081
79414,77561
79414,86332
79414,78105
79414,79139
79414,79224
79423,524
79423,2394
79423,1013
79423,207
79423,2125
79423,2096
79423,2881
79423,3005
79423,2581
79423,3100
79427,31685
79427,8528
79427,7293
79427,4069
79427,5103
79427,6188
79427,27808
79427,30825
79427,32598
79427,6936
79433,2572
79433,4718
79433,4447
79433,4018
79433,58559
79433,30825
79433,4025
79433,4816
79433,7293
79433,3717
79434,33794
79434,8827
79434,954
79434,31878
79434,3671
79434,5103
79434,8949
79434,33493
79434,1262
79434,25827
79437,99114
79437,96610
79437,102123
79437,89745
79437,96737
79437,93510
79437,106782
79437,96079
79437,106920
79437,95510
79440,92259
79440,2959
79440,4993
79440,7153
79440,296
79440,68157
79440,4226
79440,5952
79440,30749
79440,4973
79441,8371
79441,33493
79441,5872
79441,34150
79441,34319
79441,6754
79441,33004
79441,6541
79441,5903
79441,8636
79447,8957
79447,39446
79447,3535
79447,6548
79447,6888
79447,48780
79447,7254
79447,59369
79447,48877
79447,47200
79451,48394
79451,296
79451,4973
79451,68157
79451,44555
79451,55442
79451,6711
79451,61236
79451,52952
79451,56367
79452,1198
79452,296
79452,858
79452,1197
79452,1213
79452,1704
79452,2571
79452,79132
79452,356
79452,50
79454,55820
79454,51662
79454,54286
79454,57640
79454,54995
79454,55118
79454,56339
79454,44555
79454,2571
79454,48385
79455,49649
79455,46530
79455,6754
79455,45722
79455,34319
79455,8636
79455,8985
79455,42738
79455,5219
79455,6539
79457,7361
79457,79357
79457,6942
79457,2571
79457,9010
79457,6711
79457,4308
79457,80463
79457,69844
79457,3967
79460,2167
79460,442
79460,1370
79460,2003
79460,1676
79460,1320
79460,3052
79460,2000
79460,2706
79460,1517
79461,80463
79461,78574
79461,80489
79461,88129
79461,72011
79461,91077
79461,81591
79461,94959
79461,79132
79461,78039
79465,3424
79465,162
79465,2065
79465,3504
79465,1256
79465,954
79465,2857
79465,5013
79465,1095
79465,1103
79468,69122
79468,79702
79468,60684
79468,441
79468,81591
79468,80463
79468,8874
79468,68954
79468,46578
79468,69757
79479,2160
79479,4105
79479,3424
79479,1965
79479,162
79479,1982
79479,4128
79479,6796
79479,1449
79479,3683
79485,3948
79485,6377
79485,4896
79485,104
79485,4022
79485,1101
79485,34162
79485,5418
79485,45722
79485,3408
79497,111759
79497,109487
79497,102125
79497,112623
79497,104841
79497,110102
79497,106487
79497,112556
79497,103253
79497,106920
79498,3527
79498,4011
79498,59369
79498,7143
79498,59315
79498,72998
79498,4223
79498,77561
79498,2000
79498,3275
79501,8957
79501,34319
79501,7360
79501,6188
79501,5679
79501,8528
79501,5903
79501,8917
79501,34048
79501,6281
79507,5903
79507,44665
79507,2571
79507,58559
79507,48780
79507,44199
79507,44191
79507,47610
79507,4239
79507,54286
79512,1527
79512,6333
79512,5349
79512,8636
79512,2167
79512,8961
79512,6934
79512,3793
79512,6537
79512,33794
79524,2288
79524,2985
79524,34405
79524,77561
79524,96737
79524,6502
79524,1274
79524,7373
79524,1127
79524,72998
79529,49793
79529,8972
79529,31685
79529,33679
79529,46578
79529,45501
79529,48516
79529,40815
79529,33794
79529,41566
79531,106438
79531,106100
79531,98961
79531,98154
79531,106916
79531,103980
79531,102194
79531,106920
79531,104841
79531,91529
79539,4993
79539,480
79539,296
79539,2028
79539,733
79539,597
79539,4306
79539,231
79539,344
79539,2858
79542,79702
79542,318
79542,71535
79542,70286
79542,78499
79542,76251
79542,296
79542,99114
79542,3275
79542,59315
79543,1246
79543,953
79543,68954
79543,58559
79543,1035
79543,6377
79543,3147
79543,1704
79543,5989
79543,5418
79545,7161
79545,4069
79545,31685
79545,7293
79545,7173
79545,3825
79545,6944
79545,6593
79545,5969
79545,6155
79552,509
79552,5669
79552,4022
79552,3176
79552,8949
79552,3418
79552,778
79552,4995
79552,1230
79552,1641
79555,46578
79555,50872
79555,54286
79555,48394
79555,54259
79555,46976
79555,356
79555,56152
79555,55280
79555,44555
79564,8042
79564,111
79564,1230
79564,3676
79564,162
79564,7327
79564,750
79564,1228
79564,1248
79564,6666
79570,733
79570,10
79570,2762
79570,59369
79570,153
79570,7438
79570,87232
79570,3623
79570,597
79570,380
79581,91529
79581,89745
79581,96610
79581,109487
79581,106920
79581,92259
79581,84152
79581,96079
79581,111759
79581,109374
79587,8784
79587,4641
79587,3556
79587,8376
79587,3317
79587,1230
79587,37741
79587,5225
79587,3424
79587,8910
79590,46578
79590,45722
79590,1968
79590,35836
79590,919
79590,48385
79590,3408
79590,1584
79590,40815
79590,40819
79599,4027
79599,5669
79599,6874
79599,2700
79599,111
79599,223
79599,750
79599,3751
79599,509
79599,1080
79601,97921
79601,97304
79601,99114
79601,106100
79601,97870
79601,91529
79601,112556
79601,106438
79601,91077
79601,107141
79603,6502
79603,1261
79603,2288
79603,3535
79603,7360
79603,1982
79603,296
79603,1200
79603,4533
79603,1241
79607,8949
79607,4979
79607,8910
79607,30810
79607,40819
79607,5902
79607,6620
79607,32587
79607,39292
79607,223
79614,58559
79614,60069
79614,48780
79614,89745
79614,91529
79614,59369
79614,7502
79614,68157
79614,4011
79614,1210
79619,318
79619,47
79619,3578
79619,4226
79619,858
79619,50
79619,1961
79619,590
79619,58559
79619,5989
79623,6934
79623,1676
79623,172
79623,3527
79623,6502
79623,2012
79623,58559
79623,3793
79623,44191
79623,6365
79624,3359
79624,1095
79624,3152
79624,1834
79624,3543
79624,1674
79624,2398
79624,3068
79624,1964
79624,3811
79625,48780
79625,68157
79625,4973
79625,318
79625,70286
79625,99114
79625,7361
79625,30749
79625,48516
79625,6016
79626,1732
79626,296
79626,61240
79626,4878
79626,72226
79626,68237
79626,6711
79626,5618
79626,223
79626,6502
79627,79132
79627,72998
79627,68237
79627,69122
79627,76251
79627,85414
79627,72226
79627,71535
79627,99114
79627,79702
79628,1221
79628,6016
79628,1208
79628,4973
79628,1230
79628,858
79628,1212
79628,923
79628,1193
79628,5291
79631,1198
79631,4993
79631,1210
79631,5349
79631,110
79631,4306
79631,150
79631,2571
79631,480
79631,260
79632,106100
79632,92259
79632,112556
79632,99114
79632,109374
79632,106920
79632,104841
79632,102194
79632,89759
79632,112290
79633,8607
79633,65261
79633,6350
79633,60069
79633,57504
79633,66097
79633,68954
79633,37729
79633,37857
79633,56757
79646,34162
79646,6188
79646,31685
79646,8528
79646,31878
79646,6333
79646,30793
79646,7143
79646,35836
79646,36529
79647,58559
79647,60069
79647,59315
79647,68358
79647,68954
79647,8132
79647,59369
79647,110
79647,34405
79647,4993
79653,46578
79653,44665
79653,6188
79653,58998
79653,46976
79653,4239
79653,48385
79653,35836
79653,7361
79653,5989
79666,92259
79666,91529
79666,89745
79666,86882
79666,100714
79666,89904
79666,105504
79666,97938
79666,106920
79666,106100
79667,1580
79667,733
79667,356
79667,1210
79667,165
79667,648
79667,1097
79667,500
79667,1721
79667,260
79669,72998
79669,2571
79669,109487
79669,4886
79669,112852
79669,44191
79669,69844
79669,111759
79669,73017
79669,112556
79672,733
79672,4993
79672,349
79672,377
79672,296
79672,648
79672,1196
79672,110
79672,2762
79672,589
79684,4105
79684,6502
79684,2288
79684,1261
79684,1884
79684,7387
79684,60684
79684,7360
79684,30810
79684,741
79696,45062
79696,33679
79696,48516
79696,46530
79696,35836
79696,34048
79696,27821
79696,31685
79696,45722
79696,51080
79700,5299
79700,6218
79700,4447
79700,6942
79700,356
79700,2125
79700,6155
79700,6944
79700,7451
79700,1088
79702,33794
79702,2329
79702,5445
79702,1610
79702,33493
79702,3052
79702,1198
79702,541
79702,1258
79702,3147
79703,39446
79703,46530
79703,34319
79703,33834
79703,31685
79703,35836
79703,8528
79703,5679
79703,8972
79703,8636
79707,912
79707,4973
79707,953
79707,81845
79707,919
79707,2324
79707,923
79707,1197
79707,1704
79707,1219
79713,97921
79713,98809
79713,99114
79713,96079
79713,89492
79713,91500
79713,107141
79713,111759
79713,106487
79713,97913
79721,3949
79721,55247
79721,48516
79721,2858
79721,4973
79721,7361
79721,8950
79721,56367
79721,49530
79721,3535
79728,4776
79728,2542
79728,44199
79728,44665
79728,7438
79728,80463
79728,36529
79728,97304
79728,33166
79728,80489
79734,72226
79734,99114
79734,79702
79734,79132
79734,70286
79734,60684
79734,96610
79734,94959
79734,91529
79734,93840
79735,30793
79735,31685
79735,8961
79735,8368
79735,7451
79735,8528
79735,5299
79735,5218
79735,41566
79735,5816
79739,339
79739,72641
79739,539
79739,1307
79739,1784
79739,2268
79739,1246
79739,1962
79739,597
79739,4995
79745,45447
79745,53125
79745,46578
79745,48516
79745,58559
79745,45720
79745,45722
79745,54286
79745,47382
79745,48780
79751,6502
79751,4105
79751,48385
79751,8957
79751,33794
79751,296
79751,51662
79751,45728
79751,1884
79751,5679
79752,3916
79752,3252
79752,2268
79752,5989
79752,1569
79752,318
79752,1302
79752,49793
79752,48516
79752,34162
79768,8957
79768,7254
79768,7360
79768,54995
79768,32213
79768,56145
79768,70286
79768,3355
79768,27482
79768,3697
79769,527
79769,50
79769,1198
79769,593
79769,2762
79769,608
79769,2396
79769,1961
79769,4995
79769,110
79774,2617
79774,3948
79774,3408
79774,4022
79774,2302
79774,2000
79774,34048
79774,1608
79774,2353
79774,1485
79777,79132
79777,81845
79777,7502
79777,72998
79777,68954
79777,80489
79777,59369
79777,81932
79777,69481
79777,82459
79791,318
79791,858
79791,593
79791,4973
79791,2858
79791,4993
79791,260
79791,1213
79791,48516
79791,356
79794,56367
79794,46578
79794,63876
79794,81845
79794,63082
79794,60069
79794,70293
79794,71579
79794,55280
79794,46976
79807,34162
79807,33499
79807,32298
79807,8972
79807,8908
79807,7293
79807,8984
79807,3916
79807,33493
79807,32598
79810,56152
79810,49793
79810,56775
79810,8972
79810,45720
79810,44004
79810,45517
79810,46972
79810,52973
79810,45501
79812,70305
79812,60514
79812,60040
79812,76093
79812,62081
79812,54259
79812,60937
79812,62376
79812,64497
79812,53138
79820,106916
79820,105197
79820,106766
79820,98154
79820,105504
79820,112623
79820,93721
79820,98961
79820,102194
79820,112183
79823,46578
79823,72011
79823,54503
79823,69757
79823,72226
79823,68954
79823,58998
79823,4979
79823,79132
79823,72998
79828,71108
79828,89118
79828,81591
79828,78574
79828,89904
79828,77455
79828,88129
79828,92259
79828,68237
79828,86320
79829,46530
79829,33679
79829,33794
79829,45722
79829,44199
79829,45062
79829,45499
79829,39446
79829,8972
79829,31685
79830,119141
79830,112556
79830,91529
79830,95510
79830,112623
79830,112138
79830,112852
79830,89745
79830,93270
79830,115569
79832,924
79832,1214
79832,1127
79832,253
79832,2959
79832,1258
79832,344
79832,1215
79832,2916
79832,2706
79833,48394
79833,48516
79833,50872
79833,48385
79833,46578
79833,49272
79833,33794
79833,47629
79833,48774
79833,51255
79836,4105
79836,2288
79836,4713
79836,6774
79836,1199
79836,968
79836,4533
79836,8874
79836,750
79836,541
79842,6942
79842,6377
79842,1682
79842,4014
79842,17
79842,4886
79842,4308
79842,2396
79842,4995
79842,357
79846,58559
79846,8957
79846,8874
79846,32587
79846,33794
79846,54995
79846,7022
79846,34405
79846,31658
79846,4105
79849,97304
79849,97921
79849,106916
79849,81845
79849,97938
79849,97870
79849,91529
79849,91500
79849,94959
79849,89745
79850,318
79850,4993
79850,2571
79850,858
79850,608
79850,1136
79850,1197
79850,2028
79850,5952
79850,7153
79851,8784
79851,40819
79851,6870
79851,2918
79851,16
79851,1213
79851,35836
79851,2268
79851,1673
79851,8464
79872,89492
79872,81845
79872,94959
79872,97921
79872,82459
79872,88129
79872,97673
79872,98154
79872,608
79872,1704
79881,2167
79881,1215
79881,172
79881,2278
79881,2890
79881,2021
79881,2947
79881,1690
79881,163
79881,70
79892,99114
79892,1732
79892,1288
79892,1089
79892,106920
79892,750
79892,1258
79892,91529
79892,94959
79892,79132
79899,53972
79899,48516
79899,56174
79899,59315
79899,54286
79899,46530
79899,48780
79899,44665
79899,51935
79899,33679
79902,4149
79902,8860
79902,7161
79902,6615
79902,6888
79902,6006
79902,35957
79902,1422
79902,2107
79902,6548
79916,2167
79916,1320
79916,3527
79916,8810
79916,172
79916,2916
79916,1676
79916,1590
79916,5219
79916,442
79918,42094
79918,4973
79918,8656
79918,4325
79918,7043
79918,32892
79918,7759
79918,778
79918,6023
79918,25771
79921,69122
79921,80489
79921,79132
79921,80463
79921,81932
79921,72998
79921,76251
79921,81562
79921,82459
79921,79702
79927,34405
79927,31658
79927,1921
79927,8914
79927,5971
79927,26776
79927,52328
79927,7090
79927,1527
79927,4848
79928,2160
79928,1339
79928,2124
79928,2010
79928,4848
79928,307
79928,616
79928,2078
79928,1244
79928,1173
79930,608
79930,1968
79930,296
79930,7361
79930,2291
79930,356
79930,6711
79930,4973
79930,2918
79930,46578
79934,58559
79934,54286
79934,60069
79934,59315
79934,49272
79934,48780
79934,4963
79934,56174
79934,40815
79934,48516
79939,111
79939,750
79939,1213
79939,1089
79939,1258
79939,48394
79939,2692
79939,1208
79939,1219
79939,30749
79940,99114
79940,92259
79940,104841
79940,111759
79940,109487
79940,112623
79940,111362
79940,96079
79940,112556
79940,97304
79942,97304
79942,99114
79942,88129
79942,94959
79942,92259
79942,86882
79942,89492
79942,97921
79942,80463
79942,82459
79943,33794
79943,33493
79943,8949
79943,8798
79943,5418
79943,7361
79943,8665
79943,6539
79943,31878
79943,8784
79948,44199
79948,33794
79948,44191
79948,8798
79948,8665
79948,4776
79948,54286
79948,33493
79948,4223
79948,30707
79950,1262
79950,2804
79950,99114
79950,1201
79950,1704
79950,1196
79950,296
79950,1247
79950,30749
79950,922
79952,8376
79952,30810
79952,46578
79952,8910
79952,48385
79952,32587
79952,8949
79952,48516
79952,45728
79952,8784
79953,58559
79953,6548
79953,64030
79953,6595
79953,4369
79953,7439
79953,4718
79953,53996
79953,59369
79953,51662
79955,48516
79955,48394
79955,49272
79955,55820
79955,48385
79955,44191
79955,296
79955,48780
79955,48774
79955,44199
79956,1226
79956,3811
79956,8337
79956,7218
79956,3062
79956,2944
79956,7076
79956,1198
79956,5603
79956,3871
79965,97921
79965,106100
79965,109374
79965,99149
79965,95088
79965,98809
79965,104374
79965,86882
79965,99114
79965,102800
79968,68954
79968,59315
79968,318
79968,79132
79968,46578
79968,66934
79968,78499
79968,56367
79968,63082
79968,296
79977,30749
79977,8961
79977,953
79977,33794
79977,1262
79977,1198
79977,1207
79977,54286
79977,2324
79977,5418
79978,3793
79978,5349
79978,6502
79978,8368
79978,40815
79978,8644
79978,8636
79978,5816
79978,5378
79978,6333
79980,58559
79980,1213
79980,2329
79980,1203
79980,1089
79980,4973
79980,1221
79980,1193
79980,1197
79980,2858
79981,2918
79981,296
79981,8874
79981,1265
79981,4993
79981,66934
79981,223
79981,99114
79981,60069
79981,8784
79982,8798
79982,4776
79982,5872
79982,7445
79982,8984
79982,3256
79982,3916
79982,4963
79982,33679
79982,7458
79986,51255
79986,48385
79986,3052
79986,778
79986,4979
79986,7147
79986,49272
79986,6502
79986,1653
79986,1258
79993,480
79993,592
79993,231
79993,165
79993,1270
79993,1580
79993,288
79993,780
79993,588
79993,253
79998,2571
79998,4993
79998,7153
79998,47
79998,79132
79998,6539
79998,48780
79998,6016
79998,593
79998,527
80005,5618
80005,99114
80005,48394
80005,7361
80005,5971
80005,4226
80005,318
80005,92259
80005,1206
80005,7099
80006,8957
80006,34319
80006,2167
80006,44191
80006,4776
80006,4011
80006,33794
80006,39446
80006,5679
80006,7360
80015,106920
80015,92259
80015,94959
80015,100556
80015,27773
80015,4973
80015,104841
80015,109487
80015,91529
80015,2571
80024,914
80024,2565
80024,1947
80024,1537
80024,6218
80024,1957
80024,1678
80024,3451
80024,4361
80024,2096
80025,1527
80025,4306
80025,919
80025,2355
80025,4886
80025,4027
80025,2716
80025,1682
80025,1265
80025,3751
80029,1527
80029,8636
80029,34405
80029,318
80029,589
80029,40815
80029,70286
80029,296
80029,2959
80029,3578
80034,105197
80034,112290
80034,104841
80034,102800
80034,106916
80034,103980
80034,100714
80034,109487
80034,98961
80034,100556
80035,8961
80035,6377
80035,33493
80035,356
80035,33794
80035,8636
80035,8368
80035,1198
80035,4995
80035,8665
80040,1265
80040,318
80040,2716
80040,1732
80040,1258
80040,1968
80040,1197
80040,541
80040,1200
80040,1527
80042,69844
80042,40815
80042,79132
80042,2571
80042,79702
80042,81834
80042,50872
80042,88125
80042,5816
80042,54001
80046,60684
80046,32587
80046,8874
80046,27773
80046,1527
80046,1199
80046,260
80046,1732
80046,1196
80046,1748
80053,48
80053,1777
80053,783
80053,4246
80053,158
80053,2657
80053,1380
80053,2617
80053,596
80053,4025
80059,31878
80059,1222
80059,33794
80059,50
80059,7090
80059,6796
80059,8784
80059,6016
80059,8949
80059,8961
80061,1262
80061,3435
80061,3035
80061,908
80061,1252
80061,954
80061,30749
80061,5747
80061,1207
80061,913
80063,69844
80063,76093
80063,81847
80063,68135
80063,75805
80063,74530
80063,77561
80063,78499
80063,78316
80063,69526
80064,2167
80064,5872
80064,4084
80064,2273
80064,5378
80064,2006
80064,2393
80064,485
80064,2402
80064,4855
80079,296
80079,50
80079,527
80079,6539
80079,2028
80079,1
80079,4306
80079,858
80079,2762
80079,5418
80080,97921
80080,91529
80080,98809
80080,96821
80080,89745
80080,112556
80080,88125
80080,68954
80080,99114
80080,99149
80082,1275
80082,34405
80082,3000
80082,2947
80082,1374
80082,1223
80082,8874
80082,32587
80082,2761
80082,541
80083,3435
80083,1262
80083,1234
80083,1212
80083,296
80083,903
80083,922
80083,5291
80083,1201
80083,593
80088,81845
80088,72998
80088,72011
80088,76093
80088,7502
80088,78499
80088,80463
80088,80489
80088,88163
80088,69844
80091,44191
80091,52281
80091,52328
80091,54995
80091,53519
80091,48385
80091,7361
80091,6502
80091,42632
80091,55820
80092,85394
80092,5169
80092,7895
80092,100556
80092,31950
80092,26400
80092,43497
80092,42094
80092,8335
80092,90057
80097,92259
80097,112623
80097,109374
80097,110730
80097,97938
80097,106782
80097,111362
80097,89745
80097,112175
80097,111360
80099,72011
80099,81845
80099,68269
80099,71579
80099,72720
80099,78499
80099,7669
80099,64622
80099,57243
80099,73015
80105,58559
80105,60069
80105,89745
80105,40815
80105,77561
80105,87232
80105,68954
80105,91529
80105,1527
80105,8368
80120,69844
80120,40815
80120,8368
80120,76093
80120,4016
80120,6539
80120,551
80120,27731
80120,66097
80120,8607
80122,68157
80122,44555
80122,79132
80122,68954
80122,4011
80122,72998
80122,72011
80122,48780
80122,54286
80122,57669
80127,58559
80127,79132
80127,70286
80127,55820
80127,99114
80127,69122
80127,60684
80127,68237
80127,59315
80127,72998
80128,3753
80128,6378
80128,33679
80128,8798
80128,8984
80128,45447
80128,34162
80128,44665
80128,8644
80128,6373
80138,55276
80138,53123
80138,54286
80138,46578
80138,4973
80138,36517
80138,59018
80138,49961
80138,50872
80138,48696
80139,4973
80139,4226
80139,1089
80139,68157
80139,99114
80139,1210
80139,260
80139,8874
80139,4011
80139,858
80141,68358
80141,58559
80141,60069
80141,69844
80141,59315
80141,66934
80141,56152
80141,76093
80141,72998
80141,78499
80142,223
80142,356
80142,2329
80142,1288
80142,1259
80142,32587
80142,8874
80142,8464
80142,3481
80142,6807
80144,68954
80144,99114
80144,94959
80144,78499
80144,79702
80144,79132
80144,81591
80144,89745
80144,95088
80144,7361
80149,33166
80149,8784
80149,40819
80149,44199
80149,6870
80149,30707
80149,4973
80149,296
80149,4011
80149,46723
80153,35836
80153,34162
80153,52973
80153,5989
80153,46578
80153,8874
80153,6188
80153,4963
80153,4027
80153,58998
80169,54286
80169,48780
80169,58559
80169,92259
80169,50872
80169,47629
80169,44555
80169,81845
80169,97304
80169,72998
80172,9010
80172,7323
80172,7361
80172,2959
80172,31658
80172,3949
80172,55442
80172,68157
80172,27815
80172,72998
80174,1228
80174,111
80174,922
80174,48516
80174,3504
80174,3362
80174,1732
80174,162
80174,2973
80174,296
80180,3435
80180,1248
80180,26094
80180,6666
80180,1178
80180,8491
80180,7135
80180,1230
80180,8239
80180,1217
80185,106920
80185,105197
80185,106100
80185,103980
80185,110882
80185,102753
80185,94959
80185,106438
80185,92259
80185,105844
80186,4993
80186,111
80186,1036
80186,1208
80186,2918
80186,7153
80186,541
80186,4226
80186,5952
80186,1193
80191,48394
80191,27773
80191,48516
80191,58559
80191,778
80191,111
80191,46578
80191,60069
80191,48780
80191,64839
80192,4022
80192,1653
80192,6377
80192,2115
80192,5218
80192,60069
80192,1036
80192,4886
80192,2291
80192,2012
80196,38886
80196,33880
80196,6711
80196,46578
80196,8784
80196,8910
80196,43460
80196,37741
80196,4979
80196,48082
80207,44555
80207,55820
80207,47629
80207,25963
80207,31973
80207,3002
80207,55276
80207,25769
80207,26729
80207,3629
80216,4993
80216,6539
80216,6377
80216,4011
80216,3578
80216,58559
80216,1527
80216,7153
80216,5952
80216,47
80218,81845
80218,63082
80218,30749
80218,7669
80218,1193
80218,53123
80218,7256
80218,1203
80218,5995
80218,54286
80221,1645
80221,3752
80221,5956
80221,1061
80221,2023
80221,4018
80221,2671
80221,5388
80221,1729
80221,49530
80228,69844
80228,81847
80228,79132
80228,79091
80228,77561
80228,89745
80228,40815
80228,87232
80228,88125
80228,86332
80242,68954
80242,8808
80242,69406
80242,69844
80242,47382
80242,60069
80242,44193
80242,72737
80242,78499
80242,76093
80246,4995
80246,357
80246,1704
80246,4306
80246,339
80246,2396
80246,1784
80246,4022
80246,4886
80246,6539
80251,2571
80251,44191
80251,54286
80251,60069
80251,1089
80251,56782
80251,59315
80251,4993
80251,318
80251,356
80254,45722
80254,6934
80254,6365
80254,5418
80254,4011
80254,8644
80254,4022
80254,34048
80254,2012
80254,8665
80257,2423
80257,3916
80257,4623
80257,2335
80257,2231
80257,2409
80257,2411
80257,8528
80257,1792
80257,1020
80258,91529
80258,80463
80258,91658
80258,92259
80258,96610
80258,94959
80258,70286
80258,106782
80258,106920
80258,109487
80260,89745
80260,91529
80260,98809
80260,60069
80260,1197
80260,81845
80260,69844
80260,99114
80260,2571
80260,79132
80265,112556
80265,98809
80265,99114
80265,109487
80265,102125
80265,112175
80265,92259
80265,111362
80265,111759
80265,108190
80266,592
80266,1580
80266,165
80266,316
80266,3996
80266,253
80266,5349
80266,6333
80266,2916
80266,1097
80269,8961
80269,30749
80269,1704
80269,1262
80269,2028
80269,2959
80269,2858
80269,7153
80269,7361
80269,5418
80275,5218
80275,4022
80275,6539
80275,45722
80275,53125
80275,2
80275,4963
80275,58559
80275,54001
80275,6373
80278,53996
80278,56174
80278,60040
80278,57368
80278,6754
80278,7360
80278,53125
80278,54995
80278,7373
80278,8644
80285,93840
80285,88129
80285,96737
80285,104841
80285,96610
80285,90531
80285,90057
80285,94959
80285,97752
80285,106782
80288,1884
80288,4973
80288,55269
80288,2291
80288,2959
80288,106920
80288,4641
80288,48082
80288,6502
80288,81591
80293,4993
80293,356
80293,1210
80293,480
80293,260
80293,589
80293,2028
80293,5349
80293,457
80293,8636
80302,4973
80302,99114
80302,79132
80302,7361
80302,47
80302,593
80302,7438
80302,2329
80302,1213
80302,3949
80304,99114
80304,91529
80304,89745
80304,97921
80304,79132
80304,92259
80304,7502
80304,89492
80304,58559
80304,318
80307,48780
80307,54286
80307,60069
80307,68954
80307,7502
80307,80463
80307,72998
80307,48516
80307,78499
80307,33794
80312,6218
80312,5299
80312,3079
80312,7451
80312,6765
80312,6944
80312,3512
80312,4447
80312,1678
80312,1088
80320,1527
80320,58559
80320,51662
80320,589
80320,5903
80320,44191
80320,33794
80320,56174
80320,72998
80320,59315
80323,551
80323,4979
80323,4027
80323,8874
80323,1206
80323,8784
80323,4973
80323,5669
80323,235
80323,778
80325,99114
80325,103253
80325,112623
80325,111362
80325,102125
80325,103228
80325,96079
80325,106489
80325,106782
80325,106002
80334,6711
80334,7361
80334,778
80334,48082
80334,3910
80334,7323
80334,48394
80334,55442
80334,296
80334,4741
80337,99114
80337,89745
80337,96610
80337,97913
80337,79702
80337,31658
80337,93840
80337,106487
80337,109374
80337,97921
80340,4011
80340,2542
80340,6870
80340,8798
80340,318
80340,8784
80340,30707
80340,5464
80340,1213
80340,4239
80347,99114
80347,88129
80347,68237
80347,72011
80347,81562
80347,85414
80347,64839
80347,57669
80347,4011
80347,81932
80353,41566
80353,45722
80353,45720
80353,40629
80353,48516
80353,44191
80353,30793
80353,48982
80353,8972
80353,49272
80358,68954
80358,1197
80358,48394
80358,81845
80358,6711
80358,50872
80358,6377
80358,31658
80358,4886
80358,78499
80359,356
80359,2571
80359,480
80359,1
80359,2716
80359,1196
80359,50
80359,593
80359,2858
80359,150
80361,33493
80361,30793
80361,30822
80361,36517
80361,6881
80361,38038
80361,7451
80361,35957
80361,33817
80361,40629
80369,44665
80369,44191
80369,48394
80369,48774
80369,4262
80369,27831
80369,8950
80369,44195
80369,1222
80369,2858
80378,79702
80378,69122
80378,72226
80378,81591
80378,72998
80378,68358
80378,87232
80378,1968
80378,76093
80378,69844
80379,60069
80379,54259
80379,69844
80379,48394
80379,66097
80379,59784
80379,57504
80379,55442
80379,44191
80379,68954
80386,3252
80386,4776
80386,6565
80386,8798
