user,item
87294,1214
87295,4896
87295,8874
87295,34405
87295,5618
87295,1391
87295,4878
87295,3527
87295,2291
87295,3275
87295,5218
87296,5618
87296,1197
87296,1136
87296,1196
87296,2125
87296,616
87296,1907
87296,1148
87296,3000
87296,31658
87297,54286
87297,56174
87297,3793
87297,79132
87297,59315
87297,8644
87297,5418
87297,53125
87297,40815
87297,7438
87302,608
87302,3424
87302,2997
87302,4027
87302,1079
87302,5673
87302,4979
87302,1214
87302,1884
87302,3481
87304,7445
87304,8981
87304,7293
87304,8529
87304,3252
87304,8533
87304,5630
87304,7458
87304,5014
87304,6942
87305,53996
87305,6934
87305,33679
87305,60074
87305,85056
87305,6157
87305,653
87305,4367
87305,1544
87305,2273
87307,7361
87307,6016
87307,296
87307,778
87307,33166
87307,2959
87307,4011
87307,356
87307,3949
87307,4878
87321,55250
87321,47382
87321,56949
87321,70183
87321,74154
87321,58107
87321,59421
87321,50802
87321,7375
87321,64032
87329,318
87329,296
87329,356
87329,2959
87329,4973
87329,5989
87329,6377
87329,4226
87329,2858
87329,4306
87331,6539
87331,4022
87331,1213
87331,6874
87331,7438
87331,2502
87331,2916
87331,4027
87331,4963
87331,6377
87334,30707
87334,36529
87334,7254
87334,33166
87334,34048
87334,8644
87334,6188
87334,35836
87334,40278
87334,38038
87335,6611
87335,8656
87335,7939
87335,7759
87335,8620
87335,6123
87335,1248
87335,6023
87335,6666
87335,306
87343,1391
87343,1676
87343,1370
87343,4246
87343,353
87343,2617
87343,2012
87343,3052
87343,3471
87343,1641
87346,296
87346,356
87346,50
87346,4226
87346,48516
87346,858
87346,480
87346,4306
87346,1270
87346,593
87348,63876
87348,44694
87348,71745
87348,68157
87348,4641
87348,4979
87348,56367
87348,2076
87348,55444
87348,4235
87351,778
87351,3160
87351,1653
87351,2291
87351,235
87351,8784
87351,1079
87351,1732
87351,8949
87351,3481
87353,8644
87353,318
87353,7143
87353,4226
87353,6934
87353,30793
87353,5445
87353,2329
87353,7254
87353,8665
87360,79132
87360,81591
87360,80489
87360,81845
87360,80463
87360,68157
87360,72011
87360,82459
87360,88129
87360,57669
87361,2762
87361,2571
87361,4306
87361,1097
87361,1291
87361,1961
87361,150
87361,6377
87361,1198
87361,6539
87364,99114
87364,112556
87364,109487
87364,96829
87364,105844
87364,112183
87364,91529
87364,88129
87364,92259
87364,96811
87381,82167
87381,88672
87381,88163
87381,97938
87381,86190
87381,91077
87381,91529
87381,93270
87381,87869
87381,84152
87383,112370
87383,103228
87383,106002
87383,104243
87383,103253
87383,112897
87383,109850
87383,103042
87383,111364
87383,99112
87385,58559
87385,59369
87385,56174
87385,58295
87385,61248
87385,54286
87385,318
87385,53996
87385,60074
87385,51935
87388,1248
87388,1252
87388,3730
87388,7939
87388,1212
87388,1245
87388,1208
87388,800
87388,1206
87388,7926
87391,608
87391,2951
87391,1227
87391,3681
87391,1233
87391,1258
87391,1228
87391,26242
87391,1213
87391,8340
87402,223
87402,1213
87402,1089
87402,1704
87402,2174
87402,1265
87402,2916
87402,4993
87402,1682
87402,1080
87405,40629
87405,50066
87405,4973
87405,33639
87405,50160
87405,4995
87405,28
87405,33722
87405,47629
87405,8530
87406,6816
87406,3706
87406,3251
87406,3724
87406,4333
87406,4280
87406,1161
87406,4932
87406,2454
87406,2348
87415,3527
87415,1036
87415,7810
87415,2716
87415,2916
87415,5349
87415,1356
87415,1374
87415,3793
87415,32587
87416,89492
87416,91529
87416,80489
87416,88744
87416,88163
87416,85414
87416,96079
87416,84152
87416,81932
87416,91842
87419,1682
87419,4027
87419,2011
87419,2916
87419,2502
87419,2174
87419,2115
87419,1393
87419,1080
87419,4963
87427,3451
87427,1081
87427,1012
87427,26084
87427,4359
87427,2866
87427,8711
87427,3396
87427,8008
87427,915
87428,109848
87428,108932
87428,112940
87428,105197
87428,105593
87428,94896
87428,104272
87428,112515
87428,112183
87428,115210
87439,27660
87439,44022
87439,56171
87439,3745
87439,33004
87439,8861
87439,33615
87439,45722
87439,44191
87439,5444
87440,1196
87440,2571
87440,2959
87440,296
87440,260
87440,1210
87440,356
87440,7153
87440,2762
87440,589
87441,58295
87441,48516
87441,54736
87441,55276
87441,318
87441,57640
87441,51080
87441,53972
87441,53550
87441,54259
87445,79132
87445,82459
87445,80463
87445,81591
87445,68157
87445,89492
87445,72011
87445,92259
87445,81932
87445,74458
87446,81845
87446,94959
87446,91529
87446,89492
87446,92259
87446,68157
87446,97304
87446,64614
87446,77455
87446,96829
87450,6016
87450,63876
87450,44555
87450,55247
87450,64614
87450,49530
87450,58559
87450,44694
87450,30707
87450,55276
87455,79132
87455,77561
87455,70286
87455,73017
87455,69122
87455,68358
87455,56174
87455,74458
87455,68157
87455,51662
87474,4022
87474,3623
87474,1101
87474,3948
87474,5989
87474,6539
87474,293
87474,2706
87474,2011
87474,2115
87484,6016
87484,68157
87484,44555
87484,48516
87484,58559
87484,1089
87484,56367
87484,356
87484,3949
87484,2858
87486,63876
87486,63808
87486,72386
87486,55555
87486,56333
87486,64701
87486,59018
87486,54372
87486,59519
87486,64197
87488,49272
87488,7438
87488,8360
87488,4306
87488,1265
87488,32587
87488,1527
87488,2716
87488,33794
87488,7841
87490,95510
87490,112370
87490,103228
87490,102125
87490,106002
87490,84152
87490,99114
87490,103042
87490,95875
87490,104243
87491,6539
87491,54286
87491,8665
87491,2571
87491,72998
87491,356
87491,49272
87491,4963
87491,30707
87491,69844
87495,112556
87495,105504
87495,104879
87495,98154
87495,102903
87495,108188
87495,96811
87495,93740
87495,97938
87495,92259
87497,4776
87497,8972
87497,3275
87497,31685
87497,6539
87497,4223
87497,5152
87497,45501
87497,8528
87497,8798
87502,99114
87502,106920
87502,112183
87502,102684
87502,112940
87502,109848
87502,109487
87502,105197
87502,111759
87502,112623
87503,597
87503,1721
87503,357
87503,539
87503,2396
87503,587
87503,1393
87503,1784
87503,586
87503,1265
87514,116823
87514,115617
87514,99149
87514,111921
87514,89745
87514,95167
87514,103228
87514,109374
87514,96588
87514,96079
87518,68237
87518,70286
87518,81591
87518,91529
87518,82459
87518,76251
87518,79702
87518,80463
87518,94959
87518,86345
87519,54286
87519,36529
87519,56174
87519,47099
87519,49272
87519,33679
87519,45186
87519,46723
87519,30707
87519,45447
87525,2959
87525,1089
87525,4226
87525,16
87525,8784
87525,1213
87525,47
87525,1222
87525,7361
87525,33166
87528,49530
87528,30707
87528,54503
87528,54001
87528,8665
87528,5989
87528,48516
87528,58559
87528,46976
87528,4896
87529,112556
87529,109374
87529,106920
87529,96829
87529,116823
87529,111759
87529,109487
87529,96821
87529,106916
87529,112852
87530,2762
87530,4306
87530,1580
87530,364
87530,1270
87530,1265
87530,1721
87530,2028
87530,1
87530,500
87532,318
87532,356
87532,2762
87532,68157
87532,2858
87532,593
87532,1198
87532,150
87532,81932
87532,82459
87535,4973
87535,296
87535,99114
87535,81845
87535,7361
87535,3000
87535,4993
87535,7153
87535,68157
87535,1204
87537,50802
87537,62553
87537,55250
87537,56941
87537,318
87537,55080
87537,59725
87537,47099
87537,55946
87537,55052
87548,1080
87548,2502
87548,4027
87548,1391
87548,778
87548,223
87548,2174
87548,1206
87548,551
87548,2918
87550,69526
87550,8644
87550,4016
87550,77561
87550,58559
87550,41566
87550,59369
87550,3489
87550,66203
87550,59784
87551,27815
87551,6370
87551,6942
87551,4973
87551,7371
87551,215
87551,7151
87551,63876
87551,50912
87551,6770
87553,46850
87553,36535
87553,30810
87553,5673
87553,8917
87553,6620
87553,4641
87553,6773
87553,4979
87553,37741
87559,898
87559,903
87559,912
87559,969
87559,928
87559,1219
87559,1299
87559,923
87559,1250
87559,1230
87561,112940
87561,96728
87561,102753
87561,114060
87561,115149
87561,113573
87561,111235
87561,102800
87561,112421
87561,109848
87567,54286
87567,6539
87567,48780
87567,45722
87567,33166
87567,33660
87567,8665
87567,44191
87567,35836
87567,318
87573,96829
87573,106920
87573,109374
87573,102684
87573,102753
87573,105197
87573,103984
87573,99114
87573,96488
87573,105355
87576,79132
87576,58559
87576,54286
87576,59369
87576,68157
87576,78499
87576,81845
87576,89492
87576,1234
87576,80463
87577,56367
87577,54286
87577,48516
87577,55820
87577,318
87577,54503
87577,48774
87577,59315
87577,55276
87577,6539
87586,98154
87586,106438
87586,106841
87586,112556
87586,106916
87586,101895
87586,97921
87586,105504
87586,105844
87586,91077
87590,3578
87590,356
87590,293
87590,99114
87590,4963
87590,6874
87590,7438
87590,7153
87590,296
87590,4993
87601,2502
87601,33794
87601,223
87601,8874
87601,58559
87601,33493
87601,2700
87601,6874
87601,4226
87601,1291
87603,3135
87603,927
87603,918
87603,7705
87603,898
87603,7055
87603,973
87603,3451
87603,25886
87603,3606
87615,48322
87615,7346
87615,6250
87615,51412
87615,56145
87615,39446
87615,1753
87615,2606
87615,52328
87615,38061
87619,84775
87619,72720
87619,86781
87619,86884
87619,103984
87619,86882
87619,96911
87619,91077
87619,71108
87619,81257
87621,2231
87621,4776
87621,4262
87621,5464
87621,1884
87621,4007
87621,4855
87621,6796
87621,6870
87621,431
87627,541
87627,2291
87627,924
87627,778
87627,94959
87627,1653
87627,2918
87627,1732
87627,4027
87627,1387
87652,914
87652,938
87652,915
87652,4535
87652,898
87652,2396
87652,6170
87652,932
87652,7386
87652,8008
87662,7327
87662,296
87662,26150
87662,46855
87662,7759
87662,7939
87662,1232
87662,26587
87662,8656
87662,6023
87668,953
87668,1230
87668,898
87668,902
87668,903
87668,899
87668,8949
87668,916
87668,1035
87668,1247
87673,39183
87673,7151
87673,27808
87673,8981
87673,42004
87673,8533
87673,8784
87673,33615
87673,39231
87673,45880
87678,1206
87678,2011
87678,1653
87678,778
87678,4027
87678,2502
87678,1682
87678,1080
87678,1732
87678,5445
87680,5816
87680,4306
87680,4886
87680,6377
87680,4022
87680,1
87680,3114
87680,1721
87680,54286
87680,3793
87685,91529
87685,97913
87685,89745
87685,54286
87685,81834
87685,77561
87685,2502
87685,59369
87685,81847
87685,89492
87689,1230
87689,2076
87689,1252
87689,923
87689,953
87689,608
87689,1247
87689,7361
87689,4848
87689,1206
87693,1682
87693,1393
87693,1917
87693,1580
87693,4306
87693,6539
87693,1213
87693,1517
87693,3793
87693,367
87694,85020
87694,92507
87694,91842
87694,81229
87694,86911
87694,81782
87694,89492
87694,82167
87694,88744
87694,99112
87703,81834
87703,88125
87703,88810
87703,2125
87703,74282
87703,74508
87703,72737
87703,54001
87703,26528
87703,6539
87704,6188
87704,3275
87704,4776
87704,2502
87704,8528
87704,2959
87704,3617
87704,8641
87704,1753
87704,7360
87715,1213
87715,50
87715,1089
87715,47
87715,293
87715,608
87715,1198
87715,7361
87715,541
87715,1214
87717,608
87717,54286
87717,44555
87717,49272
87717,55765
87717,1214
87717,55118
87717,53000
87717,61323
87717,55276
87718,2161
87718,2005
87718,2455
87718,2572
87718,5481
87718,4816
87718,3033
87718,596
87718,3949
87718,3535
87729,1196
87729,4993
87729,33794
87729,7153
87729,2959
87729,2028
87729,110
87729,377
87729,33493
87729,3527
87737,898
87737,7831
87737,969
87737,930
87737,953
87737,4999
87737,6611
87737,3929
87737,25866
87737,1944
87738,4963
87738,1246
87738,2502
87738,2011
87738,1080
87738,3623
87738,104
87738,3977
87738,5445
87738,4886
87739,4306
87739,3793
87739,356
87739,648
87739,1198
87739,1
87739,2028
87739,344
87739,2716
87739,1240
87740,3811
87740,898
87740,3451
87740,3360
87740,7831
87740,4427
87740,3334
87740,912
87740,800
87740,4187
87746,91529
87746,99114
87746,96079
87746,81834
87746,91542
87746,88140
87746,102125
87746,102445
87746,70286
87746,54286
87748,96079
87748,103228
87748,102125
87748,95510
87748,106487
87748,109487
87748,112175
87748,115617
87748,104374
87748,103042
87752,296
87752,79132
87752,111
87752,27773
87752,4226
87752,6016
87752,5690
87752,3949
87752,2571
87752,2329
87754,1682
87754,2918
87754,2291
87754,3114
87754,6377
87754,1265
87754,778
87754,5989
87754,2502
87754,293
87755,318
87755,356
87755,2959
87755,79132
87755,593
87755,4226
87755,2571
87755,58559
87755,2762
87755,4993
87778,2762
87778,296
87778,32
87778,47
87778,1270
87778,2959
87778,608
87778,2716
87778,480
87778,1527
87781,778
87781,1089
87781,223
87781,2502
87781,2959
87781,293
87781,1222
87781,1213
87781,3147
87781,2918
87786,106920
87786,106438
87786,105355
87786,105197
87786,96829
87786,112183
87786,102753
87786,112940
87786,94959
87786,92259
87794,104879
87794,99114
87794,106782
87794,96811
87794,96079
87794,106100
87794,105213
87794,102194
87794,106920
87794,96829
87796,54286
87796,47
87796,4963
87796,5418
87796,296
87796,30707
87796,50
87796,7445
87796,2762
87796,33794
87797,108190
87797,111364
87797,103372
87797,109864
87797,102903
87797,102716
87797,106918
87797,106002
87797,114180
87797,105468
87801,1213
87801,5989
87801,1036
87801,4022
87801,3147
87801,48516
87801,4027
87801,7438
87801,1610
87801,2502
87802,267
87802,2042
87802,2380
87802,1021
87802,239
87802,4232
87802,1588
87802,6287
87802,3882
87802,3243
87803,96829
87803,106920
87803,98154
87803,109374
87803,106782
87803,111759
87803,92259
87803,112556
87803,96610
87803,105844
87808,1097
87808,457
87808,377
87808,780
87808,648
87808,1
87808,296
87808,1198
87808,4963
87808,1961
87811,1367
87811,1513
87811,2085
87811,2161
87811,1029
87811,531
87811,2572
87811,830
87811,1022
87811,1569
87812,97913
87812,112175
87812,102125
87812,81847
87812,89745
87812,91500
87812,102445
87812,79091
87812,81564
87812,115617
87813,99114
87813,106918
87813,96079
87813,104879
87813,112183
87813,109848
87813,96610
87813,94896
87813,109374
87813,97938
87814,2571
87814,2762
87814,3793
87814,1580
87814,480
87814,1198
87814,1036
87814,1213
87814,1527
87814,3578
87816,8808
87816,4700
87816,41566
87816,1566
87816,4232
87816,2059
87816,3615
87816,3483
87816,6889
87816,4016
87821,7161
87821,39715
87821,2720
87821,5151
87821,2042
87821,2338
87821,5363
87821,1005
87821,3821
87821,49013
87822,4979
87822,3481
87822,8784
87822,1246
87822,46578
87822,3949
87822,4226
87822,3160
87822,293
87822,1732
87828,6539
87828,4306
87828,8368
87828,45722
87828,40815
87828,5816
87828,41566
87828,6377
87828,2571
87828,4022
87832,54286
87832,2762
87832,70286
87832,68954
87832,296
87832,1240
87832,1682
87832,4963
87832,318
87832,5445
87834,2393
87834,316
87834,1370
87834,5944
87834,2002
87834,1608
87834,1376
87834,1371
87834,1037
87834,1580
87835,2502
87835,778
87835,1213
87835,1206
87835,1222
87835,541
87835,593
87835,356
87835,6016
87835,1221
87838,58559
87838,55052
87838,318
87838,48516
87838,55276
87838,55946
87838,63876
87838,55286
87838,61323
87838,46976
87843,68319
87843,69526
87843,86880
87843,6539
87843,77561
87843,85056
87843,8644
87843,53996
87843,40815
87843,87876
87848,47
87848,2762
87848,608
87848,1214
87848,32
87848,541
87848,2028
87848,231
87848,165
87848,356
87852,5690
87852,7361
87852,4993
87852,7099
87852,4973
87852,2571
87852,541
87852,551
87852,1206
87852,1197
87856,2301
87856,934
87856,4679
87856,2114
87856,2794
87856,3526
87856,1031
87856,2141
87856,4214
87856,2300
87857,79132
87857,81834
87857,77561
87857,69844
87857,76093
87857,81847
87857,71535
87857,79702
87857,71057
87857,68319
87859,112370
87859,95510
87859,103228
87859,106002
87859,109850
87859,95875
87859,118696
87859,116823
87859,83613
87859,84152
87862,4963
87862,5989
87862,54286
87862,4306
87862,7438
87862,3578
87862,293
87862,30707
87862,8665
87862,1682
87863,6539
87863,4963
87863,54286
87863,4993
87863,1265
87863,3147
87863,4886
87863,2011
87863,2291
87863,5989
87866,2959
87866,32031
87866,8957
87866,33834
87866,33437
87866,6874
87866,32587
87866,6754
87866,4865
87866,3578
87867,54286
87867,48516
87867,79132
87867,33794
87867,70286
87867,6874
87867,4963
87867,3578
87867,2959
87867,5418
87883,318
87883,55247
87883,77455
87883,58559
87883,61240
87883,64614
87883,4226
87883,7361
87883,55442
87883,3949
87888,86548
87888,96821
87888,69712
87888,90576
87888,66203
87888,51834
87888,99149
87888,74154
87888,71518
87888,91079
87900,1080
87900,4027
87900,2502
87900,2291
87900,2115
87900,4022
87900,1246
87900,3147
87900,2011
87900,1387
87904,44191
87904,7438
87904,51255
87904,49272
87904,34405
87904,3275
87904,8464
87904,51662
87904,35836
87904,52973
87908,4865
87908,1884
87908,5528
87908,175
87908,8910
87908,8917
87908,3186
87908,4641
87908,837
87908,7451
87914,5014
87914,8533
87914,7151
87914,8981
87914,33166
87914,5377
87914,27808
87914,4103
87914,8966
87914,8784
87918,106920
87918,99114
87918,96829
87918,112556
87918,106782
87918,105844
87918,91077
87918,97921
87918,106916
87918,109487
87931,103228
87931,95510
87931,97752
87931,98809
87931,85414
87931,116823
87931,109487
87931,84152
87931,103253
87931,91630
87937,5219
87937,4446
87937,3793
87937,31184
87937,60674
87937,8644
87937,79057
87937,5463
87937,57640
87937,316
87942,98154
87942,106438
87942,94959
87942,96488
87942,109374
87942,86882
87942,105197
87942,97673
87942,97921
87942,106920
87953,2762
87953,480
87953,592
87953,2028
87953,1
87953,150
87953,1206
87953,5445
87953,111
87953,110
87954,932
87954,1013
87954,2059
87954,1367
87954,26198
87954,838
87954,915
87954,1031
87954,7054
87954,898
87967,8533
87967,49286
87967,51834
87967,63876
87967,4246
87967,5377
87967,64957
87967,6539
87967,52973
87967,56941
87968,914
87968,1380
87968,4896
87968,1278
87968,2081
87968,1028
87968,1197
87968,7153
87968,1207
87968,4246
87971,81932
87971,82459
87971,88744
87971,81845
87971,85414
87971,96079
87971,88163
87971,91077
87971,98154
87971,86882
87977,1206
87977,778
87977,288
87977,2997
87977,608
87977,6711
87977,47
87977,2291
87977,1265
87977,4226
87978,3527
87978,3671
87978,3703
87978,968
87978,3702
87978,3033
87978,1376
87978,2716
87978,4085
87978,2455
87986,71500
87986,31502
87986,73211
87986,72380
87986,68952
87986,71732
87986,1980
87986,54910
87986,4533
87986,71205
87992,91529
87992,6188
87992,88744
87992,96610
87992,84152
87992,91542
87992,89774
87992,96811
87992,104879
87992,81932
87999,837
87999,3263
87999,239
87999,267
87999,2300
87999,2840
87999,3745
87999,2410
87999,3452
87999,1801
88006,56145
88006,57640
88006,52328
88006,58559
88006,51709
88006,53468
88006,56171
88006,57368
88006,48997
88006,61323
88015,1917
88015,19
88015,2791
88015,353
88015,1485
88015,56174
88015,586
88015,2985
88015,2291
88015,2710
88016,5445
88016,1265
88016,4306
88016,2291
88016,4896
88016,1580
88016,6377
88016,356
88016,2502
88016,1291
88021,8917
88021,41566
88021,33004
88021,8807
88021,4128
88021,2139
88021,5110
88021,8528
88021,6936
88021,34048
88024,52973
88024,8784
88024,223
88024,8874
88024,46578
88024,44195
88024,4979
88024,40819
88024,778
88024,3275
88025,318
88025,7153
88025,260
88025,356
88025,50
88025,2762
88025,4226
88025,1210
88025,47
88025,2028
88032,2301
88032,2141
88032,3263
88032,267
88032,1019
88032,934
88032,2410
88032,610
88032,3087
88032,2376
88033,3255
88033,1396
88033,3753
88033,1608
88033,1370
88033,2001
88033,4085
88033,3448
88033,2006
88033,2763
88042,4993
88042,1580
88042,1097
88042,2762
88042,500
88042,736
88042,2396
88042,3793
88042,1036
88042,597
88044,88405
88044,90576
88044,82167
88044,84374
88044,85367
88044,80549
88044,88163
88044,80860
88044,93270
88044,86911
88045,480
88045,296
88045,5349
88045,377
88045,3793
88045,648
88045,2028
88045,588
88045,364
88045,110
88049,45501
88049,8972
88049,7293
88049,6586
88049,33615
88049,7173
88049,31685
88049,5620
88049,2125
88049,34150
88051,81847
88051,6942
88051,72998
88051,76093
88051,88163
88051,2291
88051,78499
88051,4022
88051,68954
88051,91529
88054,110102
88054,112852
88054,116823
88054,103253
88054,115617
88054,118696
88054,112175
88054,106489
88054,112623
88054,114180
88055,94959
88055,88129
88055,81932
88055,81591
88055,96610
88055,106100
88055,89804
88055,91529
88055,99114
88055,81845
88057,101895
88057,97913
88057,88810
88057,66203
88057,8533
88057,99149
88057,93740
88057,88163
88057,86548
88057,80549
88060,7438
88060,2959
88060,2571
88060,7153
88060,4226
88060,293
88060,4993
88060,32587
88060,1089
88060,3578
88065,1884
88065,608
88065,56782
88065,55820
88065,6440
88065,4848
88065,6953
88065,431
88065,4776
88065,37733
88070,48877
88070,6934
88070,7143
88070,32587
88070,56174
88070,51412
88070,8644
88070,47200
88070,44191
88070,32213
88077,265
88077,898
88077,5840
88077,1296
88077,17
88077,5377
88077,7023
88077,914
88077,5992
88077,3451
88079,4025
88079,4447
88079,4246
88079,3255
88079,7293
88079,1088
88079,6942
88079,7169
88079,5377
88079,6218
88085,6539
88085,4246
88085,4896
88085,30707
88085,3578
88085,5445
88085,30793
88085,7143
88085,1721
88085,2959
88093,59369
88093,4901
88093,8132
88093,2402
88093,4223
88093,5010
88093,96811
88093,5574
88093,103253
88093,4369
88096,80549
88096,91500
88096,96821
88096,79132
88096,69757
88096,97938
88096,106696
88096,78772
88096,88672
88096,88163
88101,7438
88101,32587
88101,6874
88101,33166
88101,2571
88101,30707
88101,4878
88101,8784
88101,4306
88101,8874
88116,3535
88116,4128
88116,3608
88116,441
88116,1464
88116,2076
88116,2455
88116,30810
88116,1350
88116,2109
88118,3527
88118,1370
88118,2329
88118,3033
88118,1625
88118,3147
88118,1954
88118,16
88118,1148
88118,3994
88122,2136
88122,1031
88122,8169
88122,2141
88122,1012
88122,934
88122,1010
88122,2301
88122,3251
88122,1030
88123,608
88123,593
88123,356
88123,47
88123,6016
88123,858
88123,1221
88123,1193
88123,2329
88123,1196
88126,59369
88126,58559
88126,68159
88126,72641
88126,72011
88126,68157
88126,67267
88126,68954
88126,78499
88126,80489
88134,54995
88134,6502
88134,88744
88134,7360
88134,968
88134,2288
88134,3275
88134,1200
88134,8874
88134,1210
88135,1196
88135,47
88135,4226
88135,1265
88135,608
88135,6539
88135,1036
88135,1200
88135,1527
88135,1961
88138,6942
88138,2125
88138,7293
88138,4447
88138,6218
88138,4025
88138,31685
88138,5377
88138,40629
88138,39183
88142,648
88142,1580
88142,1917
88142,367
88142,377
88142,10
88142,4306
88142,356
88142,165
88142,6365
88144,8911
88144,43930
88144,7169
88144,7161
88144,7375
88144,8808
88144,33499
88144,6624
88144,39715
88144,5620
88145,88129
88145,608
88145,98154
88145,81845
88145,96829
88145,106100
88145,91529
88145,1230
88145,91077
88145,81932
88149,99114
88149,94959
88149,86345
88149,64614
88149,1213
88149,1221
88149,92259
88149,2762
88149,82459
88149,111
88153,33679
88153,6188
88153,8972
88153,45501
88153,34048
88153,6539
88153,45186
88153,35836
88153,36529
88153,7293
88156,4720
88156,79132
88156,1729
88156,4776
88156,1625
88156,4848
88156,68237
88156,3527
88156,4370
88156,5010
88164,5620
88164,49286
88164,7293
88164,56941
88164,31433
88164,5943
88164,6155
88164,66203
88164,2125
88164,51834
88166,71535
88166,69122
88166,68157
88166,79132
88166,70286
88166,60069
88166,4878
88166,68954
88166,79702
88166,52973
88168,2572
88168,6942
88168,56174
88168,58998
88168,6188
88168,71535
88168,34162
88168,5449
88168,79702
88168,104
88172,56367
88172,54286
88172,58559
88172,50872
88172,60069
88172,56152
88172,68954
88172,2125
88172,318
88172,56949
88173,5283
88173,5110
88173,1753
88173,5785
88173,4149
88173,48322
88173,20
88173,6287
88173,6595
88173,2296
88179,55820
88179,318
88179,49530
88179,296
88179,46578
88179,56782
88179,8638
88179,33166
88179,778
88179,608
88180,8644
88180,41566
88180,5507
88180,32031
88180,33615
88180,37830
88180,8907
88180,33794
88180,8371
88180,4701
88182,5909
88182,27563
88182,29
88182,296
88182,4878
88182,27728
88182,1884
88182,4848
88182,7123
88182,778
88194,56174
88194,54286
88194,45722
88194,5989
88194,5816
88194,586
88194,2706
88194,4022
88194,4993
88194,1682
88207,1031
88207,1030
88207,1032
88207,2139
88207,2301
88207,2141
88207,2124
88207,837
88207,8623
88207,3087
88211,356
88211,296
88211,1196
88211,4993
88211,260
88211,780
88211,1210
88211,2959
88211,364
88211,2028
88212,81847
88212,76093
88212,68954
88212,88125
88212,72998
88212,79702
88212,72737
88212,81591
88212,60069
88212,91529
88213,88129
88213,31410
88213,56782
88213,778
88213,55820
88213,96829
88213,55247
88213,8950
88213,1206
88213,48516
88214,116823
88214,96821
88214,102125
88214,97913
88214,99149
88214,88405
88214,118696
88214,104374
88214,102903
88214,86880
88221,4993
88221,1580
88221,1265
88221,2571
88221,1214
88221,2683
88221,1097
88221,4306
88221,648
88221,2959
88223,597
88223,648
88223,500
88223,587
88223,357
88223,539
88223,590
88223,34
88223,364
88223,595
88226,1196
88226,6539
88226,318
88226,4306
88226,260
88226,2959
88226,1
88226,1198
88226,54286
88226,2762
88227,6016
88227,608
88227,81845
88227,44555
88227,55820
88227,778
88227,31410
88227,7361
88227,77455
88227,111
88231,97913
88231,91500
88231,112175
88231,106696
88231,106918
88231,106487
88231,116823
88231,115617
88231,103042
88231,106489
88238,4979
88238,1060
88238,1252
88238,2395
88238,1394
88238,1358
88238,555
88238,8784
88238,6807
88238,953
88242,2109
88242,3255
88242,441
88242,3263
88242,3396
88242,3526
88242,2144
88242,2145
88242,2915
88242,3254
88245,56174
88245,3793
88245,60684
88245,60069
88245,68319
88245,53996
88245,3527
88245,68237
88245,79132
88245,69526
88247,37741
88247,36517
88247,33166
88247,7156
88247,6380
88247,6299
88247,30707
88247,41997
88247,8464
88247,46578
88248,81847
88248,88125
88248,6539
88248,91529
88248,4993
88248,87232
88248,79702
88248,5952
88248,2571
88248,50872
88260,91529
88260,104879
88260,106782
88260,96610
88260,96079
88260,94959
88260,112556
88260,109374
88260,96829
88260,106920
88261,47629
88261,51080
88261,8533
88261,33660
88261,37741
88261,55276
88261,55052
88261,33166
88261,40583
88261,47099
88264,99114
88264,109487
88264,94959
88264,109374
88264,92259
88264,96821
88264,96829
88264,97304
88264,104879
88264,48516
88266,88163
88266,112556
88266,116823
88266,103539
88266,97913
88266,91529
88266,89492
88266,96079
88266,88810
88266,112852
88267,88744
88267,98809
88267,89745
88267,85414
88267,102445
88267,94864
88267,96610
88267,97913
88267,83134
88267,84152
88271,6016
88271,48516
88271,41997
88271,296
88271,7361
88271,4226
88271,33166
88271,33794
88271,36517
88271,37741
88274,91529
88274,96821
88274,89745
88274,79132
88274,88163
88274,91500
88274,99114
88274,81591
88274,97921
88274,78499
88288,96821
88288,97752
88288,98154
88288,116823
88288,106918
88288,106782
88288,91529
88288,97938
88288,106920
88288,91500
88293,54286
88293,7438
88293,33794
88293,48516
88293,3147
88293,6539
88293,1036
88293,110
88293,30707
88293,6874
88294,6539
88294,5816
88294,1721
88294,5989
88294,4963
88294,116823
88294,4306
88294,5418
88294,4995
88294,54286
88295,356
88295,480
88295,1270
88295,780
88295,296
88295,2028
88295,595
88295,6539
88295,588
88295,54286
88297,1961
88297,541
88297,1208
88297,912
88297,2571
88297,1617
88297,2997
88297,2762
88297,1221
88297,1036
88298,1372
88298,2916
88298,1275
88298,1215
88298,1580
88298,2393
88298,1371
88298,1373
88298,5349
88298,33493
88300,6816
88300,5497
88300,2099
88300,2015
88300,1007
88300,3406
88300,8999
88300,932
88300,8008
88300,7395
88305,59369
88305,76251
88305,91529
88305,68954
88305,69757
88305,81932
88305,82459
88305,81834
88305,67087
88305,77561
88312,105197
88312,106438
88312,100556
88312,111235
88312,110882
88312,102588
88312,112940
88312,112556
88312,2936
88312,96829
88315,1391
88315,442
88315,104
88315,1485
88315,2054
88315,4963
88315,1676
88315,2617
88315,1370
88315,778
88318,5147
88318,4973
88318,296
88318,6611
88318,44555
88318,3030
88318,3000
88318,111
88318,26150
88318,48394
88324,1222
88324,6016
88324,4262
88324,2329
88324,1089
88324,293
88324,4011
88324,64614
88324,7361
88324,79132
88332,1721
88332,597
88332,1580
88332,364
88332,2571
88332,2762
88332,480
88332,586
88332,34
88332,3793
88335,898
