user,item
75200,63082
75200,57243
75200,7323
75200,5878
75200,48394
75200,44694
75200,4226
75200,68157
75200,55555
75200,55069
75210,4932
75210,4577
75210,159
75210,7040
75210,8045
75210,4826
75210,7570
75210,4690
75210,1190
75210,4086
75212,4973
75212,3948
75212,2324
75212,3147
75212,4246
75212,2291
75212,2671
75212,5679
75212,4979
75212,39183
75220,55820
75220,61323
75220,27831
75220,48774
75220,5010
75220,7445
75220,49530
75220,6016
75220,2542
75220,63082
75221,2959
75221,356
75221,2571
75221,593
75221,296
75221,4226
75221,4993
75221,7153
75221,3578
75221,99114
75223,46723
75223,44694
75223,48394
75223,55442
75223,61323
75223,39183
75223,48385
75223,63082
75223,55814
75223,57243
75225,6218
75225,36525
75225,4025
75225,1035
75225,4246
75225,4447
75225,45722
75225,34162
75225,6333
75225,6155
75228,44191
75228,8798
75228,6870
75228,56174
75228,48385
75228,4776
75228,54503
75228,4011
75228,1682
75228,7254
75231,8961
75231,3675
75231,6218
75231,17
75231,4014
75231,5299
75231,8970
75231,838
75231,40629
75231,914
75239,7254
75239,79132
75239,56174
75239,3949
75239,8957
75239,74458
75239,8604
75239,48997
75239,50804
75239,8644
75244,4226
75244,7361
75244,8961
75244,4878
75244,8784
75244,6016
75244,1259
75244,1213
75244,30749
75244,4995
75245,4963
75245,5418
75245,3147
75245,2918
75245,8784
75245,4306
75245,5349
75245,40819
75245,4979
75245,56367
75252,318
75252,1193
75252,2329
75252,1221
75252,5952
75252,68157
75252,1704
75252,1222
75252,7153
75252,55820
75255,99114
75255,91529
75255,89745
75255,79132
75255,112852
75255,109487
75255,109374
75255,111759
75255,112175
75255,116797
75262,40815
75262,76093
75262,5816
75262,54001
75262,89745
75262,7153
75262,5952
75262,5349
75262,44191
75262,8368
75264,4973
75264,593
75264,50
75264,6016
75264,7361
75264,1193
75264,47
75264,356
75264,1206
75264,4993
75268,46578
75268,48082
75268,30810
75268,56367
75268,48394
75268,38886
75268,4973
75268,36537
75268,7361
75268,44694
75270,115569
75270,97938
75270,104841
75270,95201
75270,97860
75270,107069
75270,105844
75270,103980
75270,96811
75270,112804
75272,48394
75272,55820
75272,48516
75272,48774
75272,3949
75272,55442
75272,56782
75272,46723
75272,57669
75272,593
75275,48516
75275,2542
75275,55765
75275,3949
75275,49530
75275,8950
75275,1213
75275,27773
75275,1732
75275,44665
75299,32582
75299,32160
75299,25764
75299,8951
75299,26178
75299,26694
75299,25865
75299,8785
75299,26231
75299,50066
75301,68237
75301,77561
75301,60684
75301,87306
75301,79274
75301,82461
75301,78266
75301,76251
75301,65642
75301,34405
75303,3949
75303,4995
75303,1653
75303,5218
75303,4308
75303,5445
75303,4878
75303,8644
75303,6365
75303,5816
75312,46578
75312,66934
75312,30810
75312,4873
75312,296
75312,68954
75312,56367
75312,3949
75312,55442
75312,778
75322,58047
75322,69406
75322,70293
75322,56949
75322,73015
75322,72641
75322,65230
75322,318
75322,6155
75322,67087
75332,68237
75332,27611
75332,70286
75332,65514
75332,68358
75332,7502
75332,72998
75332,50
75332,26614
75332,63082
75334,4979
75334,30810
75334,3911
75334,2657
75334,4973
75334,2248
75334,4308
75334,2599
75334,265
75334,7361
75336,2571
75336,8874
75336,110
75336,1240
75336,3703
75336,1210
75336,2951
75336,356
75336,260
75336,5010
75346,2692
75346,111
75346,4034
75346,2324
75346,2194
75346,3147
75346,2791
75346,1259
75346,2329
75346,2502
75347,115569
75347,104879
75347,102123
75347,106782
75347,104241
75347,109487
75347,111360
75347,102481
75347,114180
75347,114935
75354,56367
75354,58047
75354,318
75354,6155
75354,56949
75354,68954
75354,59421
75354,46976
75354,52973
75354,45720
75357,48394
75357,31658
75357,34405
75357,48774
75357,26662
75357,5618
75357,48082
75357,51255
75357,44195
75357,7022
75361,3949
75361,48082
75361,48394
75361,4973
75361,1464
75361,4848
75361,6711
75361,1921
75361,3556
75361,4873
75362,1230
75362,6711
75362,6993
75362,1307
75362,1246
75362,265
75362,515
75362,4979
75362,4361
75362,1244
75364,53996
75364,60069
75364,5349
75364,51662
75364,56174
75364,44191
75364,77561
75364,6333
75364,56367
75364,8636
75368,4995
75368,33794
75368,33493
75368,7143
75368,40815
75368,5299
75368,44191
75368,33166
75368,4896
75368,3948
75370,5992
75370,34528
75370,4903
75370,38886
75370,3983
75370,8784
75370,39183
75370,8910
75370,6711
75370,33880
75371,48394
75371,3949
75371,2858
75371,8370
75371,4235
75371,4973
75371,44555
75371,1232
75371,1175
75371,29
75372,3098
75372,953
75372,1231
75372,2268
75372,3359
75372,4326
75372,1674
75372,318
75372,1962
75372,3360
75373,27773
75373,111
75373,2858
75373,32587
75373,4235
75373,1206
75373,608
75373,593
75373,1193
75373,1208
75379,1246
75379,1035
75379,1356
75379,17
75379,4014
75379,50872
75379,4306
75379,1028
75379,2396
75379,1307
75385,593
75385,2959
75385,2571
75385,47
75385,7502
75385,4011
75385,4993
75385,750
75385,64839
75385,1206
75392,3527
75392,1544
75392,1676
75392,163
75392,2529
75392,1748
75392,2001
75392,3994
75392,653
75392,1376
75408,1206
75408,1089
75408,2502
75408,541
75408,2692
75408,4878
75408,2329
75408,1682
75408,778
75408,48394
75410,99114
75410,109374
75410,96610
75410,106782
75410,112852
75410,106920
75410,109487
75410,111759
75410,94959
75410,88129
75411,68954
75411,318
75411,1
75411,5618
75411,4886
75411,40815
75411,6539
75411,1270
75411,5816
75411,3114
75420,32587
75420,33493
75420,2329
75420,4878
75420,2762
75420,593
75420,296
75420,8874
75420,8798
75420,3147
75421,79132
75421,72998
75421,58559
75421,27611
75421,1210
75421,70286
75421,68237
75421,589
75421,1291
75421,4993
75422,99114
75422,91077
75422,97921
75422,97304
75422,94931
75422,91529
75422,103980
75422,97870
75422,96821
75422,88810
75423,58559
75423,48516
75423,46578
75423,69122
75423,318
75423,68358
75423,296
75423,4963
75423,56367
75423,54503
75424,72998
75424,68157
75424,79132
75424,44191
75424,73017
75424,6333
75424,3578
75424,51662
75424,5816
75424,45722
75427,4993
75427,480
75427,110
75427,4306
75427,2762
75427,2028
75427,7153
75427,5952
75427,780
75427,589
75430,7669
75430,68954
75430,81845
75430,932
75430,74508
75430,79132
75430,81847
75430,40629
75430,1035
75430,912
75434,1073
75434,2683
75434,231
75434,39
75434,500
75434,141
75434,253
75434,1197
75434,1265
75434,48385
75438,2657
75438,1673
75438,3418
75438,1252
75438,2712
75438,2640
75438,2406
75438,2985
75438,3176
75438,904
75442,1972
75442,4533
75442,3919
75442,6731
75442,296
75442,33834
75442,5323
75442,1971
75442,6140
75442,593
75447,1036
75447,8665
75447,1610
75447,3578
75447,4995
75447,2502
75447,48780
75447,3147
75447,1291
75447,4306
75448,922
75448,3683
75448,7926
75448,8491
75448,32853
75448,4432
75448,7013
75448,1254
75448,5291
75448,3334
75450,26729
75450,55820
75450,48774
75450,296
75450,37240
75450,50
75450,48516
75450,1732
75450,63222
75450,8797
75453,5995
75453,6942
75453,318
75453,8970
75453,2571
75453,593
75453,2671
75453,4308
75453,4246
75453,2324
75458,4306
75458,3512
75458,4963
75458,2762
75458,5349
75458,2268
75458,2424
75458,150
75458,2797
75458,339
75460,1230
75460,97
75460,34437
75460,4144
75460,46578
75460,3160
75460,5995
75460,55442
75460,4741
75460,48082
75461,5816
75461,40815
75461,54001
75461,364
75461,47382
75461,69844
75461,60069
75461,1907
75461,41566
75461,45722
75463,99114
75463,106782
75463,109374
75463,91529
75463,296
75463,97304
75463,104841
75463,97938
75463,96610
75463,318
75466,97304
75466,88129
75466,96079
75466,4007
75466,97921
75466,91658
75466,98154
75466,91077
75466,89804
75466,80489
75468,29
75468,1921
75468,1884
75468,4973
75468,32
75468,2467
75468,1464
75468,5971
75468,2232
75468,31658
75469,592
75469,356
75469,780
75469,1580
75469,33794
75469,4306
75469,608
75469,3578
75469,1
75469,588
75472,52973
75472,48385
75472,30810
75472,46970
75472,46530
75472,8807
75472,48394
75472,45728
75472,48774
75472,34405
75478,2951
75478,3681
75478,1281
75478,3462
75478,1209
75478,3735
75478,2728
75478,599
75478,2905
75478,1233
75479,55820
75479,79132
75479,69481
75479,1199
75479,68157
75479,69122
75479,1732
75479,56782
75479,68237
75479,7502
75480,99114
75480,106100
75480,102800
75480,106916
75480,105355
75480,109487
75480,92259
75480,106782
75480,112175
75480,106438
75484,318
75484,356
75484,150
75484,480
75484,59315
75484,110
75484,457
75484,68358
75484,6539
75484,5349
75486,58559
75486,49530
75486,63082
75486,48516
75486,49272
75486,48780
75486,318
75486,59369
75486,26614
75486,54997
75502,81845
75502,86882
75502,7669
75502,6773
75502,44694
75502,71033
75502,94959
75502,8638
75502,78499
75502,55814
75506,87306
75506,79132
75506,88129
75506,88744
75506,94864
75506,91630
75506,97304
75506,86190
75506,87232
75506,91077
75509,49530
75509,7445
75509,51662
75509,7254
75509,33679
75509,44665
75509,5010
75509,5218
75509,56174
75509,49278
75513,99114
75513,94959
75513,96832
75513,88129
75513,96488
75513,96829
75513,104841
75513,109374
75513,102800
75513,1230
75523,905
75523,898
75523,950
75523,25886
75523,4187
75523,953
75523,7121
75523,1939
75523,969
75523,3097
75525,30749
75525,33794
75525,8961
75525,40819
75525,46578
75525,44191
75525,49530
75525,44199
75525,4995
75525,5989
75528,515
75528,1962
75528,5995
75528,2248
75528,1246
75528,1704
75528,4014
75528,40819
75528,63082
75528,3983
75531,318
75531,68157
75531,68954
75531,2329
75531,60069
75531,7502
75531,260
75531,5618
75531,858
75531,63082
75538,112852
75538,91500
75538,99114
75538,91630
75538,106487
75538,112175
75538,95167
75538,116823
75538,111759
75538,93510
75550,48516
75550,356
75550,55820
75550,63082
75550,60069
75550,68954
75550,46578
75550,79132
75550,110
75550,593
75552,44191
75552,56174
75552,49272
75552,6365
75552,49530
75552,72998
75552,59315
75552,45722
75552,4963
75552,53996
75555,7579
75555,4921
75555,3061
75555,8533
75555,37739
75555,56949
75555,838
75555,595
75555,356
75555,44709
75559,71535
75559,7022
75559,68952
75559,62203
75559,69275
75559,54995
75559,80219
75559,53519
75559,8874
75559,74750
75561,1517
75561,2706
75561,1393
75561,1213
75561,1036
75561,4963
75561,4034
75561,1917
75561,2987
75561,5989
75570,4105
75570,71535
75570,96610
75570,89745
75570,1261
75570,91529
75570,54503
75570,76251
75570,3535
75570,4816
75571,5147
75571,154
75571,3925
75571,4928
75571,7327
75571,7759
75571,2068
75571,5878
75571,1305
75571,5339
75572,6266
75572,65585
75572,62912
75572,6332
75572,8808
75572,7161
75572,70334
75572,47382
75572,59421
75572,56176
75573,61024
75573,93510
75573,48516
75573,87869
75573,63131
75573,7451
75573,97921
75573,83134
75573,59369
75573,4816
75580,58559
75580,44191
75580,6373
75580,7254
75580,8665
75580,6934
75580,4776
75580,7143
75580,3949
75580,3994
75581,8533
75581,45720
75581,6942
75581,49530
75581,6155
75581,8640
75581,318
75581,33615
75581,356
75581,49286
75582,1272
75582,953
75582,1304
75582,2268
75582,1203
75582,6787
75582,1276
75582,1266
75582,1090
75582,4326
75596,1035
75596,4187
75596,898
75596,905
75596,914
75596,910
75596,8961
75596,7584
75596,1272
75596,1304
75597,8950
75597,6016
75597,68237
75597,88129
75597,27773
75597,3949
75597,80489
75597,48780
75597,8798
75597,74458
75598,3275
75598,7445
75598,2231
75598,4011
75598,318
75598,44665
75598,5010
75598,3578
75598,4963
75598,2502
75603,3916
75603,6378
75603,4963
75603,8874
75603,34162
75603,6373
75603,4776
75603,54503
75603,5418
75603,5989
75605,3623
75605,3147
75605,3994
75605,5445
75605,2012
75605,2011
75605,1080
75605,1101
75605,4886
75605,786
75609,3088
75609,898
75609,4187
75609,3548
75609,33639
75609,950
75609,3507
75609,7705
75609,4427
75609,7091
75618,95510
75618,97921
75618,110102
75618,105504
75618,102445
75618,111759
75618,112138
75618,106916
75618,97938
75618,112175
75621,40815
75621,45722
75621,34405
75621,45499
75621,8644
75621,8665
75621,8368
75621,3578
75621,34048
75621,46530
75637,2011
75637,2706
75637,2791
75637,2329
75637,6502
75637,2657
75637,1527
75637,318
75637,344
75637,410
75641,4011
75641,4776
75641,8798
75641,293
75641,3578
75641,2502
75641,3527
75641,4963
75641,1625
75641,8950
75645,1234
75645,908
75645,30749
75645,904
75645,1136
75645,50
75645,1262
75645,4993
75645,593
75645,1201
75652,4270
75652,6537
75652,5378
75652,6365
75652,5459
75652,2617
75652,1608
75652,5872
75652,6934
75652,2001
75654,99114
75654,109374
75654,109487
75654,106920
75654,111759
75654,106782
75654,106916
75654,116797
75654,116823
75654,106100
75658,318
75658,2858
75658,356
75658,858
75658,1193
75658,50
75658,2762
75658,1089
75658,2329
75658,1221
75660,40629
75660,34072
75660,8970
75660,40815
75660,6385
75660,5992
75660,27706
75660,38038
75660,5299
75660,38798
75661,3020
75661,4448
75661,1884
75661,4008
75661,5015
75661,3686
75661,3263
75661,4489
75661,1680
75661,4351
75673,7001
75673,4443
75673,1301
75673,6305
75673,3066
75673,8633
75673,5054
75673,7481
75673,3927
75673,7842
75674,3260
75674,4936
75674,6238
75674,92
75674,3844
75674,2941
75674,4280
75674,2247
75674,171
75674,4062
75677,356
75677,2329
75677,47
75677,99114
75677,2762
75677,110
75677,48780
75677,1704
75677,260
75677,4011
75683,99114
75683,106782
75683,88129
75683,104879
75683,97306
75683,83134
75683,94864
75683,96811
75683,115569
75683,97304
75686,56367
75686,1732
75686,3949
75686,778
75686,318
75686,4979
75686,3160
75686,44195
75686,4011
75686,63082
75688,8644
75688,7143
75688,5349
75688,2571
75688,5903
75688,6333
75688,45499
75688,8361
75688,33679
75688,6378
75689,296
75689,858
75689,4993
75689,4226
75689,2858
75689,2762
75689,589
75689,1193
75689,2028
75689,1221
75693,93326
75693,93510
75693,88810
75693,116823
75693,89745
75693,97304
75693,99114
75693,91104
75693,87869
75693,68954
75702,908
75702,1234
75702,904
75702,950
75702,1272
75702,905
75702,969
75702,6787
75702,913
75702,1254
75715,4995
75715,49530
75715,30707
75715,5418
75715,1732
75715,40819
75715,3481
75715,4776
75715,5995
75715,6378
75716,1907
75716,5816
75716,69844
75716,2125
75716,40815
75716,364
75716,60069
75716,54001
75716,7380
75716,1028
75731,54736
75731,58295
75731,62374
75731,61352
75731,59315
75731,62849
75731,60753
75731,36529
75731,55290
75731,48304
75732,3916
75732,4011
75732,5903
75732,34405
75732,7254
75732,8874
75732,5064
75732,6378
75732,4995
75732,8132
75733,318
75733,4226
75733,296
75733,50
75733,4995
75733,7361
75733,858
75733,110
75733,260
75733,1210
75739,555
75739,2542
75739,4262
75739,3535
75739,2329
75739,8950
75739,3949
75739,1732
75739,1466
75739,1884
75749,59421
75749,50189
75749,50806
75749,31422
75749,54785
75749,56176
75749,49528
75749,47952
75749,52283
75749,33646
75752,1732
75752,3948
75752,99114
75752,784
75752,1089
75752,16
75752,1777
75752,6870
75752,1673
75752,79132
75754,46578
75754,40819
75754,34072
75754,33639
75754,30898
75754,47629
75754,40583
75754,39292
75754,8958
75754,40629
75758,1089
75758,1080
75758,1732
75758,4034
75758,3481
75758,2692
75758,4979
75758,1219
75758,16
75758,1682
75760,1089
75760,1213
75760,1222
75760,1219
75760,1214
75760,293
75760,1617
75760,1206
75760,1252
75760,3681
75773,2109
75773,3424
75773,671
75773,3210
75773,1884
75773,3608
75773,3396
75773,3254
75773,3317
75773,1186
75779,3253
75779,3994
75779,52973
75779,1573
75779,2617
75779,2797
75779,1500
75779,2712
75779,3408
75779,1673
75786,71108
75786,4848
75786,97
75786,2360
75786,4928
75786,5147
75786,1305
75786,27834
75786,6016
75786,88129
75801,8961
75801,33794
75801,6333
75801,5445
75801,8368
75801,40815
75801,8798
75801,34048
75801,7143
75801,8360
75802,3260
75802,8951
75802,7023
75802,5992
75802,5812
75802,6591
75802,8973
75802,8638
75802,5225
75802,34528
75804,39292
75804,41997
75804,33166
75804,40819
75804,46530
75804,44195
75804,48385
75804,44199
75804,49272
75804,33660
75807,8949
75807,4008
75807,2474
75807,4007
75807,4280
75807,5945
75807,1884
75807,428
75807,3686
75807,2580
75810,109374
75810,106920
75810,106782
75810,106916
75810,106100
75810,97304
75810,105844
75810,106766
75810,89745
75810,100714
75815,5952
75815,7153
75815,4886
75815,2959
75815,3578
75815,4226
75815,1704
75815,8368
75815,5418
75815,44191
75823,1089
75823,1222
75823,1213
75823,2502
75823,1214
75823,5952
75823,1206
75823,1080
75823,1208
75823,2329
75833,3948
75833,1923
75833,231
75833,141
75833,2797
75833,586
75833,1573
75833,1917
75833,788
75833,1073
75835,7153
75835,33493
75835,8665
75835,32587
75835,8798
75835,8636
75835,5349
75835,30707
75835,3147
75835,3996
75837,4979
75837,2997
75837,94959
75837,2329
75837,99114
75837,3160
75837,1213
75837,111
75837,55820
75837,1199
75841,911
75841,25826
75841,25777
75841,2206
75841,4263
75841,3135
75841,2069
75841,973
75841,1940
75841,3368
75842,8533
75842,88179
75842,79132
75842,2671
75842,6942
75842,4014
75842,318
75842,356
75842,86882
75842,97938
75843,1748
75843,96737
75843,3702
75843,3527
75843,96610
75843,1653
75843,541
75843,968
75843,2985
75843,924
75844,4915
75844,4654
75844,4679
75844,1982
75844,1461
75844,1983
75844,69
75844,1128
75844,3016
75844,5247
75847,3735
75847,3543
75847,6787
75847,3468
75847,2067
75847,1950
75847,3152
75847,933
75847,1096
75847,3507
75850,318
75850,79132
75850,58559
75850,50
75850,2959
75850,356
75850,78469
75850,593
75850,480
75850,72378
75853,7669
75853,81845
75853,318
75853,905
75853,953
75853,58559
75853,911
75853,78499
75853,79132
75853,950
75856,46530
75856,41566
75856,45499
75856,5349
75856,8644
75856,34150
75856,8972
75856,34048
75856,34405
75856,45722
75857,79132
75857,68157
75857,55820
75857,81845
75857,318
75857,88129
75857,56782
75857,80463
75857,7502
75857,48394
75867,61323
75867,1884
75867,5673
75867,441
75867,46578
75867,6978
75867,65126
75867,44633
75867,55269
75867,62511
75872,33493
75872,36529
75872,44665
75872,33162
75872,8957
75872,40278
75872,44191
75872,34319
75872,7254
75872,27821
75877,296
75877,2871
75877,1060
75877,1358
75877,1276
75877,608
75877,953
75877,1732
75877,246
75877,1266
75878,48394
75878,46578
75878,48774
75878,48516
75878,51255
75878,60069
75878,50872
75878,44555
75878,48385
75878,55442
75879,8874
75879,48516
75879,44195
75879,7361
75879,30749
75879,38038
75879,750
75879,4973
75879,8784
75879,7147
75887,99114
75887,97304
75887,92259
75887,593
75887,2959
75887,296
75887,81845
75887,89745
75887,4995
75887,3578
75890,6942
75890,5995
75890,6870
75890,3916
75890,2231
75890,4239
75890,48516
75890,8533
75890,4019
75890,3105
75893,5989
75893,7143
75893,296
75893,33166
75893,4011
75893,6870
75893,1682
75893,5418
75893,30707
75893,3147
75897,48516
75897,49530
75897,51662
75897,55765
75897,55820
75897,46723
75897,48385
75897,50068
75897,48780
75897,33794
75898,74458
75898,77561
75898,76251
75898,56174
75898,36529
75898,65514
75898,49530
75898,80463
75898,76093
75898,90405
75902,99114
75902,296
75902,903
75902,3683
75902,1258
75902,68157
75902,1256
75902,2076
75902,1952
75902,2010
75905,55820
75905,1228
75905,1208
75905,48394
75905,1199
75905,1206
75905,1089
75905,1219
75905,1258
75905,44555
75909,296
75909,46723
75909,6016
75909,44191
75909,5995
75909,49530
75909,48516
75909,6711
75909,49272
75909,48780
75910,48394
75910,48385
75910,58559
75910,56367
75910,44191
75910,48774
75910,1193
75910,7438
75910,1136
75910,51255
75911,3256
75911,2268
75911,2001
75911,2406
75911,168
75911,2763
75911,3552
75911,6378
75911,11
75911,2302
75918,1625
75918,1653
75918,16
75918,2502
75918,1732
75918,1610
75918,63082
75918,1676
75918,2353
75918,1090
75930,3424
75930,1186
75930,307
75930,2046
75930,2109
75930,3698
75930,671
75930,3100
75930,2857
75930,2313
75933,99114
75933,79132
75933,55820
75933,858
75933,89759
75933,4973
75933,1230
75933,94959
75933,109374
75933,96829
75941,6238
75941,7573
75941,3633
75941,3927
75941,4411
75941,3269
75941,7570
75941,2135
75941,7669
75941,952
75946,780
75946,356
75946,6365
75946,592
75946,4306
75946,318
75946,5378
75946,296
75946,2628
75946,110
75948,3361
75948,3210
75948,3256
75948,1663
75948,3107
75948,2915
75948,2109
75948,3916
75948,524
75948,318
75959,4306
75959,364
75959,5349
75959,356
75959,7153
75959,3793
75959,2762
75959,3578
75959,2959
75959,1197
75964,1213
75964,296
75964,1036
75964,1089
75964,1704
75964,6
75964,3578
75964,1208
75964,593
75964,2329
75971,4025
75971,7161
75971,2581
75971,41566
75971,4700
75971,8808
75971,6936
75971,40815
75971,31685
75971,36525
75972,70293
75972,72919
75972,69253
75972,58490
75972,72641
75972,68269
75972,68954
75972,73015
75972,69406
75972,63082
75974,2997
75974,1136
75974,1073
75974,2858
75974,4979
75974,32587
75974,1527
75974,1197
75974,3996
75974,8874
75977,45722
75977,53125
75977,31685
75977,33679
75977,5349
75977,53996
75977,4306
75977,49649
75977,318
75977,54001
75986,58559
75986,60069
75986,953
75986,66934
75986,7669
75986,25852
75986,63876
75986,899
75986,69757
75986,68358
75988,5418
75988,40815
75988,4963
75988,5989
75988,8665
75988,8360
75988,4995
75988,1291
75988,1210
75988,6333
75993,7018
75993,26425
75993,4338
75993,34536
75993,3135
75993,37739
75993,34359
75993,31116
75993,4795
75993,7070
76003,4995
76003,778
76003,5989
76003,1090
76003,4034
76003,2542
76003,1246
76003,8874
76003,2692
76003,6016
76008,5909
76008,7063
76008,7564
76008,33072
76008,6774
76008,3202
76008,25793
76008,26270
76008,2488
76008,25771
76024,2376
76024,2404
76024,2410
76024,1792
76024,5541
76024,1515
76024,91529
76024,5872
76024,4084
76024,2412
76026,3527
76026,5445
76026,3994
76026,8798
76026,163
76026,3081
76026,4995
76026,5010
76026,33794
76026,8961
76030,4973
76030,50
76030,778
76030,33166
76030,293
76030,8961
76030,5225
76030,8981
76030,34162
76030,1193
76031,4995
76031,318
76031,1704
76031,6870
76031,5995
76031,593
76031,63082
76031,3147
76031,30707
76031,4239
76046,2502
76046,6942
76046,2291
76046,1682
76046,4022
76046,46578
76046,69122
76046,1246
76046,8784
76046,3948
76048,5943
76048,4310
76048,7161
76048,2671
76048,7293
76048,2694
76048,4447
76048,5957
76048,30825
76048,318
76054,778
76054,2329
76054,1230
76054,4011
76054,1089
76054,1288
76054,2502
76054,2542
76054,3481
76054,6807
76057,2951
76057,3681
76057,6808
76057,1227
76057,92259
76057,58559
76057,8207
76057,27611
76057,65514
76057,81845
76060,356
76060,4306
76060,480
76060,54286
76060,8665
76060,4995
76060,68358
76060,3793
76060,5816
76060,1580
76063,99114
76063,92259
76063,104841
76063,89753
76063,97304
76063,95201
76063,96079
76063,91529
76063,97938
76063,101864
76065,356
76065,1704
76065,1060
76065,4011
76065,3098
76065,2268
76065,4262
76065,3360
76065,110
76065,2329
76068,53996
76068,51662
76068,45722
76068,53125
76068,56174
76068,44191
76068,49530
76068,48516
76068,46530
76068,45499
76075,3098
76075,1272
76075,3361
76075,2944
76075,1231
76075,2871
76075,1953
76075,3363
76075,2067
76075,3104
76076,589
76076,480
76076,2762
76076,318
76076,32
76076,1240
76076,58559
76076,780
76076,858
76076,1270
76079,38886
76079,46578
76079,4979
76079,34528
76079,6978
76079,5225
76079,318
76079,36537
76079,8910
76079,30810
76084,3994
76084,4963
76084,6365
76084,5445
76084,1917
76084,2617
76084,1527
76084,6539
76084,45722
76084,7438
76086,79132
76086,7254
76086,5010
76086,72998
76086,2278
76086,5903
76086,4223
76086,7143
76086,70286
76086,68157
76089,44694
76089,40629
76089,8951
76089,42004
76089,6299
76089,39183
76089,34072
76089,5878
76089,7745
76089,27834
76094,858
76094,1221
76094,79132
76094,4993
76094,527
76094,7153
76094,78499
76094,2571
76094,81845
76094,950
76097,99114
76097,48780
76097,1213
76097,6016
76097,356
76097,3578
76097,3949
76097,4993
76097,1222
76097,1704
76099,79132
76099,89745
76099,88140
76099,87306
76099,87232
76099,82461
76099,60684
76099,88744
76099,96737
76099,91529
76101,4993
76101,2571
76101,356
76101,5952
76101,5816
76101,7153
76101,318
76101,4886
76101,68954
76101,480
76107,99114
76107,6539
76107,112852
76107,103228
76107,296
76107,114935
76107,96079
76107,112623
76107,109487
76107,103253
76112,3527
76112,1690
76112,56801
76112,2985
76112,3994
76112,1676
76112,145
76112,1979
76112,2012
76112,3300
76115,6502
76115,1676
76115,1748
76115,32
76115,6874
76115,3994
76115,3527
76115,1215
76115,3081
76115,32587
76118,59315
76118,2571
76118,318
76118,6539
76118,7153
76118,4993
76118,68358
76118,68954
76118,5349
76118,5816
76120,318
76120,2795
76120,3275
76120,2447
76120,1461
76120,2335
76120,2231
76120,3298
76120,5110
76120,5103
76121,3793
76121,5349
76121,1580
76121,3578
76121,6539
76121,2959
76121,4963
76121,4886
76121,5816
76121,1197
76128,2571
76128,593
76128,296
76128,1210
76128,110
76128,318
76128,3578
76128,1196
76128,260
76128,47
76138,32792
76138,4928
76138,44555
76138,55442
76138,31309
76138,1230
76138,8239
76138,6666
76138,7748
76138,8785
76141,2858
76141,44694
76141,48394
76141,5147
76141,154
76141,8014
76141,55442
76141,3083
76141,123
76141,55820
76148,63876
76148,57243
76148,63082
76148,7669
76148,1096
76148,68954
76148,5446
76148,5225
76148,5878
76148,2858
76152,318
76152,356
76152,2959
76152,2858
76152,2571
76152,50
76152,2762
76152,4226
76152,2329
76152,608
76153,94959
76153,106920
76153,109374
76153,96821
76153,79132
76153,2858
76153,103980
76153,97938
76153,6711
76153,91529
76154,56174
76154,8985
76154,63436
76154,8361
76154,46335
76154,60069
76154,8957
76154,39446
76154,56775
76154,52717
76155,90374
76155,99114
76155,95201
76155,86190
76155,101088
76155,95441
76155,94931
76155,103688
76155,96610
76155,97306
76164,63082
76164,61323
76164,60069
76164,63876
76164,64957
76164,72998
76164,68159
76164,69122
76164,68954
76164,79132
76173,69122
76173,52973
76173,64957
76173,58559
76173,46976
76173,58047
76173,67087
76173,64614
76173,63876
76173,6942
76175,51662
76175,49272
76175,48780
76175,49530
76175,55765
76175,318
76175,60069
76175,110
76175,50
76175,44665
76179,34405
76179,48774
76179,4011
76179,51255
76179,4973
76179,8874
76179,1527
76179,46976
76179,58559
76179,1682
76181,296
76181,55765
76181,6016
76181,48385
76181,49530
76181,3949
76181,48394
76181,46723
76181,46578
76181,55577
76183,1527
76183,5349
76183,1291
76183,1917
76183,5445
76183,1610
76183,6539
76183,4963
76183,1584
76183,4886
76185,30810
76185,8784
76185,4979
76185,2858
76185,8910
76185,1884
76185,8949
76185,5669
76185,4878
76185,6620
76197,55820
76197,6016
76197,44555
76197,111
76197,4973
76197,58559
76197,1252
76197,7156
76197,4235
76197,48774
76201,106920
76201,106782
76201,104841
76201,106100
76201,79132
76201,109487
76201,105844
76201,106916
76201,112290
76201,89759
76213,32792
76213,26400
76213,5147
76213,7748
76213,26366
76213,71108
76213,25963
76213,26225
76213,5121
76213,8239
76222,1230
76222,1732
76222,2712
76222,1208
76222,2395
76222,111
76222,6711
76222,1288
76222,1394
76222,1080
76224,36529
76224,8798
76224,44199
76224,44665
76224,33660
76224,33679
76224,49530
76224,48516
76224,7143
76224,33794
76229,2329
76229,1222
76229,110
76229,4262
76229,1201
76229,4226
76229,44195
76229,6016
76229,5782
76229,48774
76231,2694
76231,2581
76231,1680
76231,3247
76231,4069
76231,318
76231,31
76231,1042
76231,3969
76231,3450
76232,97304
76232,1283
76232,96079
76232,8207
76232,99114
76232,2949
76232,4327
76232,81845
76232,104841
76232,98154
76233,3949
76233,4973
76233,7323
76233,4226
76233,48394
76233,1193
76233,97
76233,2858
76233,4967
76233,55442
76241,2858
76241,8638
76241,296
76241,27727
76241,4144
76241,44555
76241,7371
76241,5995
76241,27834
76241,8014
76245,53996
76245,56174
76245,55232
76245,39446
76245,53125
76245,47200
76245,8861
76245,34150
